,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
279,279,2019-10-28 12:00:00+01:00,28.14999961853028,28.600000381469727,28.100000381469727,28.600000381469727,28.600000381469727,11382,28.149999618530277,28.049999237060547,28.09999942779541,26.600000381469727,28.100000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.52382574276491,1,2,3,3,0.0,0.0
301,301,2019-10-31 10:00:00+01:00,28.100000381469727,28.39999961853028,27.64999961853028,27.950000762939453,27.950000762939453,27599,28.824999809265137,29.02499961853028,28.03749942779541,27.25,28.049999237060547,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.78495770402783,2,1,1,3,0.0,0.0
427,427,2019-11-22 10:00:00+01:00,34.349998474121094,35.099998474121094,34.349998474121094,34.349998474121094,34.349998474121094,34983,34.349998474121094,17.549999237060547,33.80000114440918,29.0,40.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.32204266522527,1,2,3,1,0.0,0.0
497,497,2019-12-04 16:00:00+01:00,58.59999847412109,58.79999923706055,58.29999923706055,58.59999847412109,58.59999847412109,7116,56.20000076293945,56.64999961853027,45.67499923706055,18.950000762939453,69.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,53.55191063185354,2,1,1,3,0.0,0.0
499,499,2019-12-05 10:00:00+01:00,62.20000076293945,64.4000015258789,61.59999847412109,64.0,64.0,158706,59.95000076293945,57.45000076293945,45.78749942779541,19.0,68.80000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.99999788072418,1,2,1,3,-64.0,0.0
571,571,2019-12-18 10:00:00+01:00,74.5999984741211,74.5999984741211,68.5999984741211,72.0,72.0,321023,73.5999984741211,74.8499984741211,70.14999961853027,57.125,71.9000015258789,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.90850911687532,2,1,1,3,0.0,0.0
882,882,2020-02-18 09:00:00+01:00,62.09999847412109,62.09999847412109,60.400001525878906,60.900001525878906,60.900001525878906,15469,62.20000076293945,61.79999923706055,61.150001525878906,58.79999923706055,61.20000076293945,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,49.50495834806335,1,2,3,1,0.0,0.0
887,887,2020-02-18 14:00:00+01:00,60.900001525878906,61.0,60.5,60.59999847412109,60.59999847412109,13291,61.35000038146973,61.54999923706055,61.44999980926514,58.79999923706055,60.20000076293945,0,,0.0,-1.0, ,Close,0.0,0.0, , ,48.80952002510428,2,1,3,1,0.0,60.59999847412109
896,896,2020-02-19 15:00:00+01:00,63.5,64.0,63.09999847412109,63.20000076293945,63.20000076293945,25249,62.25,61.84999847412109,60.99999904632568,59.0,53.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.90906947113763,1,2,3,1,0.0,0.0
911,911,2020-02-21 14:00:00+01:00,60.400001525878906,60.79999923706055,60.29999923706055,60.29999923706055,60.29999923706055,12676,61.64999961853027,62.0,61.57499980926514,60.5,43.400001525878906,0,,0.0,-1.0, ,Close,0.0,0.0, , ,31.707344304758536,2,1,1,3,0.0,0.0
