,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
130,130,2019-10-01 11:00:00+02:00,51.45000076293945,51.900001525878906,51.09999847412109,51.09999847412109,51.09999847412109,64109,50.52000045776367,50.21000099182129,50.23499870300293,48.78499984741211,49.29999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.61398151881653,1,2,3,3,0.0,0.0
141,141,2019-10-02 14:00:00+02:00,49.31999969482422,49.58000183105469,49.20000076293945,49.29999923706055,49.29999923706055,235999,49.91499900817871,50.21000099182129,49.95249938964844,49.204999923706055,50.04999923706055,0,,0.0,-1.0, ,Close,0.0,0.0, , ,27.05311828511817,2,1,1,3,0.0,0.0
213,213,2019-10-15 14:00:00+02:00,51.5,51.54999923706055,51.04999923706055,51.09999847412109,51.09999847412109,64140,51.0049991607666,50.73499870300293,49.89499950408936,49.95000076293945,49.7599983215332,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.65205826683667,1,2,3,1,0.0,0.0
221,221,2019-10-16 14:00:00+02:00,50.04999923706055,50.25,49.880001068115234,50.04999923706055,50.04999923706055,206283,50.71500015258789,50.73499870300293,50.09000015258789,49.95000076293945,50.75,0,,0.0,-1.0, ,Close,0.0,0.0, , ,51.99999469259862,2,1,1,3,0.0,0.0
250,250,2019-10-22 11:00:00+02:00,51.5,52.04999923706055,51.150001525878906,51.70000076293945,51.70000076293945,177239,51.11499977111816,50.875,50.53999996185303,49.5,54.150001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.23079341524453,1,2,1,3,-51.70000076293945,0.0
272,272,2019-10-25 09:00:00+02:00,54.54999923706055,54.84999847412109,54.0,54.79999923706055,54.79999923706055,37287,53.77499961853027,53.25,50.20000076293945,50.61499977111816,54.150001525878906,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,53.09733079290318,2,1,1,3,0.0,0.0
273,273,2019-10-25 10:00:00+02:00,54.54999923706055,55.0,54.29999923706055,54.75,54.75,346648,53.95000076293945,53.275001525878906,50.20000076293945,50.61499977111816,54.20000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.21238878303764,1,2,1,3,-54.75,0.0
298,298,2019-10-30 11:00:00+01:00,54.09999847412109,54.29999923706055,54.04999923706055,54.150001525878906,54.150001525878906,102801,54.60000038146973,54.875,53.51249980926514,50.67499923706055,53.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,25.80649924690641,2,1,1,3,0.0,0.0
388,388,2019-11-14 13:00:00+01:00,54.34999847412109,54.34999847412109,54.0,54.25,54.25,39293,53.85000038146973,53.72500038146973,53.5,53.79999923706055,54.900001525878906,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,61.03894559744128,1,2,3,1,0.0,0.0
419,419,2019-11-20 12:00:00+01:00,54.25,54.45000076293945,54.150001525878906,54.400001525878906,54.400001525878906,33353,54.89999961853027,55.07499885559082,54.3125,53.72500038146973,55.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,26.229522549272275,2,1,1,3,0.0,0.0
572,572,2019-12-17 13:00:00+01:00,56.95000076293945,57.75,56.79999923706055,57.54999923706055,57.54999923706055,164857,55.82500076293945,55.64999961853027,54.04999923706055,53.625,55.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,86.5979705788201,1,2,3,1,0.0,0.0
587,587,2019-12-19 12:00:00+01:00,54.79999923706055,54.95000076293945,54.59999847412109,54.75,54.75,114379,55.54999923706055,55.77499961853027,54.16249942779541,53.625,56.25,1,,0.0,-1.0, ,Close,0.0,0.0, , ,14.814860165548597,2,1,1,3,0.0,0.0
625,625,2020-01-02 10:00:00+01:00,56.75,57.04999923706055,56.59999847412109,56.900001525878906,56.900001525878906,33945,56.17499923706055,55.85000038146973,55.83749961853027,55.54999923706055,55.84999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,49.397600328706986,1,2,3,1,0.0,0.0
641,641,2020-01-06 10:00:00+01:00,55.25,55.25,54.04999923706055,54.54999923706055,54.54999923706055,84333,55.42499923706055,55.54999923706055,55.97500038146973,55.54999923706055,56.75,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,12.903265501503313,2,1,3,1,0.0,54.54999923706055
685,685,2020-01-13 14:00:00+01:00,56.59999847412109,56.70000076293945,56.400001525878906,56.400001525878906,56.400001525878906,28827,56.32499885559082,56.22500038146973,55.72499942779541,55.82499885559082,55.79999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.70426924275485,1,2,3,1,0.0,0.0
