,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
137,137,2020-06-05 10:00:00+02:00,122.0,122.5,120.5,121.5,121.5,19932,119.25,118.25,116.75,110.75,141.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,85.71428571428572,1,2,3,3,0.0,0.0
177,177,2020-06-12 10:00:00+02:00,136.0,141.0,136.0,140.5,140.5,33664,135.0,136.5,125.375,118.5,132.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.48484848484848,2,1,1,3,0.0,0.0
221,221,2020-06-19 14:00:00+02:00,136.0,136.5,135.0,136.5,136.5,37866,133.75,132.5,134.375,130.0,135.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.51612903225806,1,2,3,1,0.0,0.0
247,247,2020-06-24 16:00:00+02:00,135.5,136.0,135.0,135.0,135.0,4047,137.75,138.5,133.125,135.0,126.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,17.647058823529406,2,1,1,3,0.0,0.0
368,368,2020-07-16 09:00:00+02:00,126.0,126.5,125.5,126.5,126.5,0,126.0,125.5,124.125,124.0,124.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.15789473684211,1,2,3,1,0.0,0.0
377,377,2020-07-17 10:00:00+02:00,124.0,124.5,122.5,123.5,123.5,1747,124.5,125.25,125.5,124.0,121.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,26.66666666666667,2,1,1,3,0.0,0.0
486,486,2020-08-05 15:00:00+02:00,121.0,121.5,120.0,121.0,121.0,16235,117.75,117.25,116.375,120.25,114.5,0,,1.0,1.0,Buy, ,0.0,1.0, ,Close,80.0,1,2,3,1,0.0,0.0
499,499,2020-08-07 12:00:00+02:00,117.0,117.0,116.0,116.5,116.5,1783,116.5,117.25,114.375,117.75,109.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,23.529411764705884,2,1,1,3,0.0,0.0
693,693,2020-09-10 14:00:00+02:00,107.5,109.5,106.0,109.5,109.5,54180,106.0,104.0999984741211,100.0,99.0999984741211,106.5,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,68.19922946056394,1,2,3,1,0.0,0.0
711,711,2020-09-14 16:00:00+02:00,105.0,106.0,105.0,105.5,105.5,9169,107.5,109.5,100.3499984741211,99.0999984741211,113.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,26.31578947368422,2,1,1,3,0.0,0.0
760,760,2020-09-23 09:00:00+02:00,115.0,115.0,111.5,113.0,113.0,0,111.0,110.75,107.25,107.5999984741211,106.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.66666666666666,1,2,3,1,0.0,0.0
776,776,2020-09-25 09:00:00+02:00,109.0,109.0,107.0,107.5,107.5,208494,109.25,111.0,109.875,107.5999984741211,109.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,32.14285714285715,2,1,1,3,0.0,0.0
1064,1064,2020-11-16 09:00:00+01:00,98.4000015258789,100.0,98.0,98.1999969482422,98.1999969482422,0,98.70000076293944,97.0999984741211,93.79999923706056,83.79999923706055,96.4000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.36839287387413,1,2,3,1,0.0,0.0
1081,1081,2020-11-18 10:00:00+01:00,97.4000015258789,98.5999984741211,97.4000015258789,97.8000030517578,97.8000030517578,660,97.79999923706056,98.0999984741211,96.75,90.20000076293944,99.8000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.71797129006879,2,1,3,1,0.0,97.8000030517578
1089,1089,2020-11-19 10:00:00+01:00,97.1999969482422,97.1999969482422,96.0,96.5999984741211,96.5999984741211,9945,98.0,98.0,97.75,90.70000076293944,100.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,42.000013732899575,1,2,3,1,0.0,0.0
1095,1095,2020-11-19 16:00:00+01:00,95.0,96.0,95.0,96.0,96.0,33484,96.29999923706056,97.29999923706056,97.89999961853027,91.70000076293944,99.1999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.02436755087051,2,1,3,1,0.0,96.0
1103,1103,2020-11-20 16:00:00+01:00,99.0,99.0,98.5999984741211,99.0,99.0,21969,97.5,97.29999923706056,97.69999885559082,92.3000030517578,100.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.78945519194428,1,2,3,1,0.0,0.0
