,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
110,110,2021-01-12 14:00:00+01:00,57.0,57.0,57.0,57.0,57.0,1030.0,55.60000038146973,55.0,53.50000095367432,52.0,54.400001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.92856777930894,1,2,3,3,0.0,0.0
121,121,2021-01-15 13:00:00+01:00,56.79999923706055,57.20000076293945,56.79999923706055,57.20000076293945,57.20000076293945,2726.0,57.39999961853027,58.39999961853027,54.35000038146973,52.0,57.59999847412109,1,,0.0,-1.0, ,Close,0.0,0.0, , ,53.73134392092302,2,1,1,3,0.0,0.0
127,127,2021-01-18 13:00:00+01:00,59.0,59.0,59.0,59.0,59.0,35.0,58.89999961853027,58.70000076293945,54.89999961853027,52.0,59.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.08642178805811,1,2,1,3,-59.0,0.0
132,132,2021-01-19 11:00:00+01:00,56.20000076293945,59.400001525878906,56.20000076293945,59.400001525878906,59.400001525878906,9.0,58.60000038146973,58.80000114440918,54.94999980926514,52.5,57.400001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,55.38462441348996,2,1,1,3,0.0,0.0
151,151,2021-01-22 12:00:00+01:00,59.0,59.0,56.59999847412109,56.59999847412109,56.59999847412109,990.0,57.5,57.20000076293945,58.19999980926514,53.5,58.59999847412109,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,42.4999952316284,1,2,1,3,-56.59999847412109,0.0
171,171,2021-01-28 12:00:00+01:00,56.0,56.0,56.0,56.0,56.0,222.0,55.60000038146973,56.70000076293945,57.45000076293945,56.80000114440918,57.20000076293945,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,38.18181692076039,2,1,3,1,0.0,56.0
180,180,2021-02-02 10:00:00+01:00,60.0,60.0,60.0,60.0,60.0,11.0,57.5,57.20000076293945,57.20000076293945,58.0,57.20000076293945,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,63.768113938932224,1,2,3,1,0.0,0.0
199,199,2021-02-11 10:00:00+01:00,57.20000076293945,57.20000076293945,57.20000076293945,57.20000076293945,57.20000076293945,85.0,57.30000114440918,57.5,56.00000095367432,58.39999961853027,59.79999923706055,0,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,43.54839404341248,2,1,1,3,0.0,0.0
217,217,2021-02-22 10:00:00+01:00,59.400001525878906,59.400001525878906,59.400001525878906,59.400001525878906,59.400001525878906,40.0,57.69999885559082,57.5,57.90000057220459,57.70000076293945,61.79999923706055,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,57.5342519441246,1,2,3,1,0.0,0.0
241,241,2021-03-01 11:00:00+01:00,59.79999923706055,59.79999923706055,59.79999923706055,59.79999923706055,59.79999923706055,46.0,58.29999923706055,58.60000038146973,57.19999980926514,57.20000076293945,58.79999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.57142234334801,2,1,1,3,0.0,0.0
244,244,2021-03-02 09:00:00+01:00,58.79999923706055,58.79999923706055,58.79999923706055,58.79999923706055,58.79999923706055,0.0,59.19999885559082,58.89999961853027,57.59999942779541,57.20000076293945,58.400001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,37.777768358768185,1,2,3,1,0.0,0.0
267,267,2021-03-10 15:00:00+01:00,58.79999923706055,58.79999923706055,58.79999923706055,58.79999923706055,58.79999923706055,39.0,58.39999961853027,58.69999885559082,58.44999980926514,57.20000076293945,70.5999984741211,1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,34.78260148449884,2,1,3,1,0.0,58.79999923706055
276,276,2021-03-12 11:00:00+01:00,62.79999923706055,62.79999923706055,62.79999923706055,62.79999923706055,62.79999923706055,74.0,59.5,59.19999885559082,59.74999904632568,57.5,67.4000015258789,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,60.29411888452598,1,2,3,1,0.0,0.0
305,305,2021-03-19 14:00:00+01:00,66.19999694824219,67.0,66.19999694824219,67.0,67.0,500.0,67.0,68.4000015258789,60.9499979019165,58.69999885559082,62.400001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.13656565337444,2,1,1,3,0.0,0.0
