,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
173,173,2021-01-06 14:00:00+01:00,24.200000762939453,24.600000381469727,24.200000762939453,24.200000762939453,24.200000762939453,334055,23.76000022888184,23.649999618530277,23.34999990463257,19.827500343322757,30.1200008392334,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.3928670262814,1,2,3,3,0.0,0.0
209,209,2021-01-13 10:00:00+01:00,27.39999961853028,27.39999961853028,26.100000381469727,26.405000686645508,26.405000686645508,71522,28.045000076293945,28.605000495910645,25.576249599456787,22.449999809265137,32.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,19.745696339231287,2,1,1,3,0.0,0.0
257,257,2021-01-21 10:00:00+01:00,36.0,36.345001220703125,35.599998474121094,35.875,35.875,52374,35.54999923706055,35.1924991607666,28.93000030517578,26.45499992370605,30.69499969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,36.72923721637282,1,2,3,1,0.0,0.0
260,260,2021-01-21 13:00:00+01:00,35.5,35.525001525878906,35.0,35.20000076293945,35.20000076293945,39818,35.64999961853027,36.19999885559082,29.62249994277954,26.45499992370605,29.700000762939453,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.424415160224775,2,1,3,1,0.0,35.20000076293945
912,912,2021-05-25 12:00:00+02:00,17.8799991607666,18.0,17.8799991607666,18.0,18.0,10630,17.949999809265137,17.679999351501465,17.75499963760376,17.489999771118164,20.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.03613558009444,1,2,3,1,0.0,0.0
970,970,2021-06-03 14:00:00+02:00,20.850000381469727,20.89999961853028,20.600000381469727,20.600000381469727,20.600000381469727,10656,20.825000762939453,20.925000190734863,20.335000038146973,18.26000022888184,24.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
979,979,2021-06-04 15:00:00+02:00,21.0,21.0,20.75,20.799999237060547,20.799999237060547,17606,21.100000381469727,20.925000190734863,20.31500005722046,18.519999980926517,23.799999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,39.9999861283832,1,2,3,3,0.0,0.0
1030,1030,2021-06-15 11:00:00+02:00,22.950000762939453,22.950000762939453,22.799999237060547,22.89999961853028,22.89999961853028,6686,23.65000057220459,24.075000762939453,23.47499990463257,20.824999809265137,21.75,0,,0.0,-1.0, ,Close,0.0,0.0, , ,21.62163694727528,2,1,3,1,0.0,22.89999961853028
1128,1128,2021-07-01 14:00:00+02:00,22.450000762939453,22.549999237060547,22.450000762939453,22.450000762939453,22.450000762939453,1819,22.5,22.40000057220459,22.16249942779541,22.074999809265137,23.450000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.36364771315672,1,2,3,1,0.0,0.0
1157,1157,2021-07-07 11:00:00+02:00,22.450000762939453,22.549999237060547,22.25,22.350000381469727,22.350000381469727,17798,23.125,23.425000190734863,22.76250028610229,21.75,22.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,28.125024214366647,2,1,1,3,0.0,0.0
