,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,A_above_B,tenkan_kiju_cross,price_tenkan_cross,buy,Long_Position,Long_Buy,sell,Short_Position,Short_Buy,Close_Buy,Close_Sell
311,311,2020-12-22 09:00:00+01:00,46.59999847412109,47.5,46.59999847412109,46.77000045776367,46.77000045776367,20661,45.75,45.30249977111816,46.101250648498535,45.50250053405762,45.75,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-46.77000045776367,0.0
331,331,2020-12-28 13:00:00+01:00,46.209999084472656,46.23500061035156,45.6349983215332,46.0099983215332,46.0099983215332,2990,46.0674991607666,46.18000030517578,45.42625045776367,45.00250053405762,47.52000045776367,1,1,,1.0,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,46.0099983215332
332,332,2020-12-28 14:00:00+01:00,46.02000045776367,46.02000045776367,45.61000061035156,45.630001068115234,45.630001068115234,8622,46.0674991607666,46.40250015258789,45.42625045776367,45.00250053405762,47.75,1,1,,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-45.630001068115234,0.0
389,389,2021-01-08 15:00:00+01:00,51.5,51.54999923706055,51.20000076293945,51.310001373291016,51.310001373291016,9446,51.329999923706055,51.47500038146973,48.19000053405762,45.40250015258789,50.5,1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,51.310001373291016
392,392,2021-01-11 10:00:00+01:00,51.400001525878906,51.59999847412109,50.38999938964844,50.93999862670898,50.93999862670898,21326,51.44499969482422,51.47500038146973,48.21750068664551,45.85000038146973,50.02000045776367,1,1,-1.0,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-50.93999862670898,0.0
393,393,2021-01-11 11:00:00+01:00,50.90999984741211,51.040000915527344,50.0099983215332,50.0099983215332,50.0099983215332,24095,51.119998931884766,51.47500038146973,49.11499977111816,45.85000038146973,50.59999847412109,1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,50.0099983215332
397,397,2021-01-11 15:00:00+01:00,51.0099983215332,51.20000076293945,51.0,51.0,51.0,30065,51.03499984741211,51.72500038146973,49.61250019073486,45.85000038146973,51.27999877929688,1,1,,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-51.0,0.0
434,434,2021-01-18 12:00:00+01:00,50.06999969482422,50.560001373291016,50.06999969482422,50.560001373291016,50.560001373291016,9416,50.459999084472656,50.545000076293945,50.37500095367432,49.17500114440918,50.29999923706055,0,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,50.560001373291016
441,441,2021-01-19 11:00:00+01:00,50.709999084472656,50.93999862670898,49.9900016784668,49.9900016784668,49.9900016784668,48109,50.432498931884766,50.57749938964844,50.49875068664551,49.55500030517578,51.75,0,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-49.9900016784668,0.0
497,497,2021-01-28 11:00:00+01:00,51.0,51.02000045776367,50.34999847412109,50.66999816894531,50.66999816894531,135958,51.65499877929688,52.17499923706055,51.30125045776367,50.25250053405762,52.2400016784668,0,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,50.66999816894531
554,554,2021-02-08 13:00:00+01:00,56.5099983215332,56.70000076293945,56.20000076293945,56.20000076293945,56.20000076293945,13549,56.3700008392334,55.98499870300293,52.38124942779541,51.50250053405762,57.209999084472656,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-56.20000076293945,0.0
560,560,2021-02-09 11:00:00+01:00,56.790000915527344,56.880001068115234,55.04999923706055,56.20000076293945,56.20000076293945,13698,56.02499961853027,56.26999855041503,52.88374996185303,51.15250015258789,55.869998931884766,1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,56.20000076293945
