,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
173,173,2021-01-07 10:00:00+01:00,61.79999923706055,62.400001525878906,61.79999923706055,62.400001525878906,62.400001525878906,14144,60.29999923706055,60.0,59.125,56.55000114440918,60.79999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.36843558229864,1,2,3,3,0.0,0.0
191,191,2021-01-11 12:00:00+01:00,61.29999923706055,61.29999923706055,60.70000076293945,60.70000076293945,60.70000076293945,4810,61.0,61.14999771118164,58.77499961853027,57.650001525878906,60.20000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.833346578801546,2,1,1,3,0.0,0.0
303,303,2021-01-29 12:00:00+01:00,62.59999847412109,63.29999923706055,62.59999847412109,63.0,63.0,4470,61.69999885559082,60.64999961853027,61.47499942779541,62.20000076293945,66.9000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.01408375030823,1,2,3,1,0.0,0.0
383,383,2021-02-12 12:00:00+01:00,72.30000305175781,72.9000015258789,72.30000305175781,72.9000015258789,72.9000015258789,515,72.5,72.5999984741211,71.10000038146973,62.650001525878906,72.19999694824219,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.93618057415569,2,1,1,3,0.0,0.0
395,395,2021-02-15 16:00:00+01:00,73.0999984741211,73.19999694824219,72.80000305175781,73.19999694824219,73.19999694824219,2931,72.79999923706055,72.5999984741211,71.57500076293945,64.9000015258789,73.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.636321600976565,1,2,3,1,0.0,0.0
414,414,2021-02-18 11:00:00+01:00,71.9000015258789,72.30000305175781,71.80000305175781,72.30000305175781,72.30000305175781,6783,72.10000228881836,72.70000076293945,72.3499984741211,68.0,73.19999694824219,0,,0.0,-1.0, ,Close,0.0,0.0, , ,46.34150426224383,2,1,1,3,0.0,0.0
454,454,2021-02-25 11:00:00+01:00,74.9000015258789,76.30000305175781,74.9000015258789,76.30000305175781,76.30000305175781,9284,74.45000076293945,74.0,73.52499961853027,72.5999984741211,76.69999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.60321112583166,1,2,3,1,0.0,0.0
466,466,2021-02-26 15:00:00+01:00,74.9000015258789,76.0,74.9000015258789,76.0,76.0,6575,74.29999923706055,74.29999923706055,73.64999771118164,72.5999984741211,76.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,61.90474892961528,2,1,1,3,0.0,0.0
469,469,2021-03-01 10:00:00+01:00,78.0,78.5,77.9000015258789,78.0,78.0,13388,75.95000076293945,75.54999923706055,73.62499809265137,72.5999984741211,74.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.06023542648299,1,2,1,3,-78.0,0.0
494,494,2021-03-04 11:00:00+01:00,74.69999694824219,74.69999694824219,74.19999694824219,74.4000015258789,74.4000015258789,7521,76.14999771118164,76.39999771118164,75.44999885559082,73.5,75.30000305175781,0,,0.0,-1.0, ,Close,0.0,0.0, , ,34.24659681759988,2,1,1,3,0.0,0.0
935,935,2021-05-28 16:00:00+02:00,89.9000015258789,90.1999969482422,89.9000015258789,90.1999969482422,90.1999969482422,232,87.64999771118164,87.5999984741211,87.10000038146973,85.79999923706055,89.69999694824219,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,81.25000000000003,1,2,3,1,0.0,0.0
953,953,2021-06-02 11:00:00+02:00,89.30000305175781,89.30000305175781,88.69999694824219,88.69999694824219,88.69999694824219,1007,89.3499984741211,87.0,86.70000076293945,85.25,89.5,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,52.63153667928861,2,1,1,3,0.0,0.0
954,954,2021-06-02 12:00:00+02:00,88.80000305175781,89.19999694824219,88.80000305175781,89.19999694824219,89.19999694824219,4279,89.3499984741211,87.0,86.9000015258789,85.25,88.9000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.33333333333329,1,2,1,3,-89.19999694824219,0.0
981,981,2021-06-07 15:00:00+02:00,88.69999694824219,89.19999694824219,88.30000305175781,89.19999694824219,89.19999694824219,5744,90.10000228881836,90.20000076293944,88.17499923706055,86.85000228881836,86.69999694824219,1,,0.0,-1.0, ,Close,0.0,0.0, , ,23.076877932550104,2,1,1,3,0.0,0.0
1173,1173,2021-07-09 16:00:00+02:00,95.9000015258789,96.0,95.5,95.9000015258789,95.9000015258789,3062,91.5,91.0999984741211,87.02499961853027,84.54999923706055,91.3000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,81.147484086172,1,2,3,1,0.0,0.0
1198,1198,2021-07-15 09:00:00+02:00,92.1999969482422,94.0999984741211,89.9000015258789,91.5999984741211,91.5999984741211,0,93.20000076293944,93.95000076293944,91.04999923706056,84.39999771118164,91.6999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,21.428571428571303,2,1,1,3,0.0,0.0
