,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,A_above_B,tenkan_kiju_cross,price_tenkan_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,Close_Buy,Close_Sell
123,123,2020-12-30 12:00:00+01:00,95.6999969482422,96.5,95.0999984741211,96.5,96.5,140558,95.1500015258789,97.4000015258789,88.67499923706055,73.5,117.8000030517578,1,1,,,1.0,1.0,Buy, ,0.0,0.0, , ,-96.5,0.0
178,178,2021-01-12 11:00:00+01:00,116.0,117.4000015258789,116.0,117.1999969482422,117.1999969482422,239528,112.9000015258789,114.0,112.55000114440918,93.1500015258789,117.0,1,1,,,0.0,-1.0, ,Sell,0.0,0.0, , ,0.0,117.1999969482422
184,184,2021-01-13 09:00:00+01:00,118.0,118.0,114.0,116.1999969482422,116.1999969482422,0,115.20000076293944,114.0,112.72500038146973,94.9000015258789,119.4000015258789,1,1,,,1.0,1.0,Buy, ,0.0,0.0, ,Buy,-116.1999969482422,0.0
245,245,2021-01-22 14:00:00+01:00,125.1999969482422,126.8000030517578,124.4000015258789,124.8000030517578,124.8000030517578,140792,128.79999542236328,129.29999923706055,119.24999809265135,114.5,109.1999969482422,1,1,,,0.0,-1.0, ,Sell,0.0,0.0, , ,0.0,124.8000030517578
348,348,2021-02-10 13:00:00+01:00,123.4000015258789,123.4000015258789,121.4000015258789,122.5999984741211,122.5999984741211,147273,121.89999771118164,121.89999771118164,117.20000076293944,111.9000015258789,119.8000030517578,1,1,,,1.0,1.0,Buy, ,-1.0,0.0, , ,-122.5999984741211,0.0
353,353,2021-02-11 10:00:00+01:00,119.0,119.0,117.8000030517578,117.8000030517578,117.8000030517578,167871,120.20000076293944,121.89999771118164,117.64999961853027,109.5,119.1999969482422,1,1,,,0.0,-1.0, ,Sell,-1.0,0.0, , ,0.0,117.8000030517578
513,513,2021-03-11 10:00:00+01:00,111.5999984741211,112.5999984741211,111.4000015258789,112.1999969482422,112.1999969482422,111368,110.0,106.0999984741211,108.79999923706056,105.0,111.0,1,1,,,1.0,1.0,Buy, ,0.0,0.0, , ,-112.1999969482422,0.0
528,528,2021-03-15 09:00:00+01:00,112.0,112.4000015258789,109.8000030517578,112.0,112.0,0,110.4000015258789,110.0,105.39999961853027,107.89999771118164,110.4000015258789,1,-1,1.0,1.0,0.0,-1.0, ,Sell,0.0,0.0, , ,0.0,112.0
545,545,2021-03-17 10:00:00+01:00,109.1999969482422,109.5999984741211,106.4000015258789,106.5999984741211,106.5999984741211,259542,109.70000076293944,109.79999923706056,108.29999923706056,108.0999984741211,108.0,0,1,-1.0,-1.0,1.0,1.0,Buy, ,0.0,0.0, , ,-106.5999984741211,0.0
546,546,2021-03-17 11:00:00+01:00,106.5999984741211,108.1999969482422,105.4000015258789,107.4000015258789,107.4000015258789,134560,108.60000228881836,109.29999923706056,108.29999923706056,108.0999984741211,108.0,0,1,,,0.0,-1.0, ,Sell,0.0,0.0, , ,0.0,107.4000015258789
562,562,2021-03-19 11:00:00+01:00,111.8000030517578,113.0,111.8000030517578,112.5999984741211,112.5999984741211,79412,111.9000015258789,110.20000076293944,110.5999984741211,107.5999984741211,108.5999984741211,1,1,,-1.0,1.0,1.0,Buy, ,0.0,0.0, , ,-112.5999984741211,0.0
573,573,2021-03-22 14:00:00+01:00,108.1999969482422,109.0,107.8000030517578,108.8000030517578,108.8000030517578,91500,109.8000030517578,110.20000076293944,108.95000076293944,106.29999923706056,101.8000030517578,0,1,,,0.0,-1.0, ,Sell,0.0,0.0, , ,0.0,108.8000030517578
775,775,2021-04-30 11:00:00+02:00,87.25,87.5,86.6500015258789,87.25,87.25,55167,87.7249984741211,86.2249984741211,84.7750015258789,83.29999923706055,77.5999984741211,1,1,,,1.0,1.0,Buy, ,0.0,0.0, ,Buy,-87.25,0.0
783,783,2021-05-03 11:00:00+02:00,84.6500015258789,85.0,83.69999694824219,83.9000015258789,83.9000015258789,108036,85.69999694824219,86.2249984741211,85.07500076293945,83.29999923706055,72.69999694824219,0,1,,,0.0,-1.0, ,Sell,0.0,0.0, , ,0.0,83.9000015258789
934,934,2021-06-02 10:00:00+02:00,66.80000305175781,67.4000015258789,66.1500015258789,67.4000015258789,67.4000015258789,351811,66.125,65.69999885559082,63.61250114440918,60.17500114440918,66.05000305175781,1,1,,,1.0,1.0,Buy, ,0.0,0.0, , ,-67.4000015258789,0.0
951,951,2021-06-04 11:00:00+02:00,64.75,65.0,64.75,64.75,64.75,131757,66.29999923706055,66.95000076293945,65.16250228881836,60.64999961853027,64.9000015258789,0,1,,,0.0,-1.0, ,Sell,0.0,0.0, , ,0.0,64.75
