,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
149,149,2019-10-04 10:00:00+02:00,98.25,99.4499969482422,98.25,99.3499984741211,99.3499984741211,10003,97.92499923706056,97.4499969482422,94.87500190734865,94.0,98.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.54546085074803,1,2,3,3,0.0,0.0
174,174,2019-10-09 11:00:00+02:00,98.4000015258789,98.5999984741211,97.6999969482422,98.0999984741211,98.0999984741211,13491,99.3499984741211,99.75,97.36249923706056,93.67499923706056,97.9000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,19.444467991918344,2,1,1,3,0.0,0.0
612,612,2019-12-30 16:00:00+01:00,94.6500015258789,95.0,94.3499984741211,94.5500030517578,94.5500030517578,13622,94.79999923706056,95.02499771118164,94.04999923706056,93.3499984741211,92.0,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,37.500052982040906,1,2,3,1,0.0,0.0
613,613,2020-01-02 09:00:00+01:00,95.0,95.6500015258789,94.6999969482422,94.75,94.75,238,95.0,95.02499771118164,94.04999923706056,93.3499984741211,91.4000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,37.49992052676997,2,1,3,1,0.0,94.75
876,876,2020-02-18 11:00:00+01:00,104.6999969482422,105.1999969482422,104.6999969482422,104.9000015258789,104.9000015258789,8947,104.25,101.375,100.66250228881836,92.57500076293944,114.1999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.88237274063435,1,2,3,1,0.0,0.0
915,915,2020-02-25 10:00:00+01:00,109.0,109.0999984741211,106.5999984741211,106.9000015258789,106.9000015258789,11885,109.6500015258789,110.29999923706056,106.53750228881836,100.17499923706056,101.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,17.85714772282948,2,1,1,3,0.0,0.0
1080,1080,2020-03-24 15:00:00+01:00,92.3000030517578,92.75,92.1999969482422,92.4000015258789,92.4000015258789,28014,88.875,88.625,82.42499923706055,90.125,83.94999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.6153760379639,1,2,3,1,0.0,0.0
1094,1094,2020-03-26 13:00:00+01:00,88.3499984741211,90.0,86.30000305175781,86.55000305175781,86.55000305175781,46696,88.80000305175781,89.5,87.8125,87.07500076293945,95.9499969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,30.69307628739095,2,1,1,3,0.0,0.0
1117,1117,2020-03-31 12:00:00+02:00,92.0500030517578,92.5500030517578,91.9000015258789,92.4000015258789,92.4000015258789,16412,89.5250015258789,88.67499923706055,89.7750015258789,84.2750015258789,92.4000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,76.47058069264591,1,2,3,1,0.0,0.0
1140,1140,2020-04-03 11:00:00+02:00,91.9000015258789,92.6999969482422,91.8000030517578,92.5999984741211,92.5999984741211,85186,93.95000076293944,95.10000228881836,88.67499923706055,87.5,92.8000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.220351585457806,2,1,1,3,0.0,0.0
1193,1193,2020-04-17 11:00:00+02:00,96.8000030517578,97.1999969482422,95.0999984741211,95.0999984741211,95.0999984741211,32682,93.8499984741211,93.0999984741211,91.8499984741211,91.625,95.9000015258789,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,66.96425834481724,1,2,3,1,0.0,0.0
1211,1211,2020-04-21 13:00:00+02:00,93.4000015258789,93.5,92.8000030517578,93.5,93.5,8974,93.39999771118164,93.9499969482422,90.94999885559082,92.1750030517578,96.1999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.03798568571343,2,1,1,3,0.0,0.0
1220,1220,2020-04-22 14:00:00+02:00,95.8000030517578,96.0,95.1999969482422,95.1999969482422,95.1999969482422,12914,94.29999923706056,94.0999984741211,93.52499771118164,94.20000076293944,97.1999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.16431340990592,1,2,3,1,0.0,0.0
1243,1243,2020-04-27 13:00:00+02:00,98.6999969482422,98.6999969482422,98.0,98.0,98.0,12470,97.29999923706056,98.0,94.27499771118164,92.54999923706056,95.0999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.27159330986744,2,1,1,3,0.0,0.0
1249,1249,2020-04-28 11:00:00+02:00,100.8000030517578,101.0,99.0,99.5,99.5,23186,98.75,98.29999923706056,94.57499885559082,92.89999771118164,93.0999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.851246964793184,1,2,3,1,0.0,0.0
1259,1259,2020-04-29 13:00:00+02:00,98.3000030517578,98.4000015258789,97.0,97.4000015258789,97.4000015258789,15195,97.54999923706056,98.04999923706056,97.57500076293944,92.89999771118164,93.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,49.54129146732834,2,1,1,3,0.0,0.0
