,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
117,117,2020-12-23 10:00:00+01:00,53.0,53.0,53.0,53.0,53.0,1738,53.18000030517578,52.545000076293945,52.95750045776367,47.5,53.5,1,,1.0,1.0,Buy, ,0.0,, ,Close,67.62402621882322,1,2,3,3,0.0,0.0
138,138,2020-12-29 15:00:00+01:00,54.400001525878906,54.400001525878906,54.400001525878906,54.400001525878906,54.400001525878906,8,54.545000076293945,55.14999961853027,52.42500019073486,49.35000038146973,59.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.47529568413751,2,1,1,3,0.0,0.0
153,153,2021-01-04 14:00:00+01:00,55.59999847412109,55.59999847412109,55.5,55.5,55.5,2078,54.79999923706055,54.57500076293945,54.67500019073486,50.30000114440918,59.9900016784668,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.0036641542012,1,2,1,3,-55.5,0.0
188,188,2021-01-11 11:00:00+01:00,56.52000045776367,56.95000076293945,56.27000045776367,56.95000076293945,56.95000076293945,12313,58.125,58.625,56.78750038146973,54.0,57.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,27.737239285020152,2,1,1,3,0.0,0.0
233,233,2021-01-19 11:00:00+01:00,57.0,57.0,56.09999847412109,56.59999847412109,56.59999847412109,1273,56.39999961853027,56.25,56.11999988555908,56.57500076293945,56.5,0,,1.0,1.0,Buy, ,0.0,1.0, ,Close,50.29819867372871,1,2,3,1,0.0,0.0
241,241,2021-01-20 11:00:00+01:00,55.11000061035156,56.790000915527344,55.11000061035156,56.790000915527344,56.790000915527344,1790,55.75,56.05499839782715,56.6225004196167,56.57500076293945,52.52000045776367,0,,0.0,-1.0, ,Close,0.0,0.0, , ,52.95316853206292,2,1,1,3,0.0,0.0
566,566,2021-03-19 14:00:00+01:00,51.68999862670898,51.900001525878906,51.09999847412109,51.09999847412109,51.09999847412109,3215,51.0,50.71000099182129,49.19999980926514,48.10000038146973,52.40999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.85043022233937,1,2,1,3,-51.09999847412109,0.0
588,588,2021-03-24 13:00:00+01:00,52.400001525878906,52.9900016784668,52.119998931884766,52.400001525878906,52.400001525878906,1380,53.30500030517578,53.345001220703125,50.25500011444092,48.10000038146973,53.59999847412109,1,,0.0,-1.0, ,Close,0.0,0.0, , ,35.70111928244303,2,1,1,3,0.0,0.0
1048,1048,2021-07-07 09:00:00+02:00,44.34999847412109,44.34999847412109,43.0,44.29999923706055,44.29999923706055,0,43.47499847412109,43.42499923706055,43.44999980926514,44.14999961853027,42.70000076293945,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.76470258243959,1,2,3,1,0.0,0.0
1058,1058,2021-07-08 13:00:00+02:00,43.54999923706055,43.54999923706055,43.54999923706055,43.54999923706055,43.54999923706055,2,43.375,43.42499923706055,43.46249961853027,44.04999923706055,43.20000076293945,0,,0.0,-1.0, ,Close,0.0,0.0, , ,50.68492148512006,2,1,1,3,0.0,0.0
