,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
227,227,2019-10-17 12:00:00+02:00,58.36000061035156,59.380001068115234,58.31999969482422,58.65999984741211,58.65999984741211,380006,57.96000099182129,57.56999969482422,56.26000118255615,55.63999938964844,60.900001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.70586712258896,1,2,3,3,0.0,0.0
283,283,2019-10-28 12:00:00+01:00,65.31999969482422,65.33999633789062,65.13999938964844,65.18000030517578,65.18000030517578,110223,64.81999969482422,65.08000183105469,62.37499809265137,56.60000038146973,64.76000213623047,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
288,288,2019-10-29 09:00:00+01:00,66.30000305175781,66.30000305175781,64.95999908447266,65.30000305175781,65.30000305175781,66228,65.64999771118164,65.11999893188477,62.8249979019165,56.619998931884766,64.4800033569336,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.4810212602742,1,2,3,3,0.0,0.0
299,299,2019-10-30 12:00:00+01:00,64.77999877929688,64.86000061035156,64.41999816894531,64.76000213623047,64.76000213623047,204718,64.93000030517578,65.11999893188477,64.18999862670898,58.369998931884766,64.58000183105469,1,,0.0,-1.0, ,Close,0.0,0.0, , ,32.83571042218237,2,1,1,3,0.0,0.0
375,375,2019-11-12 16:00:00+01:00,66.63999938964844,66.68000030517578,66.54000091552734,66.68000030517578,66.68000030517578,536483,66.59000015258789,66.53000259399414,65.86499977111816,65.11999893188477,66.12000274658203,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.48290603912078,1,2,3,1,0.0,0.0
394,394,2019-11-15 11:00:00+01:00,66.4800033569336,66.62000274658203,66.0999984741211,66.12000274658203,66.12000274658203,160443,66.18000030517578,66.27999877929688,66.2450008392334,64.86999893188477,65.36000061035156,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.32260049271146,2,1,1,3,0.0,0.0
483,483,2019-12-02 12:00:00+01:00,66.45999908447266,66.5999984741211,66.08000183105469,66.26000213623047,66.26000213623047,123196,66.18000030517578,66.05999755859375,66.02000045776367,65.87999725341797,65.19999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.28158216362357,1,2,3,1,0.0,0.0
493,493,2019-12-03 14:00:00+01:00,64.80000305175781,64.86000061035156,64.23999786376953,64.27999877929688,64.27999877929688,189785,65.18999862670898,65.41999816894531,66.05999755859375,65.72999954223633,65.9800033569336,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,29.381448366856148,2,1,1,3,0.0,0.0
600,600,2019-12-23 09:00:00+01:00,69.12000274658203,69.22000122070312,68.76000213623047,68.83999633789062,68.83999633789062,31204,69.17000198364258,69.06000137329102,68.58000183105469,65.58000183105469,70.12000274658203,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,49.5326069905737,1,2,3,1,0.0,0.0
618,618,2019-12-30 11:00:00+01:00,68.91999816894531,69.18000030517578,68.86000061035156,68.94000244140625,68.94000244140625,115773,68.5999984741211,68.84000015258789,69.10000228881836,67.43000030517578,68.0999984741211,0,,0.0,-1.0, ,Close,0.0,0.0, , ,47.457731225552,2,1,3,1,0.0,68.94000244140625
656,656,2020-01-08 09:00:00+01:00,69.4800033569336,69.76000213623047,68.94000244140625,69.76000213623047,69.76000213623047,82045,69.7400016784668,69.2400016784668,69.41999816894531,69.10000228881836,71.5199966430664,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.67491198558677,1,2,3,1,0.0,0.0
684,684,2020-01-13 13:00:00+01:00,71.33999633789062,71.54000091552734,71.13999938964844,71.54000091552734,71.54000091552734,67279,71.0,71.11000061035156,69.4900016784668,69.16999816894531,72.95999908447266,1,,0.0,-1.0, ,Close,0.0,0.0, , ,60.309345246756514,2,1,1,3,0.0,0.0
688,688,2020-01-14 09:00:00+01:00,71.4000015258789,71.5999984741211,70.37999725341797,70.9800033569336,70.9800033569336,78333,70.98999786376953,71.1500015258789,69.47500228881836,69.16999816894531,74.33999633789062,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.44770728349975,1,2,1,3,-70.9800033569336,0.0
689,689,2020-01-14 10:00:00+01:00,70.44000244140625,71.27999877929688,70.37999725341797,70.83999633789062,70.83999633789062,291782,70.98999786376953,71.36999893188477,69.43000221252441,69.16999816894531,74.58000183105469,1,,0.0,-1.0, ,Close,0.0,0.0, , ,53.95675358214158,2,1,1,3,0.0,0.0
713,713,2020-01-17 10:00:00+01:00,73.33999633789062,73.80000305175781,73.26000213623047,73.66000366210938,73.66000366210938,358707,73.18000030517578,71.62000274658203,71.20499992370605,69.2400016784668,72.95999908447266,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,78.48842560505669,1,2,1,3,-73.66000366210938,0.0
730,730,2020-01-21 11:00:00+01:00,73.13999938964844,73.22000122070312,72.83999633789062,73.04000091552734,73.04000091552734,84933,73.04000091552734,73.6500015258789,71.3900032043457,70.1500015258789,72.77999877929688,1,,0.0,-1.0, ,Close,0.0,0.0, , ,28.877098071854636,2,1,1,3,0.0,0.0
1127,1127,2020-03-31 11:00:00+02:00,42.06999969482422,42.459999084472656,41.869998931884766,42.04999923706055,42.04999923706055,440104,40.7549991607666,40.560001373291016,39.90999984741211,37.95000076293945,39.65999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.08092732499649,1,2,3,1,0.0,0.0
1151,1151,2020-04-03 11:00:00+02:00,40.66999816894531,40.70000076293945,39.7599983215332,39.900001525878906,39.900001525878906,386592,40.8849983215332,41.02999877929688,40.42500114440918,38.34000015258789,42.900001525878906,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.19606468171041,2,1,1,3,0.0,0.0
