,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
219,219,2021-02-04 15:00:00+01:00,13.0,13.199999809265137,13.0,13.199999809265137,13.199999809265137,11624,12.699999809265137,12.599999904632568,12.724999904632568,12.800000190734863,12.649999618530272,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,68.58709701051274,1,2,3,3,0.0,0.0
239,239,2021-02-09 13:00:00+01:00,12.699999809265137,12.699999809265137,12.600000381469728,12.600000381469728,12.600000381469728,155962,12.78000020980835,12.949999809265137,12.414499998092651,12.675000190734863,12.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,29.76189327346364,2,1,1,3,0.0,0.0
349,349,2021-03-15 13:00:00+01:00,12.600000381469728,12.600000381469728,12.305999755859377,12.305999755859377,12.305999755859377,1977,12.453000068664553,12.400000095367432,12.099999904632568,12.30999994277954,12.199999809265137,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,38.65931283795114,1,2,3,1,0.0,0.0
352,352,2021-03-16 13:00:00+01:00,12.399999618530272,12.399999618530272,12.399999618530272,12.399999618530272,12.399999618530272,2310,12.453000068664553,12.5,12.239999771118164,12.30999994277954,12.300000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.366263757589095,2,1,3,1,0.0,12.399999618530272
367,367,2021-03-23 13:00:00+01:00,12.600000381469728,12.600000381469728,12.600000381469728,12.600000381469728,12.600000381469728,800,12.44000005722046,12.414999961853027,12.450500011444092,12.0,12.25,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.3967518062798,1,2,3,1,0.0,0.0
376,376,2021-03-26 10:00:00+01:00,12.25,12.25,12.199999809265137,12.199999809265137,12.199999809265137,1600,12.25,12.389999866485596,12.426500082015991,12.114999771118164,12.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
457,457,2021-05-03 10:00:00+02:00,12.75,12.75,12.75,12.75,12.75,0,12.925000190734863,12.949999809265137,12.8125,12.389999866485596,12.5,0,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,40.00000000000003,1,2,3,3,0.0,0.0
458,458,2021-05-03 12:00:00+02:00,12.800000190734863,12.800000190734863,12.800000190734863,12.800000190734863,12.800000190734863,1850,12.925000190734863,12.925000190734863,12.8125,12.389999866485596,12.399999618530272,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.30770077225602,2,1,3,1,0.0,12.800000190734863
543,543,2021-06-03 14:00:00+02:00,12.552000045776367,12.552000045776367,12.550000190734863,12.550000190734863,12.550000190734863,11324,12.699999809265137,12.675000190734863,12.4375,12.650000095367432,12.878000259399414,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.3761583276554,1,2,3,1,0.0,0.0
559,559,2021-06-11 12:00:00+02:00,12.399999618530272,12.399999618530272,12.390000343322754,12.390000343322754,12.390000343322754,5200,12.595000267028809,12.644999980926514,12.5385000705719,12.400000095367432,12.022000312805176,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,30.109211447377177,2,1,1,3,0.0,0.0
