,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
107,107,2019-09-26 12:00:00+02:00,139.60000610351562,139.8000030517578,139.1999969482422,139.1999969482422,139.1999969482422,17164,138.4000015258789,138.1999969482422,139.25,133.5999984741211,141.39999389648438,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.66658189604749,1,2,3,3,0.0,0.0
136,136,2019-10-02 10:00:00+02:00,139.0,139.60000610351562,139.0,139.39999389648438,139.39999389648438,22802,140.20000457763672,140.5,138.89999771118164,135.4000015258789,139.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.424284459240766,2,1,1,3,0.0,0.0
305,305,2019-10-31 11:00:00+01:00,138.39999389648438,139.8000030517578,138.1999969482422,139.0,139.0,64337,137.8000030517578,137.70000457763672,136.85000228881836,137.3000030517578,137.0,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,79.16686534995279,1,2,3,1,0.0,0.0
337,337,2019-11-06 11:00:00+01:00,135.60000610351562,136.0,135.60000610351562,136.0,136.0,10951,137.0,137.89999389648438,138.0500030517578,137.0999984741211,135.8000030517578,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,14.285558583106264,2,1,1,3,0.0,0.0
426,426,2019-11-21 12:00:00+01:00,138.39999389648438,138.39999389648438,138.1999969482422,138.1999969482422,138.1999969482422,5156,138.20000457763672,138.0999984741211,138.0500030517578,137.79999542236328,137.1999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.894546637273685,1,2,3,1,0.0,0.0
441,441,2019-11-25 11:00:00+01:00,137.0,137.39999389648438,137.0,137.39999389648438,137.39999389648438,4662,137.8000030517578,137.9000015258789,138.25,136.5999984741211,139.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,47.61889191643961,2,1,1,3,0.0,0.0
504,504,2019-12-05 10:00:00+01:00,140.1999969482422,141.0,139.1999969482422,139.8000030517578,139.8000030517578,123886,138.5,137.79999542236328,139.45000076293945,137.5999984741211,143.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.54902254109396,1,2,3,1,0.0,0.0
547,547,2019-12-12 13:00:00+01:00,142.60000610351562,142.60000610351562,141.8000030517578,142.0,142.0,40001,142.3000030517578,142.70000457763672,139.70000076293945,137.6999969482422,142.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,35.71424678884583,2,1,1,3,0.0,0.0
739,739,2020-01-22 13:00:00+01:00,155.60000610351562,156.1999969482422,155.60000610351562,156.1999969482422,156.1999969482422,11131,155.9000015258789,155.79999542236328,154.9499969482422,147.79999542236328,156.1999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.99989827422218,1,2,3,1,0.0,0.0
751,751,2020-01-24 09:00:00+01:00,157.60000610351562,158.1999969482422,156.39999389648438,157.1999969482422,157.1999969482422,14747,156.1999969482422,156.1999969482422,155.5,149.9000015258789,155.60000610351562,1,,0.0,-1.0, ,Close,0.0,0.0, , ,60.71427598289923,2,1,1,3,0.0,0.0
753,753,2020-01-24 11:00:00+01:00,157.1999969482422,157.1999969482422,156.1999969482422,156.39999389648438,156.39999389648438,27170,156.5,156.1999969482422,155.4499969482422,150.3000030517578,157.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.612879408746245,1,2,1,3,-156.39999389648438,0.0
