,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
307,307,2019-10-31 14:00:00+01:00,1.4199999570846558,1.4199999570846558,1.3899999856948853,1.3940000534057615,1.3940000534057615,244744,1.4449999928474426,1.4330000281333923,1.342500001192093,1.027999997138977,1.2920000553131104,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,35.55555040453366,1,2,3,3,0.0,0.0
311,311,2019-11-01 10:00:00+01:00,1.2799999713897705,1.381999969482422,1.2799999713897705,1.340000033378601,1.340000033378601,304526,1.3479999899864197,1.3799999952316284,1.3570000231266022,1.027999997138977,1.3079999685287476,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.50633054649958,2,1,3,1,0.0,1.340000033378601
410,410,2019-11-19 15:00:00+01:00,1.3899999856948853,1.3899999856948853,1.3760000467300415,1.3799999952316284,1.3799999952316284,29481,1.3610000014305117,1.35999995470047,1.3514999747276306,1.319000005722046,1.4240000247955322,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,56.179759478640456,1,2,3,1,0.0,0.0
414,414,2019-11-20 11:00:00+01:00,1.350000023841858,1.368000030517578,1.3259999752044678,1.3459999561309814,1.3459999561309814,220693,1.3589999675750732,1.35999995470047,1.3539999723434448,1.3200000524520874,1.409999966621399,0,,0.0,-1.0, ,Close,0.0,0.0, , ,52.94116615837179,2,1,1,3,0.0,0.0
454,454,2019-11-27 12:00:00+01:00,1.4579999446868896,1.468000054359436,1.4579999446868896,1.468000054359436,1.468000054359436,6450,1.4350000023841858,1.4120000004768372,1.4139999747276306,1.3700000047683716,1.3320000171661377,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.55556570534927,1,2,1,3,-1.468000054359436,0.0
463,463,2019-11-28 13:00:00+01:00,1.3359999656677246,1.3600000143051147,1.3279999494552612,1.3600000143051147,1.3600000143051147,255735,1.3350000381469729,1.3410000205039978,1.4354999661445618,1.35999995470047,1.2619999647140503,0,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,36.15820084207565,2,1,1,3,0.0,0.0
593,593,2019-12-23 11:00:00+01:00,2.140000104904175,2.150000095367432,1.820000052452088,1.940000057220459,1.940000057220459,3855249,2.0049999952316284,1.9979999661445615,1.2520000338554382,1.2919999957084656,1.600000023841858,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,74.24243183046138,1,2,3,1,0.0,0.0
602,602,2019-12-27 12:00:00+01:00,1.718000054359436,1.718000054359436,1.631999969482422,1.6979999542236328,1.6979999542236328,880537,1.8659999370574951,1.9979999661445615,1.2440000176429749,1.296999990940094,1.838000059127808,1,,0.0,-1.0, ,Close,0.0,0.0, , ,53.48837066030492,2,1,1,3,0.0,0.0
869,869,2020-02-17 10:00:00+01:00,1.4520000219345093,1.4700000286102295,1.4299999475479126,1.434000015258789,1.434000015258789,394584,1.4399999976158142,1.425000011920929,1.0024999976158142,0.7799999713897705,1.7979999780654907,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.25806296554085,1,2,1,3,-1.434000015258789,0.0
873,873,2020-02-17 15:00:00+01:00,1.3899999856948853,1.399999976158142,1.3799999952316284,1.3880000114440918,1.3880000114440918,30622,1.4390000104904177,1.475000023841858,1.112500011920929,0.7799999713897705,1.559999942779541,1,,0.0,-1.0, ,Close,0.0,0.0, , ,56.29630120202657,2,1,1,3,0.0,0.0
876,876,2020-02-18 10:00:00+01:00,1.399999976158142,1.4900000095367432,1.3960000276565552,1.4819999933242798,1.4819999933242798,969401,1.4350000023841858,1.425000011920929,1.112500011920929,0.7799999713897705,1.659999966621399,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.41935111729806,1,2,1,3,-1.4819999933242798,0.0
905,905,2020-02-21 15:00:00+01:00,1.6100000143051147,1.6299999952316284,1.593999981880188,1.600000023841858,1.600000023841858,504228,1.6800000071525574,1.6890000104904177,1.4825000166893003,0.800000011920929,1.383999943733215,1,,0.0,-1.0, ,Close,0.0,0.0, , ,32.14286094417284,2,1,1,3,0.0,0.0
