,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
458,458,2019-11-27 11:00:00+01:00,167.35000610351562,167.8000030517578,167.25,167.35000610351562,167.35000610351562,136192,167.3499984741211,166.9749984741211,166.96249389648438,166.4749984741211,164.10000610351562,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.84221621686738,1,2,3,3,0.0,0.0
487,487,2019-12-02 16:00:00+01:00,161.25,161.5,160.64999389648438,161.0,161.0,228554,164.64999389648438,165.125,167.38750076293945,166.7249984741211,163.0500030517578,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,6.41717338868925,2,1,1,3,0.0,0.0
714,714,2020-01-17 11:00:00+01:00,166.60000610351562,167.3000030517578,166.10000610351562,166.8000030517578,166.8000030517578,561560,162.7249984741211,162.57500457763672,159.0000038146973,157.9749984741211,166.85000610351562,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,81.00783996441972,1,2,3,1,0.0,0.0
739,739,2020-01-22 12:00:00+01:00,165.3000030517578,165.89999389648438,165.25,165.89999389648438,165.89999389648438,227073,166.4499969482422,166.4749984741211,162.6500015258789,158.125,164.75,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.80637420783855,2,1,1,3,0.0,0.0
743,743,2020-01-22 16:00:00+01:00,168.3000030517578,168.39999389648438,167.60000610351562,167.8000030517578,167.8000030517578,103834,166.7249984741211,166.52499389648438,163.0124969482422,158.125,164.64999389648438,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.83325280124511,1,2,1,3,-167.8000030517578,0.0
753,753,2020-01-24 10:00:00+01:00,166.0,167.10000610351562,165.6999969482422,166.8000030517578,166.8000030517578,219707,166.17499542236328,166.52499389648438,164.9875030517578,158.125,169.39999389648438,1,,0.0,-1.0, ,Close,0.0,0.0, , ,57.14289174310149,2,1,1,3,0.0,0.0
781,781,2020-01-29 14:00:00+01:00,168.89999389648438,168.9499969482422,167.10000610351562,167.6999969482422,167.6999969482422,188272,168.89999389648438,167.89999389648438,166.39999389648438,162.9749984741211,164.64999389648438,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.63634787312993,1,2,1,3,-167.6999969482422,0.0
786,786,2020-01-30 11:00:00+01:00,165.89999389648438,167.0500030517578,165.75,166.5,166.5,171139,167.42499542236328,167.89999389648438,166.33749771118164,163.07500457763672,163.64999389648438,0,,0.0,-1.0, ,Close,0.0,0.0, , ,52.48617014640003,2,1,1,3,0.0,0.0
793,793,2020-01-31 10:00:00+01:00,168.9499969482422,169.39999389648438,168.4499969482422,169.0,169.0,281097,168.04999542236328,167.89999389648438,166.0625,163.07500457763672,160.9499969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.590403529736186,1,2,1,3,-169.0,0.0
801,801,2020-02-03 10:00:00+01:00,166.25,166.6999969482422,165.60000610351562,165.89999389648438,165.89999389648438,276005,167.5,168.54999542236328,165.66249465942383,163.125,163.25,0,,0.0,-1.0, ,Close,0.0,0.0, , ,45.9118905359004,2,1,3,1,0.0,165.89999389648438
1172,1172,2020-04-07 13:00:00+02:00,153.85000610351562,154.5,153.39999389648438,153.9499969482422,153.9499969482422,196935,152.4499969482422,152.3000030517578,153.5625,150.5,161.64999389648438,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.89474891869257,1,2,3,1,0.0,0.0
1214,1214,2020-04-20 10:00:00+02:00,158.3000030517578,160.0500030517578,158.10000610351562,159.25,159.25,241488,160.6750030517578,160.95000457763672,155.5749969482422,151.1999969482422,153.64999389648438,1,,0.0,-1.0, ,Close,0.0,0.0, , ,31.578939683318453,2,1,1,3,0.0,0.0
1704,1704,2020-07-17 12:00:00+02:00,147.25,147.39999389648438,147.0,147.35000610351562,147.35000610351562,98495,147.3000030517578,146.75,142.1875,140.0250015258789,151.6999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,34.536101934874935,1,2,3,1,0.0,0.0
1732,1732,2020-07-22 16:00:00+02:00,152.14999389648438,152.3000030517578,151.9499969482422,152.10000610351562,152.10000610351562,79198,151.5999984741211,152.125,147.4000015258789,141.8249969482422,147.5500030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.354878087197584,2,1,3,1,0.0,152.10000610351562
2014,2014,2020-09-10 10:00:00+02:00,149.60000610351562,149.75,149.10000610351562,149.35000610351562,149.35000610351562,97199,148.8249969482422,147.7750015258789,146.5625038146973,145.8499984741211,149.4499969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.14293586588983,1,2,3,1,0.0,0.0
2039,2039,2020-09-15 11:00:00+02:00,149.1999969482422,149.4499969482422,148.85000610351562,149.25,149.25,93016,149.4499969482422,149.67499542236328,147.85000228881836,145.1750030517578,151.39999389648438,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.90166394845061,2,1,1,3,0.0,0.0
2046,2046,2020-09-16 10:00:00+02:00,149.9499969482422,149.9499969482422,149.14999389648438,149.14999389648438,149.14999389648438,96715,149.4250030517578,149.67499542236328,148.8125,145.1750030517578,149.5,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.69208197375526,1,2,3,1,0.0,0.0
