,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
131,131,2021-05-28 13:00:00+02:00,177.60000610351562,177.60000610351562,177.60000610351562,177.60000610351562,177.60000610351562,42,177.4000015258789,177.29999542236328,175.4000015258789,160.20000457763672,180.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.57147216796875,1,2,1,3,-177.60000610351562,0.0
146,146,2021-06-01 12:00:00+02:00,176.39999389648438,177.60000610351562,176.39999389648438,177.1999969482422,177.1999969482422,68,177.1999969482422,177.5,176.3499984741211,165.3000030517578,182.6000061035156,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.243265535045616,2,1,3,1,0.0,177.1999969482422
206,206,2021-06-11 11:00:00+02:00,184.6000061035156,185.1999969482422,184.3999938964844,184.3999938964844,184.3999938964844,452,184.9000015258789,184.0,181.9000015258789,177.5999984741211,185.6000061035156,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,3,0.0,0.0
247,247,2021-06-18 15:00:00+02:00,183.1999969482422,183.8000030517578,183.0,183.8000030517578,183.8000030517578,509,184.5999984741211,184.6999969482422,185.1000022888184,180.5,181.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,29.16661368462546,2,1,3,1,0.0,183.8000030517578
355,355,2021-07-16 10:00:00+02:00,193.3999938964844,195.8000030517578,190.0,190.0,190.0,3006,190.9000015258789,190.20000457763672,184.29999923706052,182.0,189.1999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.8965460542542,1,2,1,3,-190.0,0.0
366,366,2021-07-19 13:00:00+02:00,190.0,190.0,185.0,185.1999969482422,185.1999969482422,9778,189.5,190.20000457763672,185.70000076293945,181.5999984741211,191.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,48.70129387582617,2,1,3,1,0.0,185.1999969482422
383,383,2021-07-22 10:00:00+02:00,191.0,192.0,189.8000030517578,192.0,192.0,592,189.5999984741211,189.0999984741211,190.5500030517578,182.9000015258789,191.3999938964844,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.66667751737207,1,2,1,3,-192.0,0.0
406,406,2021-07-27 16:00:00+02:00,190.3999938964844,192.0,189.3999938964844,189.3999938964844,189.3999938964844,84,191.0,191.20000457763672,189.29999923706052,186.9000015258789,189.6000061035156,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.90901209264936,2,1,3,1,0.0,189.3999938964844
421,421,2021-07-30 12:00:00+02:00,191.8000030517578,191.8000030517578,191.8000030517578,191.8000030517578,191.8000030517578,60,192.0,191.0,191.4000015258789,189.5999984741211,,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.11118175383243,1,2,1,3,-191.8000030517578,0.0
426,426,2021-08-02 10:00:00+02:00,191.0,193.0,191.0,191.8000030517578,191.8000030517578,3076,190.8000030517578,190.8000030517578,191.75,189.70000457763672,,0,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,3,3,0.0,0.0
