,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
199,199,2019-10-11 16:00:00+02:00,182.8999938964844,182.9499969482422,182.6499938964844,182.9499969482422,182.9499969482422,12788,182.1500015258789,181.7750015258789,182.6000022888184,179.9749984741211,179.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.22430173094878,1,2,3,3,0.0,0.0
205,205,2019-10-14 14:00:00+02:00,180.6999969482422,180.9499969482422,180.5,180.9499969482422,180.9499969482422,22934,181.7749938964844,181.7750015258789,182.92499923706052,178.8249969482422,180.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,51.0637837369868,2,1,1,3,0.0,0.0
600,600,2019-12-23 09:00:00+01:00,184.8000030517578,185.1499938964844,184.0500030517578,184.1499938964844,184.1499938964844,26688,183.54999542236328,183.5249938964844,183.8375015258789,178.4499969482422,185.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.36818329659332,1,2,1,3,-184.1499938964844,0.0
622,622,2019-12-30 15:00:00+01:00,185.1000061035156,185.1000061035156,184.4499969482422,184.5,184.5,35122,184.8500061035156,185.0749969482422,183.17499542236328,181.9749984741211,184.1000061035156,1,,0.0,-1.0, ,Close,0.0,0.0, , ,20.370391301398868,2,1,1,3,0.0,0.0
782,782,2020-01-29 15:00:00+01:00,200.3999938964844,201.1000061035156,200.1000061035156,200.8000030517578,200.8000030517578,40191,199.5500030517578,199.1750030517578,199.1125030517578,188.5,202.8999938964844,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.40729521760025,1,2,3,1,0.0,0.0
806,806,2020-02-03 15:00:00+01:00,202.6999969482422,202.8000030517578,202.0,202.3000030517578,202.3000030517578,74601,201.75,201.875,199.0250015258789,195.6500015258789,203.3999938964844,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.18752980220864,2,1,1,3,0.0,0.0
810,810,2020-02-04 11:00:00+01:00,202.5,203.1000061035156,202.3999938964844,203.0,203.0,44401,202.04999542236328,202.0999984741211,199.7875022888184,196.0749969482422,203.3000030517578,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.947405405622256,1,2,3,1,0.0,0.0
811,811,2020-02-04 12:00:00+01:00,202.8999938964844,203.3999938964844,202.5,203.3000030517578,203.3000030517578,35557,202.1999969482422,202.0999984741211,200.18749618530276,196.0999984741211,203.8999938964844,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,52.054814563985495,2,1,1,3,0.0,0.0
812,812,2020-02-04 13:00:00+01:00,203.1000061035156,203.3999938964844,202.8000030517578,202.8000030517578,202.8000030517578,28087,202.3499984741211,202.0999984741211,200.4250030517578,196.0999984741211,204.1999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.31747953991131,1,2,1,3,-202.8000030517578,0.0
850,850,2020-02-11 11:00:00+01:00,203.6999969482422,203.8000030517578,202.8000030517578,202.8000030517578,202.8000030517578,54135,203.3999938964844,203.4000015258789,202.17499923706052,200.5250015258789,206.8999938964844,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.03171912011904,2,1,1,3,0.0,0.0
874,874,2020-02-14 11:00:00+01:00,206.6999969482422,207.3999938964844,206.3999938964844,207.3999938964844,207.3999938964844,35367,204.9499969482422,204.3499984741211,203.3249969482422,200.5250015258789,205.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,87.49976158233183,1,2,3,1,0.0,0.0
893,893,2020-02-18 14:00:00+01:00,205.6999969482422,206.3999938964844,205.6999969482422,206.1000061035156,206.1000061035156,28570,205.25,206.0500030517578,202.9000015258789,202.5999984741211,208.1000061035156,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.28572401710046,2,1,1,3,0.0,0.0
898,898,2020-02-19 11:00:00+01:00,206.1999969482422,206.1999969482422,205.6000061035156,205.8000030517578,205.8000030517578,23980,206.1999969482422,206.0500030517578,204.20000457763672,202.5999984741211,203.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.526347490533695,1,2,3,1,0.0,0.0
929,929,2020-02-25 10:00:00+01:00,202.8999938964844,202.8999938964844,201.3999938964844,202.0,202.0,236744,203.54999542236328,204.8999938964844,206.1000022888184,204.45000457763672,190.5500030517578,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,13.698624410289852,2,1,1,3,0.0,0.0
1104,1104,2020-03-26 09:00:00+01:00,173.0,173.39999389648438,168.8000030517578,173.25,173.25,54206,170.3249969482422,169.0999984741211,170.42499923706055,167.8249969482422,179.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.56702936452629,1,2,3,1,0.0,0.0
1121,1121,2020-03-30 10:00:00+02:00,166.14999389648438,170.0,164.6999969482422,169.0,169.0,166288,169.125,170.5749969482422,169.42499923706055,162.625,178.10000610351562,0,,0.0,-1.0, ,Close,0.0,0.0, , ,48.08822823229832,2,1,1,3,0.0,0.0
1131,1131,2020-03-31 12:00:00+02:00,178.10000610351562,179.10000610351562,175.64999389648438,176.8000030517578,176.8000030517578,84498,175.4499969482422,173.79999542236328,169.6249961853027,162.9749984741211,175.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.15570098631117,1,2,3,1,0.0,0.0
1153,1153,2020-04-03 10:00:00+02:00,173.3000030517578,175.1999969482422,172.1999969482422,172.5,172.5,63153,175.20000457763672,177.5,169.83749771118164,164.8499984741211,180.8999938964844,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.26849280277894,2,1,1,3,0.0,0.0
1169,1169,2020-04-07 10:00:00+02:00,179.60000610351562,181.6999969482422,178.10000610351562,178.5,178.5,164328,177.5,176.95000457763672,174.58749771118164,171.4499969482422,185.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.14287906570794,1,2,3,1,0.0,0.0
1204,1204,2020-04-16 16:00:00+02:00,182.5,182.5,182.0,182.1999969482422,182.1999969482422,38713,184.5500030517578,185.0999984741211,177.6750030517578,173.79999542236328,179.6999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,21.21198576455454,2,1,1,3,0.0,0.0
1401,1401,2020-05-25 13:00:00+02:00,177.3000030517578,178.10000610351562,177.3000030517578,177.5,177.5,39991,176.5500030517578,176.45000457763672,175.875,176.0500030517578,178.1999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.75001986820229,1,2,3,1,0.0,0.0
1420,1420,2020-05-27 16:00:00+02:00,176.5,177.3000030517578,176.39999389648438,177.10000610351562,177.10000610351562,34180,178.5500030517578,179.4000015258789,175.85000228881836,175.6999969482422,177.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,34.72223693942476,2,1,1,3,0.0,0.0
1479,1479,2020-06-09 11:00:00+02:00,183.1999969482422,183.6999969482422,181.8999938964844,182.6000061035156,182.6000061035156,164261,181.25,180.79999542236328,178.04999923706055,179.3000030517578,181.6999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.29272377436284,1,2,3,1,0.0,0.0
1498,1498,2020-06-11 14:00:00+02:00,180.0,180.6999969482422,179.89999389648438,180.3000030517578,180.3000030517578,111710,182.8499984741211,183.25,179.39999771118164,178.95000457763672,182.8999938964844,1,,0.0,-1.0, ,Close,0.0,0.0, , ,20.930046876719416,2,1,1,3,0.0,0.0
1651,1651,2020-07-08 15:00:00+02:00,186.6999969482422,186.8000030517578,185.5,186.1000061035156,186.1000061035156,104937,185.5500030517578,184.8000030517578,180.5250015258789,176.39999389648438,188.3999938964844,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.95525192357393,1,2,3,1,0.0,0.0
1662,1662,2020-07-10 10:00:00+02:00,183.3999938964844,183.3999938964844,182.1999969482422,183.1999969482422,183.1999969482422,91048,184.1500015258789,184.8000030517578,183.625,176.39999389648438,195.1000061035156,0,,0.0,-1.0, ,Close,0.0,0.0, , ,22.36829688939963,2,1,1,3,0.0,0.0
1673,1673,2020-07-13 13:00:00+02:00,188.1999969482422,189.3000030517578,188.0,189.3000030517578,189.3000030517578,66352,186.70000457763672,185.6500015258789,184.8000030517578,177.4499969482422,193.3999938964844,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,76.76766742652299,1,2,3,1,0.0,0.0
1709,1709,2020-07-20 09:00:00+02:00,190.8000030517578,194.1000061035156,190.6999969482422,193.6999969482422,193.6999969482422,30961,192.4000015258789,193.29999542236328,190.7249984741211,182.4000015258789,193.3000030517578,0,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
1719,1719,2020-07-21 11:00:00+02:00,195.1999969482422,195.5,194.5,194.5,194.5,53135,195.5,194.04999542236328,192.4499969482422,184.1000061035156,190.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.26494611820215,1,2,3,3,0.0,0.0
1727,1727,2020-07-22 11:00:00+02:00,193.3000030517578,193.6000061035156,192.0,193.5,193.5,59487,193.75,194.04999542236328,193.14999771118164,186.1999969482422,191.6999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33333333333333,2,1,1,3,0.0,0.0
1910,1910,2020-08-24 10:00:00+02:00,192.3000030517578,192.3999938964844,190.6999969482422,192.0,192.0,39080,191.0,189.29999542236328,188.45000076293945,187.5999984741211,192.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.22216727819405,1,2,3,1,0.0,0.0
1934,1934,2020-08-27 10:00:00+02:00,192.3999938964844,193.3999938964844,191.6999969482422,192.0,192.0,55660,192.1999969482422,192.1999969482422,188.25,187.6500015258789,187.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.13042516773626,2,1,1,3,0.0,0.0
1937,1937,2020-08-27 13:00:00+02:00,192.3000030517578,192.6999969482422,192.1000061035156,192.6999969482422,192.6999969482422,37740,192.54999542236328,192.1999969482422,190.1999969482422,187.9000015258789,187.3000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.23729251904764,1,2,3,1,0.0,0.0
1942,1942,2020-08-28 10:00:00+02:00,190.6000061035156,192.3999938964844,190.5,191.0,191.0,66436,191.9499969482422,192.1999969482422,190.5999984741211,188.5,189.8999938964844,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.42562171287543,2,1,1,3,0.0,0.0
2012,2012,2020-09-09 16:00:00+02:00,193.1999969482422,193.3000030517578,192.3999938964844,192.8000030517578,192.8000030517578,41107,188.4499969482422,188.25,186.89999771118164,189.75,189.6000061035156,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,87.28813888080691,1,2,3,1,0.0,0.0
2033,2033,2020-09-14 13:00:00+02:00,189.6000061035156,189.6000061035156,189.1000061035156,189.3999938964844,189.3999938964844,28894,189.1999969482422,190.79999542236328,186.45000457763672,189.04999542236328,196.1000061035156,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.578240159427565,2,1,1,3,0.0,0.0
2063,2063,2020-09-18 11:00:00+02:00,198.0,199.3999938964844,197.6000061035156,199.3000030517578,199.3000030517578,207842,193.8000030517578,193.4499969482422,190.0,188.25,185.8999938964844,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.40425963637013,1,2,3,1,0.0,0.0
2078,2078,2020-09-22 10:00:00+02:00,183.8999938964844,185.8000030517578,183.5,185.8000030517578,185.8000030517578,107116,192.0500030517578,193.45000457763672,189.8499984741211,188.25,189.1999969482422,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,17.76865053818672,2,1,1,3,0.0,0.0
2198,2198,2020-10-13 10:00:00+02:00,196.5,197.3000030517578,196.0,197.1999969482422,197.1999969482422,56874,195.5999984741211,195.25,195.125,189.79999542236328,195.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.18183919951156,1,2,3,1,0.0,0.0
2218,2218,2020-10-15 14:00:00+02:00,195.1000061035156,195.3000030517578,193.1000061035156,194.1000061035156,194.1000061035156,32147,195.0,195.20000457763672,195.04999923706052,192.9000015258789,196.6999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,35.48399799174983,2,1,1,3,0.0,0.0
2238,2238,2020-10-20 10:00:00+02:00,201.1999969482422,201.3999938964844,198.5,199.0,199.0,180532,198.5,198.25,195.8500022888184,193.1000061035156,192.8999938964844,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.51349679462732,1,2,3,1,0.0,0.0
2247,2247,2020-10-21 11:00:00+02:00,195.1999969482422,197.0,195.1000061035156,196.1999969482422,196.1999969482422,82021,197.0999984741211,198.5,194.9750022888184,193.70000457763672,188.8999938964844,1,,0.0,-1.0, ,Close,0.0,0.0, , ,53.84614094775619,2,1,1,3,0.0,0.0
