,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
139,139,2019-10-04 12:00:00+02:00,81.0,81.0,80.0,80.5,80.5,1152,79.75,79.25,80.25,73.5,93.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.631578947368425,1,2,3,3,0.0,0.0
173,173,2019-10-10 14:00:00+02:00,92.0,92.0,88.0,90.0,90.0,19201,90.75,92.5,84.875,78.25,98.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.57142857142856,2,1,1,3,0.0,0.0
185,185,2019-10-14 10:00:00+02:00,101.0,101.0,99.0,100.0,100.0,74377,95.5,94.5,89.625,78.25,100.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.0,1,2,3,1,0.0,0.0
205,205,2019-10-16 14:00:00+02:00,95.5,95.5,94.5,95.0,95.0,1766,96.5,98.5,91.625,85.75,96.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.5,2,1,1,3,0.0,0.0
216,216,2019-10-18 09:00:00+02:00,99.0,99.5,97.5,99.5,99.5,4519,99.25,98.5,96.75,86.25,96.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.66666666666666,1,2,3,1,0.0,0.0
228,228,2019-10-21 13:00:00+02:00,97.5,97.5,96.0,96.0,96.0,7705,97.75,98.25,97.25,86.25,98.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33333333333333,2,1,1,3,0.0,0.0
269,269,2019-10-29 10:00:00+01:00,97.0,97.0,96.5,97.0,97.0,5240,96.5,96.25,95.0,96.0,95.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.05882352941176,1,2,3,1,0.0,0.0
273,273,2019-10-29 14:00:00+01:00,97.0,97.0,96.5,96.5,96.5,5272,96.5,96.75,95.0,96.0,96.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.15384615384615,2,1,3,1,0.0,96.5
384,384,2019-11-19 15:00:00+01:00,98.5,102.0,98.5,99.0,99.0,258633,99.0,98.25,93.25,95.0,97.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.18181818181819,1,2,3,1,0.0,0.0
407,407,2019-11-22 16:00:00+01:00,99.5,100.0,99.5,99.5,99.5,3615,99.0,99.5,97.75,95.0,97.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.66666666666666,2,1,1,3,0.0,0.0
615,615,2020-01-09 09:00:00+01:00,108.0,109.0,108.0,109.0,109.0,6383,109.5,108.5,106.75,98.0,115.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.0,1,2,3,1,0.0,0.0
649,649,2020-01-15 11:00:00+01:00,110.0,111.0,109.0,110.0,110.0,22665,112.5,113.5,108.75,104.5,109.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,29.41176470588236,2,1,1,3,0.0,0.0
839,839,2020-02-18 10:00:00+01:00,87.5,87.5,86.5,87.0,87.0,9372,87.75,87.25,85.75,85.5,85.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
848,848,2020-02-19 11:00:00+01:00,87.0,87.0,86.5,86.5,86.5,2665,86.5,86.75,86.75,83.25,76.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33333333333333,2,1,3,3,0.0,0.0
1208,1208,2020-04-28 10:00:00+02:00,77.80000305175781,80.4000015258789,77.80000305175781,79.5999984741211,79.5999984741211,103524,79.0,78.29999923706055,75.5999984741211,64.29999923706055,67.80000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.56755363514799,1,2,3,1,0.0,0.0
