,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
113,113,2019-11-01 12:00:00+01:00,29.39999961853028,29.39999961853028,29.0,29.0,29.0,1212,28.199999809265137,28.0,26.449999809265137,15.5,29.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.61291017244901,1,2,3,3,0.0,0.0
141,141,2019-11-13 13:00:00+01:00,28.799999237060547,28.799999237060547,28.799999237060547,28.799999237060547,28.799999237060547,145,29.899999618530277,30.100000381469727,28.09999990463257,15.5,27.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.444440519858496,2,1,1,3,0.0,0.0
351,351,2020-02-13 11:00:00+01:00,19.89999961853028,19.89999961853028,19.100000381469727,19.100000381469727,19.100000381469727,8124,18.949999809265137,9.949999809265138,18.82500028610229,10.0,16.700000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.65217842001056,1,2,3,1,0.0,0.0
370,370,2020-02-25 13:00:00+01:00,18.200000762939453,18.200000762939453,18.200000762939453,18.200000762939453,18.200000762939453,0,18.800000190734863,19.050000190734863,9.75,9.75,13.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,27.999996948237595,2,1,3,1,0.0,18.200000762939453
560,560,2020-04-23 09:00:00+02:00,14.449999809265137,14.449999809265137,14.0,14.0,14.0,0,13.300000190734863,12.849999904632568,11.537499904632568,11.050000190734863,13.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.20408242705072,1,2,3,1,0.0,0.0
577,577,2020-04-28 12:00:00+02:00,13.0,13.0,13.0,13.0,13.0,4161,13.0,13.25,12.162499904632568,10.150000095367432,13.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.09374976716934,2,1,1,3,0.0,0.0
581,581,2020-04-29 10:00:00+02:00,13.25,13.25,13.25,13.25,13.25,4000,13.5,13.25,12.224999904632568,11.150000095367432,13.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,46.96970003476578,1,2,3,1,0.0,0.0
590,590,2020-04-30 14:00:00+02:00,13.0,13.0,12.199999809265137,12.199999809265137,12.199999809265137,9102,12.849999904632568,13.25,13.237499952316284,11.400000095367432,12.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.72603169228262,2,1,3,1,0.0,12.199999809265137
1044,1044,2020-10-12 16:00:00+02:00,15.100000381469728,15.300000190734863,15.100000381469728,15.25,15.25,7705,14.700000286102297,14.599999904632568,14.174999713897703,14.77500057220459,14.5,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,70.45452969133899,1,2,3,1,0.0,0.0
1056,1056,2020-10-19 11:00:00+02:00,14.699999809265137,14.699999809265137,14.699999809265137,14.699999809265137,14.699999809265137,0,14.650000095367432,14.75,14.587499856948853,14.650000095367432,14.550000190734863,1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,48.07691461235317,2,1,1,3,0.0,0.0
1089,1089,2020-11-02 15:00:00+01:00,14.75,14.75,14.75,14.75,14.75,292,14.650000095367432,14.625,14.724999904632568,14.574999809265137,16.299999237060547,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,58.82352501188353,1,2,3,1,0.0,0.0
1124,1124,2020-11-18 13:00:00+01:00,16.049999237060547,16.100000381469727,16.0,16.0,16.0,5792,15.550000190734863,15.75,14.887499809265137,14.599999904632568,16.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,63.51351072702959,2,1,1,3,0.0,0.0
1126,1126,2020-11-18 15:00:00+01:00,15.949999809265137,15.949999809265137,15.949999809265137,15.949999809265137,15.949999809265137,1000,15.800000190734863,15.75,14.887499809265137,14.599999904632568,16.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.92307195720027,1,2,1,3,-15.949999809265137,0.0
1152,1152,2020-12-02 09:00:00+01:00,16.0,16.0,16.0,16.0,16.0,0,15.850000381469728,15.899999618530272,15.775000095367432,14.824999809265137,16.399999618530273,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.282055044076834,2,1,1,3,0.0,0.0
1159,1159,2020-12-04 14:00:00+01:00,16.100000381469727,16.100000381469727,16.049999237060547,16.049999237060547,16.049999237060547,1562,15.950000286102297,15.899999618530272,15.799999952316284,14.824999809265137,16.049999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.1627710981254,1,2,1,3,-16.049999237060547,0.0
1184,1184,2020-12-16 13:00:00+01:00,16.049999237060547,16.049999237060547,16.049999237060547,16.049999237060547,16.049999237060547,85,16.350000381469727,16.449999809265137,15.924999952316284,15.349999904632568,15.350000381469728,1,,0.0,-1.0, ,Close,0.0,0.0, , ,30.23258083374955,2,1,1,3,0.0,0.0
1400,1400,2021-03-30 10:00:00+02:00,15.199999809265137,15.199999809265137,15.199999809265137,15.199999809265137,15.199999809265137,7080,15.025000095367432,14.900000095367432,14.962499856948853,14.375,14.350000381469728,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.89654605425421,1,2,3,1,0.0,0.0
1412,1412,2021-04-13 15:00:00+02:00,14.75,14.949999809265137,14.649999618530272,14.949999809265137,14.949999809265137,14400,14.849999904632568,14.900000095367432,14.949999809265137,14.375,14.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,36.00000610350631,2,1,1,3,0.0,0.0
1507,1507,2021-06-22 12:00:00+02:00,15.800000190734863,15.800000190734863,15.449999809265137,15.449999809265137,15.449999809265137,6299,15.224999904632568,15.075000286102297,14.9375,14.425000190734863,15.199999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.92307195720027,1,2,3,1,0.0,0.0
