,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,A_above_B,tenkan_kiju_cross,price_tenkan_cross,buy,Long_Position,Long_Buy,sell,Short_Position,Short_Buy,Close_Buy,Close_Sell
107,107,2020-12-23 10:00:00+01:00,85.69999694824219,85.69999694824219,85.69999694824219,85.69999694824219,85.69999694824219,20,84.1500015258789,83.5,84.60000038146973,84.5,88.5,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-85.69999694824219,0.0
148,148,2021-01-05 12:00:00+01:00,88.88999938964844,88.88999938964844,88.0,88.0,88.0,2100,88.0,89.99499893188477,87.0250015258789,85.0,90.1999969482422,1,1,,1.0,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,88.0
149,149,2021-01-05 13:00:00+01:00,87.5,88.0,87.0199966430664,87.0199966430664,87.0199966430664,2053,88.0,89.99499893188477,86.67500114440918,85.0,90.0,1,1,,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-87.0199966430664,0.0
167,167,2021-01-07 15:00:00+01:00,86.0,86.0,85.30000305175781,85.3499984741211,85.3499984741211,17283,86.49499893188477,87.0,89.76999855041504,85.45000076293945,94.5,0,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,85.3499984741211
176,176,2021-01-08 16:00:00+01:00,90.0,90.0,88.5,90.0,90.0,9691,88.4000015258789,88.25,88.99749946594238,85.45000076293945,92.0,0,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-90.0,0.0
201,201,2021-01-14 09:00:00+01:00,95.0,95.0,93.0,93.0,93.0,0,92.75,93.25,88.32500076293945,87.64500045776367,91.4000015258789,1,1,,1.0,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,93.0
202,202,2021-01-14 10:00:00+01:00,93.0,93.0,91.66999816894533,92.0,92.0,1320,92.75,94.25,88.32500076293945,87.64500045776367,91.4000015258789,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-92.0,0.0
211,211,2021-01-15 12:00:00+01:00,91.0,93.0,91.0,93.0,93.0,270,92.5,92.75,92.95000076293944,88.75,91.0,0,1,,-1.0,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,93.0
490,490,2021-03-15 15:00:00+01:00,77.0,77.0,77.0,77.0,77.0,300,76.04999923706055,76.51499938964844,76.55000305175781,76.5,70.0,1,1,,,1.0,1.0,Buy,-1.0,0.0,Buy,-77.0,0.0
581,581,2021-04-13 14:00:00+02:00,71.0,71.5,71.0,71.0,71.0,630,71.04999923706055,71.5,69.75500106811523,73.45000076293945,69.5,0,-1,,-1.0,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,71.0
775,775,2021-06-07 15:00:00+02:00,60.20000076293945,60.20000076293945,60.20000076293945,60.20000076293945,60.20000076293945,350,61.0,60.0,60.72500038146973,55.89999961853027,67.0,0,1,,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-60.20000076293945,0.0
836,836,2021-06-24 12:00:00+02:00,66.0,66.0,66.0,66.0,66.0,2100,67.25,67.9000015258789,67.47500038146973,60.70000076293945,62.0,0,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,66.0
