,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
301,301,2021-02-17 11:00:00+01:00,82.98999786376953,82.98999786376953,82.94000244140625,82.94000244140625,82.94000244140625,934,81.82500076293945,81.0,78.35000038146973,67.49999809265137,82.0999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,46.2540740897213,1,2,3,3,0.0,0.0
318,318,2021-02-19 12:00:00+01:00,82.0999984741211,82.0999984741211,82.0999984741211,82.0999984741211,82.0999984741211,120,81.50500106811523,81.75500106811523,80.97500038146973,70.0,77.9000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.722533315252086,2,1,3,1,0.0,82.0999984741211
510,510,2021-03-29 13:00:00+02:00,79.0,79.01000213623047,78.98999786376953,79.0,79.0,4123,77.85000228881836,77.29999923706055,76.95250129699707,75.95000076293945,78.05999755859375,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.948114692889725,1,2,1,3,-79.0,0.0
531,531,2021-04-06 13:00:00+02:00,77.11000061035156,77.11000061035156,77.11000061035156,77.11000061035156,77.11000061035156,15,77.79999923706055,78.20500183105469,76.99749755859375,76.25,80.6500015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,28.961888740888057,2,1,1,3,0.0,0.0
543,543,2021-04-08 11:00:00+02:00,79.48999786376953,79.80000305175781,79.48999786376953,79.80000305175781,79.80000305175781,3924,78.45500183105469,78.45000076293945,77.95749855041504,76.70000076293945,80.80000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.62497764829018,1,2,3,1,0.0,0.0
579,579,2021-04-15 10:00:00+02:00,79.0199966430664,79.5,78.9000015258789,79.19999694824219,79.19999694824219,2207,80.0,80.20000076293945,79.95250129699707,77.29999923706055,81.25,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.349344230102325,2,1,1,3,0.0,0.0
597,597,2021-04-19 13:00:00+02:00,81.01000213623047,81.01000213623047,80.69999694824219,81.0,81.0,530,80.25,80.0,81.07750129699707,78.3499984741211,87.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.68727290401544,1,2,3,1,0.0,0.0
639,639,2021-04-27 10:00:00+02:00,83.4000015258789,83.9000015258789,83.16000366210938,83.9000015258789,83.9000015258789,1923,84.58000183105469,85.29499816894531,81.32750129699707,79.95000076293945,87.80000305175781,1,,0.0,-1.0, ,Close,0.0,0.0, , ,27.7174106842983,2,1,1,3,0.0,0.0
651,651,2021-04-29 09:00:00+02:00,87.0,87.0,86.5,86.5,86.5,0,86.00500106811523,85.78000259399414,84.61999893188477,80.20000076293945,87.4000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.40305610406062,1,2,3,1,0.0,0.0
715,715,2021-05-11 12:00:00+02:00,90.0,90.0,90.0,90.0,90.0,4,91.5099983215332,92.0099983215332,90.27750205993652,85.29499816894531,89.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.45820102039906,2,1,1,3,0.0,0.0
