,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
211,211,2019-10-15 12:00:00+02:00,408.2000122070313,409.6000061035156,407.7000122070313,409.2999877929688,409.2999877929688,31834,405.8999938964844,405.6499938964844,404.4750061035156,395.9499969482422,436.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.07065423100452,1,2,3,3,0.0,0.0
260,260,2019-10-23 13:00:00+02:00,434.3999938964844,434.6000061035156,431.2999877929688,434.2999877929688,434.2999877929688,32107,437.1499938964844,439.34999084472656,428.7249984741211,406.1000061035156,441.2000122070313,1,,0.0,-1.0, ,Close,0.0,0.0, , ,29.596359779671047,2,1,1,3,0.0,0.0
507,507,2019-12-05 12:00:00+01:00,442.2000122070313,444.2999877929688,441.8999938964844,443.7999877929688,443.7999877929688,8746,442.0,439.1999969482422,438.4749984741211,404.9500122070313,451.2999877929688,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,79.00556398583731,1,2,3,1,0.0,0.0
539,539,2019-12-11 12:00:00+01:00,447.7999877929688,450.7000122070313,447.5,448.2999877929688,448.2999877929688,37150,450.5,451.0500030517578,443.75,426.1499938964844,451.7000122070313,1,,0.0,-1.0, ,Close,0.0,0.0, , ,31.745990738168985,2,1,1,3,0.0,0.0
665,665,2020-01-09 10:00:00+01:00,461.2999877929688,461.7000122070313,457.7999877929688,459.8999938964844,459.8999938964844,33565,453.50000000000006,452.1999969482422,453.5250015258789,451.0500030517578,467.1000061035156,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,82.6483375602685,1,2,3,1,0.0,0.0
707,707,2020-01-16 12:00:00+01:00,449.7000122070313,456.5,449.2999877929688,455.7999877929688,455.7999877929688,51636,460.34999084472656,461.3000030517578,459.9750061035157,452.1999969482422,461.7999877929688,0,,0.0,-1.0, ,Close,0.0,0.0, , ,33.87528966916928,2,1,1,3,0.0,0.0
740,740,2020-01-22 13:00:00+01:00,465.7000122070313,465.7000122070313,464.5,464.7000122070313,464.7000122070313,20036,464.3999938964844,463.25,459.7750015258789,457.8000030517578,466.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,46.06746324748031,1,2,3,1,0.0,0.0
786,786,2020-01-30 11:00:00+01:00,457.3999938964844,461.3999938964844,454.7000122070313,460.6000061035156,460.6000061035156,30783,461.8000030517578,467.1000061035156,468.0250015258789,461.3000030517578,450.5,0,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,24.999866928551185,2,1,3,1,0.0,460.6000061035156
1237,1237,2020-04-23 09:00:00+02:00,395.1000061035156,406.6000061035156,395.1000061035156,402.2000122070313,402.2000122070313,15248,402.8500061035156,403.0500030517578,406.4249877929688,367.9499969482422,410.0,0,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.500082213584406,1,2,3,1,0.0,0.0
1238,1238,2020-04-23 10:00:00+02:00,404.2000122070313,405.7999877929688,400.5,405.5,405.5,39667,401.8500061035156,401.3999938964844,406.4249877929688,368.8999938964844,409.5,0,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,66.79394025518386,2,1,1,3,0.0,0.0
1265,1265,2020-04-28 13:00:00+02:00,408.2999877929688,410.5,407.7999877929688,410.5,410.5,24587,404.7000122070313,402.4500122070313,402.0250015258789,393.50000000000006,408.3999938964844,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.54803536132397,1,2,1,3,-410.5,0.0
1280,1280,2020-04-30 12:00:00+02:00,398.5,401.7000122070313,397.7999877929688,400.0,400.0,24760,401.1000061035156,403.8500061035156,401.52500915527344,396.75000000000006,408.7999877929688,0,,0.0,-1.0, ,Close,0.0,0.0, , ,30.43480883103277,2,1,1,3,0.0,0.0
1306,1306,2020-05-06 14:00:00+02:00,407.0,409.2000122070313,405.7999877929688,408.7999877929688,408.7999877929688,26766,404.0500030517578,403.3000030517578,402.4750061035156,403.6499938964844,422.1000061035156,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,49.603149613927776,1,2,3,1,0.0,0.0
1344,1344,2020-05-13 12:00:00+02:00,417.2000122070313,419.7999877929688,415.0,419.5,419.5,23389,420.8500061035156,424.75,412.7000045776367,403.75,408.3999938964844,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.3667706798874,2,1,3,1,0.0,419.5
1379,1379,2020-05-19 15:00:00+02:00,442.7999877929688,450.0,440.7999877929688,449.1000061035156,449.1000061035156,84574,429.8999938964844,427.2999877929688,422.875,412.9499969482422,443.8999938964844,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,78.04511367907365,1,2,3,1,0.0,0.0
