,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
117,117,2019-09-30 15:00:00+02:00,55.400001525878906,56.0,55.400001525878906,56.0,56.0,75137,55.10000038146973,54.89999961853027,54.55000019073486,53.60000038146973,54.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.68420524280042,1,2,3,3,0.0,0.0
139,139,2019-10-03 13:00:00+02:00,55.0,55.400001525878906,55.0,55.20000076293945,55.20000076293945,7826,55.19999885559082,55.20000076293945,54.60000038146973,54.20000076293945,54.400001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,29.99990463202238,2,1,1,3,0.0,0.0
280,280,2019-10-31 10:00:00+01:00,57.59999847412109,57.79999923706055,57.400001525878906,57.59999847412109,57.59999847412109,39667,57.60000038146973,29.0,56.94999980926514,54.89999961853027,57.20000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,39.99999999999999,1,2,3,1,0.0,0.0
297,297,2019-11-04 11:00:00+01:00,57.79999923706055,57.79999923706055,57.59999847412109,57.59999847412109,57.59999847412109,54914,57.39999961853027,57.39999961853027,29.0,55.5,55.79999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,55.55553200800655,2,1,3,1,0.0,57.59999847412109
299,299,2019-11-04 13:00:00+01:00,57.400001525878906,57.59999847412109,57.400001525878906,57.59999847412109,57.59999847412109,510,57.5,57.39999961853027,29.0,55.5,55.59999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.24997764821015,1,2,1,3,-57.59999847412109,0.0
308,308,2019-11-05 15:00:00+01:00,57.20000076293945,57.20000076293945,57.0,57.0,57.0,2254,57.29999923706055,57.39999961853027,43.25,56.20000076293945,56.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,37.499880790028215,2,1,1,3,0.0,0.0
403,403,2019-11-21 16:00:00+01:00,57.400001525878906,57.400001525878906,57.400001525878906,57.400001525878906,57.400001525878906,3150,57.0,56.79999923706055,55.75,56.19999885559082,60.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,80.00007629409104,1,2,3,1,0.0,0.0
433,433,2019-11-27 14:00:00+01:00,60.0,60.59999847412109,60.0,60.59999847412109,60.59999847412109,284479,59.69999885559082,59.70000076293945,57.5,55.59999847412109,60.59999847412109,1,,0.0,-1.0, ,Close,0.0,0.0, , ,71.42855196579839,2,1,1,3,0.0,0.0
435,435,2019-11-27 16:00:00+01:00,61.0,61.0,60.59999847412109,61.0,61.0,2647,59.89999961853027,59.79999923706055,57.64999961853027,55.59999847412109,60.79999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.42859089131788,1,2,1,3,-61.0,0.0
459,459,2019-12-02 16:00:00+01:00,60.59999847412109,60.79999923706055,60.59999847412109,60.59999847412109,60.59999847412109,9236,60.70000076293945,60.79999923706055,59.69999980926514,56.69999885559082,61.400001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.05880372988712,2,1,1,3,0.0,0.0
477,477,2019-12-05 10:00:00+01:00,61.20000076293945,61.400001525878906,61.20000076293945,61.400001525878906,61.400001525878906,52890,60.900001525878906,60.70000076293945,60.44999980926514,58.39999961853027,62.59999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.33338631537454,1,2,3,1,0.0,0.0
540,540,2019-12-17 09:00:00+01:00,63.0,63.0,62.79999923706055,62.79999923706055,62.79999923706055,3814,62.70000076293945,62.89999961853027,62.50000095367432,60.79999923706055,62.79999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
597,597,2020-01-02 10:00:00+01:00,65.0,66.4000015258789,65.0,65.4000015258789,65.4000015258789,30549,64.80000114440918,64.60000038146973,62.79999923706055,62.79999923706055,65.4000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,83.33336865461942,1,2,3,3,0.0,0.0
660,660,2020-01-14 09:00:00+01:00,66.0,66.4000015258789,66.0,66.0,66.0,112,65.79999923706055,66.0,65.6500015258789,64.4000015258789,64.80000305175781,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.85716880743611,2,1,1,3,0.0,0.0
758,758,2020-01-30 11:00:00+01:00,67.0,68.5999984741211,67.0,68.19999694824219,68.19999694824219,104796,67.39999771118164,66.79999923706055,65.79999923706055,65.39999771118164,69.80000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,94.1177262568328,1,2,3,1,0.0,0.0
805,805,2020-02-07 10:00:00+01:00,69.5999984741211,69.80000305175781,69.5999984741211,69.80000305175781,69.80000305175781,7609,69.79999923706055,69.9000015258789,68.9000015258789,66.0999984741211,71.5999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.45460850748028,2,1,1,3,0.0,0.0
