,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
234,234,2019-11-05 09:00:00+01:00,145.0,148.0,145.0,147.5,147.5,0,144.25,143.25,139.375,139.0,156.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.70588235294119,1,2,3,3,0.0,0.0
286,286,2019-11-14 15:00:00+01:00,154.0,154.0,153.0,153.0,153.0,61,154.25,155.5,153.75,142.0,154.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,28.57142857142857,2,1,1,3,0.0,0.0
343,343,2019-11-28 10:00:00+01:00,153.0,153.0,153.0,153.0,153.0,169,154.5,154.25,79.125,153.0,150.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,42.10526315789474,1,2,3,1,0.0,0.0
356,356,2019-11-29 16:00:00+01:00,154.0,154.0,151.5,154.0,154.0,159,152.75,153.75,116.0,155.25,148.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,43.47826086956522,2,1,3,1,0.0,154.0
413,413,2019-12-16 09:00:00+01:00,151.5,151.5,149.0,149.0,149.0,521,149.0,148.25,148.75,78.75,150.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.63636363636363,1,2,3,1,0.0,0.0
491,491,2020-01-07 12:00:00+01:00,169.5,169.5,169.5,169.5,169.5,60,169.0,170.25,160.5,148.25,166.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.39622641509434,2,1,1,3,0.0,0.0
537,537,2020-01-16 13:00:00+01:00,168.5,168.5,168.5,168.5,168.5,329,170.75,89.5,168.125,163.75,158.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.87719298245614,1,2,3,1,0.0,0.0
554,554,2020-01-21 15:00:00+01:00,163.5,166.5,162.5,166.5,166.5,1120,167.75,170.5,87.375,166.75,155.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,34.88372093023256,2,1,1,3,0.0,0.0
667,667,2020-02-17 11:00:00+01:00,160.5,160.5,160.0,160.0,160.0,2166,158.0,157.75,157.5,154.75,159.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.33333333333333,1,2,3,1,0.0,0.0
691,691,2020-02-20 15:00:00+01:00,158.5,158.5,158.5,158.5,158.5,387,160.0,158.5,157.25,152.5,144.0,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,47.368421052631575,2,1,1,3,0.0,0.0
692,692,2020-02-20 16:00:00+01:00,160.0,161.5,160.0,161.5,161.5,155,160.0,158.5,157.875,152.5,142.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.38095238095238,1,2,3,1,0.0,0.0
699,699,2020-02-24 10:00:00+01:00,150.0,152.0,150.0,150.0,150.0,400,152.5,153.0,158.875,153.0,136.5,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,30.158730158730165,2,1,1,3,0.0,0.0
1127,1127,2020-05-26 16:00:00+02:00,112.0,112.0,112.0,112.0,112.0,8,110.75,110.5,104.75,106.70000076293944,105.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.368421052631575,1,2,3,1,0.0,0.0
1138,1138,2020-05-28 11:00:00+02:00,111.0,111.0,111.0,111.0,111.0,89,111.25,111.75,106.5,101.75,106.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.631578947368425,2,1,3,1,0.0,111.0
1140,1140,2020-05-28 13:00:00+02:00,110.5,111.5,110.5,111.0,111.0,1722,111.25,110.75,109.5,101.75,107.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,44.44444444444444,1,2,1,3,-111.0,0.0
1143,1143,2020-05-29 09:00:00+02:00,110.0,110.0,108.0,108.0,108.0,57,110.0,111.0,110.25,103.5,108.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,31.57894736842105,2,1,3,1,0.0,108.0
1255,1255,2020-06-23 15:00:00+02:00,114.5,114.5,114.0,114.0,114.0,445,115.0,114.0,110.875,110.0,113.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.82608695652174,1,2,3,1,0.0,0.0
1277,1277,2020-06-30 12:00:00+02:00,113.0,113.0,112.0,112.0,112.0,756,115.25,115.25,113.875,110.5,119.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,38.23529411764706,2,1,3,1,0.0,112.0
1287,1287,2020-07-02 14:00:00+02:00,115.5,115.5,115.5,115.5,115.5,12159,116.25,115.5,114.625,110.5,116.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.0,1,2,3,1,0.0,0.0
1309,1309,2020-07-08 12:00:00+02:00,116.5,117.0,116.0,117.0,117.0,2252,118.5,119.25,115.5,112.25,116.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.75,2,1,3,1,0.0,117.0
1454,1454,2020-08-20 09:00:00+02:00,116.0,116.0,114.0,114.0,114.0,0,114.25,114.0,114.125,114.75,122.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
1488,1488,2020-08-27 16:00:00+02:00,118.0,118.0,118.0,118.0,118.0,8,120.0,120.25,116.375,113.25,116.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,3,3,0.0,0.0
1498,1498,2020-08-31 12:00:00+02:00,120.0,120.0,120.0,120.0,120.0,20,120.75,120.5,117.75,113.25,114.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.94117647058823,1,2,3,3,0.0,0.0
1501,1501,2020-09-01 09:00:00+02:00,120.0,122.5,116.5,119.0,119.0,3176,119.5,120.0,118.125,113.25,116.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,55.55555555555556,2,1,1,3,0.0,0.0
1656,1656,2020-10-09 09:00:00+02:00,137.0,137.0,135.0,135.0,135.0,71,133.75,132.25,128.75,130.25,146.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.63636363636363,1,2,1,3,-135.0,0.0
1702,1702,2020-10-19 11:00:00+02:00,141.0,142.0,141.0,141.0,141.0,537,143.5,143.75,140.375,130.5,144.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.625,2,1,1,3,0.0,0.0
