,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
495,495,2019-12-05 09:00:00+01:00,49.54999923706055,49.54999923706055,49.0,49.09999847412109,49.09999847412109,0,48.60000038146973,48.5,48.14999961853027,46.89999961853027,47.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.07313328823918,1,2,3,3,0.0,0.0
505,505,2019-12-06 11:00:00+01:00,47.400001525878906,47.84999847412109,47.400001525878906,47.84999847412109,47.84999847412109,4513,48.25,48.525001525878906,48.03749942779541,46.625,47.79999923706055,0,,0.0,-1.0, ,Close,0.0,0.0, , ,53.40908401268207,2,1,1,3,0.0,0.0
518,518,2019-12-09 16:00:00+01:00,48.29999923706055,48.59999847412109,48.29999923706055,48.59999847412109,48.59999847412109,3470,48.85000038146973,48.525001525878906,47.95000076293945,46.92499923706055,49.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.03892372202883,1,2,1,3,-48.59999847412109,0.0
529,529,2019-12-11 11:00:00+01:00,47.84999847412109,47.95000076293945,47.79999923706055,47.95000076293945,47.95000076293945,17829,47.67499923706055,48.44999885559082,48.62500095367432,46.92499923706055,49.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,41.379314880731535,2,1,1,3,0.0,0.0
588,588,2019-12-20 14:00:00+01:00,53.59999847412109,53.59999847412109,53.29999923706055,53.59999847412109,53.59999847412109,16582,52.400001525878906,52.20000076293945,50.21249866485596,48.47500038146973,56.70000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.21210807611583,1,2,3,1,0.0,0.0
624,624,2020-01-03 10:00:00+01:00,53.900001525878906,53.900001525878906,53.0,53.400001525878906,53.400001525878906,41950,55.10000038146973,55.39999961853027,53.5,49.69999885559082,51.900001525878906,0,,0.0,-1.0, ,Close,0.0,0.0, , ,24.19352853952213,2,1,1,3,0.0,0.0
1117,1117,2020-03-31 10:00:00+02:00,24.700000762939453,25.799999237060547,24.5,25.600000381469727,25.600000381469727,67079,24.199999809265137,23.75,21.46250009536743,21.63000011444092,30.549999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.35513318991983,1,2,3,1,0.0,0.0
1170,1170,2020-04-14 10:00:00+02:00,32.0,32.20000076293945,29.799999237060547,30.0,30.0,62975,31.07499885559082,31.100000381469727,29.27500009536743,23.350000381469727,30.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,31.30433455757472,2,1,1,3,0.0,0.0
1456,1456,2020-06-08 10:00:00+02:00,33.79999923706055,35.0,33.79999923706055,35.0,35.0,51249,33.30000019073486,33.22500038146973,31.84999990463257,30.774999618530277,31.299999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,85.71427922670645,1,2,3,1,0.0,0.0
1473,1473,2020-06-10 11:00:00+02:00,32.95000076293945,32.95000076293945,32.349998474121094,32.75,32.75,15513,33.375,33.50000095367432,31.862500190734863,31.399999618530277,30.89999961853028,1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33333333333333,2,1,1,3,0.0,0.0
