,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,A_above_B,tenkan_kiju_cross,price_tenkan_cross,buy,Long_Position,Long_Buy,sell,Short_Position,Short_Buy,Close_Buy,Close_Sell
148,148,2020-12-30 15:00:00+01:00,14.399999618530272,14.5,14.251999855041504,14.5,14.5,6579,14.34000015258789,14.795000076293944,14.361999988555908,13.924999713897703,15.399999618530272,0,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-14.5,0.0
201,201,2021-01-12 12:00:00+01:00,15.449999809265137,15.489999771118164,14.899999618530272,15.489999771118164,15.489999771118164,15070,15.349999904632568,15.548999786376951,15.019500494003296,14.595000267028809,15.68000030517578,0,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,15.489999771118164
206,206,2021-01-13 09:00:00+01:00,15.800000190734863,15.800000190734863,15.076000213623049,15.699999809265137,15.699999809265137,0,15.349999904632568,15.548999786376951,15.067000150680542,14.34600019454956,15.350000381469728,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-15.699999809265137,0.0
221,221,2021-01-14 16:00:00+01:00,14.920000076293944,15.996000289916992,14.920000076293944,15.47599983215332,15.47599983215332,29002,15.759999752044678,16.101999759674072,15.430500268936155,14.34600019454956,15.25,0,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,15.47599983215332
224,224,2021-01-15 11:00:00+01:00,15.89799976348877,15.899999618530272,15.800000190734863,15.89799976348877,15.89799976348877,8261,15.360000133514404,16.101999759674072,15.422000169754028,14.750000476837158,14.899999618530272,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-15.89799976348877,0.0
267,267,2021-01-22 14:00:00+01:00,14.600000381469728,14.949999809265137,14.600000381469728,14.949999809265137,14.949999809265137,458,14.84000015258789,14.844000339508058,15.262500047683716,15.591999530792236,13.008000373840332,-1,-1,,-1.0,0.0,-1.0,Sell,-1.0,-1.0,Buy,0.0,14.949999809265137
706,706,2021-04-16 09:00:00+02:00,9.699999809265137,10.359999656677246,9.699999809265137,10.359999656677246,10.359999656677246,0,9.980000019073486,9.980000019073486,9.974999904632568,9.90500020980835,9.420000076293944,0,1,,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-10.359999656677246,0.0
724,724,2021-04-20 12:00:00+02:00,9.59000015258789,9.779999732971191,9.5600004196167,9.600000381469728,9.600000381469728,21105,9.880000114440918,9.980000019073486,9.950000047683716,9.855000019073486,9.770000457763672,-1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,9.600000381469728
1017,1017,2021-06-15 15:00:00+02:00,8.149999618530273,8.1899995803833,8.039999961853027,8.039999961853027,8.039999961853027,6025,8.119999885559082,7.825000047683716,7.539999961853027,7.335000276565552,7.699999809265137,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-8.039999961853027,0.0
1029,1029,2021-06-17 11:00:00+02:00,7.880000114440918,7.880000114440918,7.820000171661377,7.820000171661377,7.820000171661377,10000,7.984999895095825,8.099999904632568,7.657500028610229,7.27999997138977,7.949999809265137,1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,7.820000171661377
1037,1037,2021-06-18 12:00:00+02:00,7.78000020980835,7.840000152587891,7.78000020980835,7.840000152587891,7.840000152587891,215,7.705000162124634,8.005000114440918,7.834999918937683,7.27999997138977,7.78000020980835,0,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-7.840000152587891,0.0
1076,1076,2021-06-28 13:00:00+02:00,7.699999809265137,7.699999809265137,7.699999809265137,7.699999809265137,7.699999809265137,890,7.829999923706055,7.81000018119812,7.730000019073486,7.819999933242798,6.980000019073486,-1,-1,1.0,,0.0,-1.0,Sell,-1.0,-1.0,Buy,0.0,7.699999809265137
