,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
107,107,2020-12-28 12:00:00+01:00,52.0,52.0,51.20000076293945,51.5,51.5,12471,50.75,50.45000076293945,49.46249961853027,42.60000038146973,55.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.02712885793251,1,2,3,3,0.0,0.0
122,122,2020-12-30 11:00:00+01:00,51.0,51.0,50.5,51.0,51.0,3230,50.7450008392334,50.75,49.625,43.095001220703125,60.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,30.07966795393789,2,1,1,3,0.0,0.0
127,127,2020-12-30 16:00:00+01:00,51.5,51.5,50.5,50.5,50.5,18220,51.25,50.75,49.73624897003174,43.095001220703125,66.9000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,37.84719738692989,1,2,3,1,0.0,0.0
168,168,2021-01-11 09:00:00+01:00,61.0,62.09999847412109,57.5099983215332,58.25,58.25,0,62.5,62.54999923706055,55.125,49.5,59.40999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,21.060508075245508,2,1,3,1,0.0,58.25
217,217,2021-01-19 10:00:00+01:00,61.27000045776367,61.38999938964844,60.83000183105469,60.970001220703125,60.970001220703125,13846,60.5,59.204999923706055,58.47749900817871,58.75,56.29999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.59643559966392,1,2,3,1,0.0,0.0
234,234,2021-01-21 11:00:00+01:00,58.119998931884766,58.119998931884766,57.61000061035156,57.900001525878906,57.900001525878906,13992,59.23999977111816,59.95000076293945,58.45249938964844,60.97500038146973,55.560001373291016,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,27.947643717412674,2,1,1,3,0.0,0.0
363,363,2021-02-12 12:00:00+01:00,61.95000076293945,61.95000076293945,61.20000076293945,61.29999923706055,61.29999923706055,21767,61.14500045776367,60.795000076293945,61.34999942779541,55.52000045776367,59.29999923706055,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.14058422536864,1,2,3,1,0.0,0.0
377,377,2021-02-16 10:00:00+01:00,60.20000076293945,61.0,59.81999969482422,60.93999862670898,60.93999862670898,22976,59.7450008392334,60.295000076293945,60.99000072479248,56.5,57.43000030517578,0,,0.0,-1.0, ,Close,0.0,0.0, , ,44.15582324542163,2,1,1,3,0.0,0.0
807,807,2021-05-06 10:00:00+02:00,53.5,53.900001525878906,53.380001068115234,53.5,53.5,208515,53.09000015258789,53.8700008392334,52.90250015258789,52.295000076293945,51.75,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.39796312651811,1,2,3,1,0.0,0.0
808,808,2021-05-06 11:00:00+02:00,53.5,53.59999847412109,52.72999954223633,53.0,53.0,9325,53.204999923706055,53.8700008392334,52.90250015258789,51.95000076293945,51.400001525878906,0,,0.0,-1.0, ,Close,0.0,0.0, , ,51.71626651582455,2,1,1,3,0.0,0.0
844,844,2021-05-12 15:00:00+02:00,54.0,54.0,52.880001068115234,52.880001068115234,52.880001068115234,68699,53.0,52.75,53.1225004196167,52.45000076293945,51.290000915527344,0,,1.0,1.0,Buy, ,0.0,1.0, ,Close,54.166681949914185,1,2,1,3,-52.880001068115234,0.0
853,853,2021-05-14 16:00:00+02:00,50.33000183105469,50.5,50.20000076293945,50.4900016784668,50.4900016784668,16852,51.08749961853027,52.00250053405762,53.28250026702881,53.01500129699707,51.61000061035156,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,33.333352865827,2,1,1,3,0.0,0.0
1264,1264,2021-07-29 11:00:00+02:00,42.52000045776367,42.79499816894531,41.095001220703125,41.3650016784668,41.3650016784668,32540,41.34249877929688,40.920000076293945,39.92499923706055,40.04999923706055,43.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.52054264801404,1,2,3,1,0.0,0.0
1305,1305,2021-08-05 12:00:00+02:00,41.88999938964844,41.88999938964844,41.0,41.05500030517578,41.05500030517578,1849,41.84749984741211,42.10000038146973,41.233750343322754,39.04999923706055,,0,,0.0,-1.0, ,Close,0.0,0.0, , ,28.40056108659209,2,1,1,3,0.0,0.0
