,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
173,173,2019-10-21 12:00:00+02:00,8.779999732971191,8.779999732971191,8.699999809265137,8.699999809265137,8.699999809265137,28520,8.599999904632568,8.53000020980835,6.249999761581421,7.900000095367432,9.279999732971191,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.99999570846353,1,2,3,3,0.0,0.0
239,239,2019-11-07 10:00:00+01:00,9.619999885559082,9.960000038146973,9.619999885559082,9.960000038146973,9.960000038146973,4366,9.760000228881836,9.949999809265137,9.385000228881836,8.650000095367432,10.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.482006244170286,2,1,1,3,0.0,0.0
251,251,2019-11-08 16:00:00+01:00,10.199999809265137,10.199999809265137,10.100000381469728,10.100000381469728,10.100000381469728,2537,9.90999984741211,9.860000133514404,9.839999914169312,8.84000015258789,11.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.4102830579701,1,2,3,1,0.0,0.0
268,268,2019-11-13 09:00:00+01:00,10.399999618530272,10.399999618530272,10.300000190734863,10.350000381469728,10.350000381469728,29520,10.019999980926514,10.009999752044678,9.860000133514404,9.31999969482422,10.300000190734863,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,53.03644850178556,2,1,1,3,0.0,0.0
269,269,2019-11-13 10:00:00+01:00,10.350000381469728,10.350000381469728,10.149999618530272,10.350000381469728,10.350000381469728,24530,10.019999980926514,10.009999752044678,9.847500324249268,9.460000038146973,10.399999618530272,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.36868080917292,1,2,1,3,-10.350000381469728,0.0
294,294,2019-11-18 11:00:00+01:00,10.5,10.5,10.25,10.300000190734863,10.300000190734863,11905,10.650000095367432,11.074999809265137,10.014999866485596,9.699999809265137,9.380000114440918,1,,0.0,-1.0, ,Close,0.0,0.0, , ,26.470579985515386,2,1,1,3,0.0,0.0
550,550,2020-01-17 09:00:00+01:00,10.350000381469728,10.5,10.350000381469728,10.5,10.5,13050,9.929999828338625,9.75,9.387500047683716,9.625,10.350000381469728,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,76.623350887536,1,2,3,1,0.0,0.0
597,597,2020-01-27 15:00:00+01:00,10.550000190734863,10.550000190734863,10.550000190734863,10.550000190734863,10.550000190734863,30,10.599999904632568,10.71999979019165,10.125,9.550000190734863,11.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.51515764529087,2,1,1,3,0.0,0.0
626,626,2020-02-03 12:00:00+01:00,11.0,11.0,10.699999809265137,10.699999809265137,10.699999809265137,784,10.75,10.5,10.65999984741211,9.75,10.949999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.14814029897348,1,2,1,3,-10.699999809265137,0.0
660,660,2020-02-10 13:00:00+01:00,11.0,11.0,10.949999809265137,10.949999809265137,10.949999809265137,5666,5.599999904632568,5.650000095367432,10.674999952316284,10.630000114440918,14.350000381469728,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.38093940578804,2,1,3,1,0.0,10.949999809265137
