,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
193,193,2019-10-11 10:00:00+02:00,238.1999969482422,239.1999969482422,237.3000030517578,238.8999938964844,238.8999938964844,52369,235.3000030517578,234.9499969482422,231.1999969482422,235.1500015258789,238.6000061035156,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.41219773563816,1,2,3,3,0.0,0.0
207,207,2019-10-14 16:00:00+02:00,232.6999969482422,233.8999938964844,232.3000030517578,233.1999969482422,233.1999969482422,14028,235.1500015258789,235.4000015258789,230.7249984741211,227.20000457763672,239.8999938964844,1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.89828316745475,2,1,1,3,0.0,0.0
220,220,2019-10-16 13:00:00+02:00,237.6999969482422,241.1000061035156,237.6000061035156,240.6000061035156,240.6000061035156,67881,237.25,235.6500015258789,235.0,229.5999984741211,244.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,81.10248046088842,1,2,3,1,0.0,0.0
246,246,2019-10-21 15:00:00+02:00,242.6999969482422,244.0,241.8000030517578,244.0,244.0,47147,241.3000030517578,241.5,236.45000076293945,229.5999984741211,247.1000061035156,1,,0.0,-1.0, ,Close,0.0,0.0, , ,62.184854554174,2,1,1,3,0.0,0.0
250,250,2019-10-22 11:00:00+02:00,241.8999938964844,243.3999938964844,241.1999969482422,243.3000030517578,243.3000030517578,44380,242.25,241.8000030517578,237.64999771118164,229.5999984741211,244.3000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.30464847669699,1,2,1,3,-243.3000030517578,0.0
258,258,2019-10-23 11:00:00+02:00,242.8000030517578,242.8000030517578,241.1000061035156,241.6999969482422,241.6999969482422,32494,241.29999542236328,241.3499984741211,240.07500076293945,229.5999984741211,249.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.2000224608551,2,1,1,3,0.0,0.0
266,266,2019-10-24 11:00:00+02:00,243.8000030517578,247.6999969482422,243.6999969482422,247.5,247.5,42685,245.0,243.6499938964844,240.07500076293945,234.9499969482422,245.6999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.54842083760933,1,2,3,1,0.0,0.0
305,305,2019-10-31 10:00:00+01:00,243.6000061035156,243.6999969482422,235.1999969482422,236.5,236.5,161246,242.5999984741211,244.25,245.5749969482422,237.75,249.8000030517578,0,,0.0,-1.0, ,Close,0.0,0.0, , ,31.83520963121164,2,1,1,3,0.0,0.0
373,373,2019-11-12 14:00:00+01:00,258.79998779296875,259.3999938964844,257.20001220703125,257.20001220703125,257.20001220703125,89523,256.3000030517578,256.0500030517578,252.45000076293945,244.25,256.29998779296875,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.479089516113554,1,2,3,1,0.0,0.0
382,382,2019-11-13 15:00:00+01:00,253.3000030517578,255.3000030517578,252.8000030517578,254.6000061035156,254.6000061035156,68614,254.6500015258789,255.1500015258789,254.82500457763672,244.25,256.8999938964844,0,,0.0,-1.0, ,Close,0.0,0.0, , ,49.07979135696589,2,1,1,3,0.0,0.0
550,550,2019-12-12 15:00:00+01:00,270.8999938964844,275.3999938964844,270.79998779296875,275.20001220703125,275.20001220703125,83003,271.84999084472656,271.25,266.6999969482422,265.0,281.3999938964844,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.3363094755832,1,2,3,1,0.0,0.0
583,583,2019-12-18 16:00:00+01:00,277.6000061035156,278.20001220703125,277.3999938964844,278.0,278.0,29301,280.0,280.6499938964844,275.0750045776367,265.3000030517578,269.70001220703125,1,,0.0,-1.0, ,Close,0.0,0.0, , ,30.088366515788223,2,1,1,3,0.0,0.0
1130,1130,2020-03-31 11:00:00+02:00,115.5999984741211,117.3000030517578,115.1500015258789,116.1999969482422,116.1999969482422,135094,112.0999984741211,111.54999923706056,110.19250106811523,111.35000228881836,136.4499969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.12922892795625,1,2,3,1,0.0,0.0
1178,1178,2020-04-08 11:00:00+02:00,133.85000610351562,136.25,133.14999389648438,136.0500030517578,136.0500030517578,133896,138.25,138.6999969482422,125.76250076293944,109.23500061035156,133.64999389648438,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.90609994173008,2,1,1,3,0.0,0.0
1187,1187,2020-04-14 15:00:00+02:00,140.3000030517578,141.0,138.35000610351562,140.85000610351562,140.85000610351562,113153,141.29999542236328,139.54999542236328,132.1749973297119,108.53499984741212,138.0500030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,43.38119124637269,1,2,1,3,-140.85000610351562,0.0
1191,1191,2020-04-15 11:00:00+02:00,134.5,136.3000030517578,134.0,134.4499969482422,134.4499969482422,95817,137.375,139.54999542236328,133.8499984741211,110.64999771118164,137.1999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.945149580931314,2,1,3,1,0.0,134.4499969482422
1241,1241,2020-04-23 13:00:00+02:00,139.10000610351562,139.14999389648438,136.6999969482422,136.89999389648438,136.89999389648438,28440,134.875,133.39999771118164,137.5374984741211,129.54999542236328,139.9499969482422,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.85068505290327,1,2,3,1,0.0,0.0
1260,1260,2020-04-27 16:00:00+02:00,134.0500030517578,134.85000610351562,133.3000030517578,134.85000610351562,134.85000610351562,12081,134.2750015258789,136.0,131.4124984741211,139.54999542236328,150.85000610351562,0,,0.0,-1.0, ,Close,0.0,0.0, , ,56.060606060606055,2,1,1,3,0.0,0.0
1320,1320,2020-05-08 12:00:00+02:00,157.3000030517578,158.60000610351562,157.0500030517578,157.9499969482422,157.9499969482422,25775,155.1999969482422,154.9000015258789,153.26250076293945,133.39999771118164,150.85000610351562,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.8297596038344,1,2,1,3,-157.9499969482422,0.0
1343,1343,2020-05-13 11:00:00+02:00,149.1999969482422,150.89999389648438,147.5500030517578,147.75,147.75,141188,151.25,155.2249984741211,155.2750015258789,144.5999984741211,142.8000030517578,0,,0.0,-1.0, ,Close,0.0,0.0, , ,21.32574295129602,2,1,1,3,0.0,0.0
1446,1446,2020-06-03 10:00:00+02:00,151.5,153.3000030517578,151.10000610351562,151.5500030517578,151.5500030517578,109709,148.8000030517578,145.70000457763672,139.0374984741211,141.39999389648438,166.89999389648438,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,83.75352726110152,1,2,3,1,0.0,0.0
1487,1487,2020-06-10 11:00:00+02:00,156.1999969482422,156.3000030517578,153.10000610351562,154.39999389648438,154.39999389648438,45209,157.25,162.0,151.22500228881836,140.20000457763672,145.89999389648438,1,,0.0,-1.0, ,Close,0.0,0.0, , ,14.600581766822486,2,1,1,3,0.0,0.0
1726,1726,2020-07-22 10:00:00+02:00,148.6999969482422,148.75,145.64999389648438,145.9499969482422,145.9499969482422,45499,147.875,147.0500030517578,141.9875030517578,139.625,138.14999389648438,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.86206461104253,1,2,3,1,0.0,0.0
1735,1735,2020-07-23 11:00:00+02:00,139.9499969482422,141.89999389648438,139.14999389648438,141.14999389648438,141.14999389648438,166987,142.9749984741211,144.5999984741211,143.5999984741211,139.625,135.39999389648438,0,,0.0,-1.0, ,Close,0.0,0.0, , ,38.87586549951686,2,1,1,3,0.0,0.0
2103,2103,2020-09-25 11:00:00+02:00,111.0,111.9499969482422,110.6500015258789,111.0500030517578,111.0500030517578,22653,109.79999923706056,109.25,109.04999732971191,106.5999984741211,113.25,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.330738934958895,1,2,3,1,0.0,0.0
2120,2120,2020-09-29 12:00:00+02:00,108.1999969482422,109.0,108.0500030517578,108.6999969482422,108.6999969482422,20401,109.32500076293944,109.79999923706056,109.08749961853027,109.29999923706056,112.5500030517578,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,45.76270748095238,2,1,1,3,0.0,0.0
2129,2129,2020-09-30 13:00:00+02:00,113.1999969482422,114.0500030517578,113.1999969482422,113.25,113.25,30596,111.3000030517578,110.95000076293944,109.52499961853027,109.8249969482422,114.1500015258789,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,67.25146877208505,1,2,3,1,0.0,0.0
2142,2142,2020-10-02 10:00:00+02:00,109.6999969482422,111.0,109.25,111.0,111.0,54485,109.57500076293944,110.82500076293944,109.47500038146973,109.8249969482422,115.3000030517578,0,,0.0,-1.0, ,Close,0.0,0.0, , ,34.1772029652293,2,1,1,3,0.0,0.0
2151,2151,2020-10-05 11:00:00+02:00,114.9000015258789,115.1500015258789,114.6999969482422,115.0500030517578,115.0500030517578,54421,112.875,111.52499771118164,110.27499771118164,109.8249969482422,109.3499984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,77.37223838439651,1,2,3,1,0.0,0.0
2175,2175,2020-10-08 11:00:00+02:00,110.75,111.0,110.4000015258789,110.4499969482422,110.4499969482422,28832,112.7750015258789,113.45000076293944,111.4749984741211,109.0749969482422,101.6999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,25.24753971059677,2,1,1,3,0.0,0.0
2517,2517,2020-12-10 09:00:00+01:00,130.5,130.5,128.9499969482422,129.89999389648438,129.89999389648438,14824,129.75,129.0999984741211,126.0,125.9000015258789,128.89999389648438,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.80305760301448,1,2,3,1,0.0,0.0
2532,2532,2020-12-11 16:00:00+01:00,128.10000610351562,128.10000610351562,127.1999969482422,127.3499984741211,127.3499984741211,6219,128.7500038146973,128.875,128.0749969482422,128.4749984741211,133.6999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.00002597235632,2,1,1,3,0.0,0.0
2534,2534,2020-12-14 10:00:00+01:00,131.10000610351562,132.85000610351562,130.9499969482422,132.0,132.0,54069,129.8750038146973,129.7750015258789,127.5999984741211,129.625,132.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.56579343631669,1,2,3,1,0.0,0.0
2549,2549,2020-12-16 09:00:00+01:00,131.64999389648438,133.89999389648438,131.35000610351562,132.8000030517578,132.8000030517578,7755,130.4499969482422,130.39999771118164,129.02499771118164,129.625,123.8499984741211,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,50.86505025887094,2,1,1,3,0.0,0.0
2550,2550,2020-12-16 10:00:00+01:00,133.0,133.89999389648438,131.89999389648438,132.5,132.5,23530,130.4499969482422,130.39999771118164,128.9749984741211,129.625,123.4499969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.68964319764615,1,2,1,3,-132.5,0.0
2572,2572,2020-12-18 16:00:00+01:00,130.9499969482422,132.0,130.9499969482422,131.39999389648438,131.39999389648438,16620,131.70000457763672,132.70000457763672,130.2499961853027,126.6999969482422,133.39999389648438,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.44950660818853,2,1,1,3,0.0,0.0
2904,2904,2021-02-22 12:00:00+01:00,138.0,139.1999969482422,138.0,139.1999969482422,139.1999969482422,28102,136.3499984741211,135.04999542236328,134.79999923706055,123.04999923706056,140.9499969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.15382922470634,1,2,3,1,0.0,0.0
2929,2929,2021-02-25 13:00:00+01:00,141.8000030517578,142.25,141.10000610351562,141.1999969482422,141.1999969482422,24092,140.57500457763672,142.25,135.58749771118164,130.625,141.39999389648438,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.65482626678853,2,1,1,3,0.0,0.0
2971,2971,2021-03-04 15:00:00+01:00,142.8000030517578,144.5500030517578,142.0,142.60000610351562,142.60000610351562,147828,142.2750015258789,141.9250030517578,139.22500228881836,138.3499984741211,151.6999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.04086240157695,1,2,3,1,0.0,0.0
3000,3000,2021-03-10 12:00:00+01:00,149.89999389648438,150.25,148.75,149.5,149.5,39485,153.7249984741211,156.7249984741211,147.8625030517578,140.0,146.64999389648438,1,,0.0,-1.0, ,Close,0.0,0.0, , ,12.587511083937002,2,1,1,3,0.0,0.0
3292,3292,2021-05-05 11:00:00+02:00,125.4000015258789,126.0999984741211,125.0,125.0500030517578,125.0500030517578,36267,126.7750015258789,125.72500228881836,124.91250038146973,122.9749984741211,129.14999389648438,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.85472119754209,1,2,3,1,0.0,0.0
3331,3331,2021-05-12 10:00:00+02:00,121.5999984741211,123.5999984741211,118.5999984741211,118.9000015258789,118.9000015258789,184316,124.02499771118164,124.42499923706056,126.03750038146973,123.1750030517578,114.6999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,23.34218505067578,2,1,1,3,0.0,0.0
3772,3772,2021-08-02 11:00:00+02:00,103.3000030517578,104.0999984741211,103.1999969482422,103.4000015258789,103.4000015258789,16900,102.375,102.07500076293944,100.0674991607666,98.61999893188477,101.9000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.18111749899375,1,2,3,1,0.0,0.0
