,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,A_above_B,tenkan_kiju_cross,price_tenkan_cross,buy,Long_Position,Long_Buy,sell,Short_Position,Short_Buy,Close_Buy,Close_Sell
329,329,2021-02-08 10:00:00+01:00,1.2300000190734863,1.2300000190734863,1.2100000381469729,1.215000033378601,1.215000033378601,138158,1.2425000071525574,1.209999978542328,1.1300000250339508,1.0509999692440033,1.1950000524520874,1,1,,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-1.215000033378601,0.0
335,335,2021-02-08 16:00:00+01:00,1.2200000286102295,1.2350000143051147,1.2200000286102295,1.2350000143051147,1.2350000143051147,80152,1.2425000071525574,1.2475000023841858,1.1762499809265137,1.0509999692440033,1.159999966621399,1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,1.2350000143051147
337,337,2021-02-09 10:00:00+01:00,1.2200000286102295,1.2300000190734863,1.2200000286102295,1.2300000190734863,1.2300000190734863,189845,1.227500021457672,1.2475000023841858,1.1774999797344208,1.048499971628189,1.190000057220459,1,1,,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-1.2300000190734863,0.0
403,403,2021-02-19 12:00:00+01:00,1.184999942779541,1.1950000524520874,1.184999942779541,1.190000057220459,1.190000057220459,18548,1.1850000023841858,1.1949999928474426,1.1275000274181366,1.199999988079071,1.149999976158142,0,-1,,-1.0,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,1.190000057220459
931,931,2021-06-02 11:00:00+02:00,0.9409999847412108,0.9490000009536744,0.9300000071525574,0.9459999799728394,0.9459999799728394,162151,0.959500014781952,0.9549999833106996,0.8212500065565109,0.800000011920929,0.8999999761581421,1,1,,-1.0,1.0,1.0,Buy,-1.0,0.0,Buy,-0.9459999799728394,0.0
933,933,2021-06-02 13:00:00+02:00,0.949999988079071,0.968999981880188,0.9340000152587892,0.9670000076293944,0.9670000076293944,19239,0.9545000195503236,0.9569999575614928,0.8270000070333481,0.7950000166893005,0.8999999761581421,1,1,,,0.0,-1.0,Sell,-1.0,0.0,Buy,0.0,0.9670000076293944
938,938,2021-06-03 10:00:00+02:00,0.9100000262260436,0.9459999799728394,0.8999999761581421,0.9390000104904176,0.9390000104904176,13699,0.9375,0.9799999594688416,0.8567499965429306,0.7950000166893005,0.8999999761581421,1,1,,-1.0,1.0,1.0,Buy,-1.0,0.0,Buy,-0.9390000104904176,0.0
984,984,2021-06-11 10:00:00+02:00,0.8999999761581421,0.925000011920929,0.8999999761581421,0.925000011920929,0.925000011920929,12409,0.9034999907016754,0.925000011920929,0.9020000100135804,0.8999999761581421,0.9269999861717224,0,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,0.925000011920929
995,995,2021-06-14 14:00:00+02:00,0.9449999928474426,0.9449999928474426,0.9120000004768372,0.9449999928474426,0.9449999928474426,21701,0.9160000085830688,0.9104999899864196,0.9270000159740448,0.9194999635219574,0.8999999761581421,0,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-0.9449999928474426,0.0
1012,1012,2021-06-16 16:00:00+02:00,0.9240000247955322,0.9240000247955322,0.871999979019165,0.9240000247955322,0.9240000247955322,4186,0.9070000052452089,0.9085000157356262,0.9125000089406968,0.959999978542328,0.902999997138977,0,-1,,1.0,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,0.9240000247955322
