,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
429,429,2019-11-25 11:00:00+01:00,9.59000015258789,9.649999618530272,9.5600004196167,9.600000381469728,9.600000381469728,389616,9.485000133514404,9.46500015258789,9.414999961853027,9.400000095367432,9.390000343322754,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.25400429607535,1,2,3,3,0.0,0.0
440,440,2019-11-26 14:00:00+01:00,9.289999961853027,9.300000190734863,9.239999771118164,9.260000228881836,9.260000228881836,33057,9.355000019073486,9.46500015258789,9.369999885559082,9.400000095367432,9.279999732971191,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.54057885471416,2,1,1,3,0.0,0.0
498,498,2019-12-06 09:00:00+01:00,9.600000381469728,9.670000076293944,9.600000381469728,9.670000076293944,9.670000076293944,9318,9.474999904632568,9.43499994277954,9.349999904632568,9.46500015258789,9.800000190734863,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,83.87092804690816,1,2,3,1,0.0,0.0
535,535,2019-12-12 15:00:00+01:00,9.40999984741211,9.5,9.40999984741211,9.449999809265137,9.449999809265137,34216,9.489999771118164,9.59499979019165,9.542500019073486,9.329999923706056,9.989999771118164,0,,0.0,-1.0, ,Close,0.0,0.0, , ,28.08978289358801,2,1,1,3,0.0,0.0
667,667,2020-01-13 11:00:00+01:00,10.880000114440918,10.920000076293944,10.859999656677246,10.920000076293944,10.920000076293944,61613,10.760000228881836,10.75,10.670000076293944,10.585000038146973,10.800000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.51726972872893,1,2,3,1,0.0,0.0
690,690,2020-01-16 10:00:00+01:00,10.800000190734863,10.9399995803833,10.800000190734863,10.84000015258789,10.84000015258789,58983,10.859999656677246,10.859999656677246,10.714999914169312,10.78000020980835,10.520000457763672,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.478332980889256,2,1,1,3,0.0,0.0
740,740,2020-01-24 13:00:00+01:00,10.859999656677246,10.920000076293944,10.800000190734863,10.800000190734863,10.800000190734863,41317,10.650000095367432,10.630000114440918,10.704999923706056,10.759999752044678,10.300000190734863,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,70.21274005415665,1,2,3,1,0.0,0.0
754,754,2020-01-28 11:00:00+01:00,10.460000038146973,10.5,10.460000038146973,10.5,10.5,5803,10.539999961853026,10.630000114440918,10.59999966621399,10.759999752044678,10.239999771118164,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,36.84210086023059,2,1,1,3,0.0,0.0
833,833,2020-02-11 10:00:00+01:00,10.68000030517578,10.84000015258789,10.68000030517578,10.84000015258789,10.84000015258789,47967,10.700000286102297,10.610000133514404,10.352499961853027,10.539999961853027,11.979999542236328,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,86.95645864172221,1,2,3,1,0.0,0.0
873,873,2020-02-18 10:00:00+01:00,11.5600004196167,11.65999984741211,11.5,11.619999885559082,11.619999885559082,83502,11.75,11.889999866485596,10.960000038146973,10.364999771118164,12.15999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,24.999900658436133,2,1,1,3,0.0,0.0
883,883,2020-02-19 12:00:00+01:00,11.979999542236328,12.0,11.960000038146973,11.979999542236328,11.979999542236328,69737,11.84000015258789,11.789999961853027,11.72000002861023,10.364999771118164,11.699999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.76468938280453,1,2,3,1,0.0,0.0
905,905,2020-02-24 10:00:00+01:00,11.579999923706056,11.81999969482422,11.520000457763672,11.619999885559082,11.619999885559082,223392,11.93000030517578,12.03000020980835,11.819999933242798,11.210000038146973,10.4399995803833,0,,0.0,-1.0, ,Close,0.0,0.0, , ,19.672076043962647,2,1,1,3,0.0,0.0
1115,1115,2020-03-31 12:00:00+02:00,8.510000228881836,8.569999694824219,8.479999542236328,8.569999694824219,8.569999694824219,104754,8.234999895095825,8.184999942779541,8.102499961853027,7.740000247955322,8.930000305175781,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,86.36364375264496,1,2,3,1,0.0,0.0
1164,1164,2020-04-08 13:00:00+02:00,8.949999809265137,9.0,8.670000076293945,8.670000076293945,8.670000076293945,668598,9.095000267028809,9.119999885559082,8.6875,8.124999761581421,9.34000015258789,0,,0.0,-1.0, ,Close,0.0,0.0, , ,27.9720727431814,2,1,1,3,0.0,0.0
