,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
114,114,2020-12-22 11:00:00+01:00,10.460000038146973,10.5,10.399999618530272,10.5,10.5,57760,10.229499816894531,10.223999977111816,10.0,9.650000095367432,10.3100004196167,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.26268232977795,1,2,3,3,0.0,0.0
138,138,2020-12-29 11:00:00+01:00,10.31999969482422,10.498000144958496,10.270000457763672,10.300000190734863,10.300000190734863,89771,10.629000186920166,10.814000129699709,10.223999977111816,9.744999885559082,10.470000267028809,1,,0.0,-1.0, ,Close,0.0,0.0, , ,35.85619627119375,2,1,1,3,0.0,0.0
273,273,2021-01-25 10:00:00+01:00,11.496000289916992,11.5,11.390000343322754,11.399999618530272,11.399999618530272,59900,11.448999881744385,11.25,10.875499963760376,10.29300022125244,10.100000381469728,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.440855804490674,1,2,3,1,0.0,0.0
282,282,2021-01-26 11:00:00+01:00,10.642000198364258,10.710000038146973,10.631999969482422,10.670000076293944,10.670000076293944,15266,10.905999660491942,11.204999923706056,11.095999717712402,10.29200029373169,10.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,41.70544200185703,2,1,1,3,0.0,0.0
378,378,2021-02-11 11:00:00+01:00,11.255999565124512,11.399999618530272,11.210000038146973,11.33199977874756,11.33199977874756,148649,11.074999809265137,11.050000190734863,10.899999856948853,10.48550033569336,11.289999961853027,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.08054711489383,1,2,3,1,0.0,0.0
398,398,2021-02-15 15:00:00+01:00,11.152000427246094,11.29800033569336,11.119999885559082,11.29599952697754,11.29599952697754,90247,11.106000423431396,11.125999927520752,10.887500286102297,10.310500144958496,11.288000106811523,1,,0.0,-1.0, ,Close,0.0,0.0, , ,71.08090588194365,2,1,1,3,0.0,0.0
401,401,2021-02-16 10:00:00+01:00,11.130000114440918,11.380000114440918,11.130000114440918,11.380000114440918,11.380000114440918,589130,11.21999979019165,11.151000022888184,10.912500143051147,10.400000095367432,11.303999900817873,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.6731856182711,1,2,1,3,-11.380000114440918,0.0
418,418,2021-02-18 11:00:00+01:00,11.199999809265137,11.312000274658203,11.199999809265137,11.312000274658203,11.312000274658203,57779,11.190999984741213,11.21999979019165,11.088000059127808,10.789999961853027,11.277999877929688,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.31896266836514,2,1,1,3,0.0,0.0
426,426,2021-02-19 11:00:00+01:00,11.251999855041504,11.447999954223633,11.25,11.359999656677246,11.359999656677246,107232,11.296000003814695,11.245999813079834,11.185499906539915,10.849999904632568,10.812000274658203,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.63637053276784,1,2,1,3,-11.359999656677246,0.0
451,451,2021-02-24 12:00:00+01:00,11.152000427246094,11.152000427246094,10.899999618530272,10.90999984741211,10.90999984741211,187055,11.299999713897703,11.5,11.270999908447266,11.050000190734863,10.61400032043457,0,,0.0,-1.0, ,Close,0.0,0.0, , ,30.84383554801376,2,1,1,3,0.0,0.0
594,594,2021-03-22 11:00:00+01:00,11.1899995803833,11.390000343322754,11.15999984741211,11.390000343322754,11.390000343322754,68780,11.202999591827393,11.105999946594238,11.088500022888184,10.449999809265137,10.715999603271484,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,89.43105032390152,1,2,3,1,0.0,0.0
608,608,2021-03-24 09:00:00+01:00,10.949999809265137,10.949999809265137,10.710000038146973,10.869999885559082,10.869999885559082,0,11.29200029373169,11.301000118255615,11.117500066757202,10.699999809265137,10.699999809265137,0,,0.0,-1.0, ,Close,0.0,0.0, , ,30.7692036392006,2,1,1,3,0.0,0.0
1277,1277,2021-07-28 11:00:00+02:00,8.930000305175781,9.140000343322754,8.930000305175781,9.100000381469728,9.100000381469728,43618,8.865000247955322,8.855000019073486,8.709999799728394,8.679999828338623,9.149999618530272,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.22427157727556,1,2,3,1,0.0,0.0
1307,1307,2021-08-03 11:00:00+02:00,9.1899995803833,9.199999809265137,9.119999885559082,9.119999885559082,9.119999885559082,60888,9.125,9.195000171661375,8.860000133514404,8.679999828338623,9.199999809265137,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.06780482916251,2,1,1,3,0.0,0.0
