,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
185,185,2021-01-08 10:00:00+01:00,117.1999969482422,117.5999984741211,116.8000030517578,116.8000030517578,116.8000030517578,10383,115.60000228881836,115.0,109.42500114440918,101.5500030517578,119.5999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,49.52381678989951,1,2,3,3,0.0,0.0
219,219,2021-01-14 12:00:00+01:00,120.5999984741211,122.8000030517578,120.5999984741211,121.8000030517578,121.8000030517578,3883,119.9000015258789,120.79999923706056,115.94999885559082,107.35000228881836,117.5999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,49.36709899852236,2,1,3,1,0.0,121.8000030517578
226,226,2021-01-15 11:00:00+01:00,121.8000030517578,121.8000030517578,120.4000015258789,120.8000030517578,120.8000030517578,4922,122.3000030517578,120.9000015258789,116.94999885559082,107.6500015258789,118.1999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.838721585927445,1,2,3,1,0.0,0.0
233,233,2021-01-18 10:00:00+01:00,117.5999984741211,118.5999984741211,117.4000015258789,117.8000030517578,117.8000030517578,4115,118.39999771118164,119.0,119.5,108.70000076293944,122.8000030517578,0,,0.0,-1.0, ,Close,0.0,0.0, , ,32.75865244094128,2,1,1,3,0.0,0.0
663,663,2021-04-07 12:00:00+02:00,100.8000030517578,103.0,100.0,101.1999969482422,101.1999969482422,29783,93.75,93.70000076293944,84.625,87.75,99.5999984741211,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,88.37212025637623,1,2,3,1,0.0,0.0
687,687,2021-04-12 12:00:00+02:00,98.0999984741211,100.0,98.0999984741211,100.0,100.0,4581,98.29999923706056,102.29999923706056,89.0,85.0,96.8000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,30.681799462994448,2,1,1,3,0.0,0.0
759,759,2021-04-23 12:00:00+02:00,100.1999969482422,100.8000030517578,100.0,100.1999969482422,100.1999969482422,4276,99.6500015258789,97.95000076293944,96.22500038146973,95.75,100.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.016932714620246,1,2,3,1,0.0,0.0
784,784,2021-04-28 13:00:00+02:00,99.0,99.0,97.5,97.5,97.5,4753,100.6500015258789,101.04999923706056,98.2750015258789,97.75,100.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,26.890774081620293,2,1,1,3,0.0,0.0
909,909,2021-05-25 10:00:00+02:00,97.0,97.5,97.0,97.5,97.5,1547,95.85000228881836,95.04999923706056,92.54999923706056,95.14999771118164,95.3000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.68359686981798,1,2,3,1,0.0,0.0
920,920,2021-05-26 13:00:00+02:00,95.5,95.5,94.8000030517578,94.8000030517578,94.8000030517578,2333,95.25,95.60000228881836,93.125,93.5999984741211,95.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,55.26319135707853,2,1,1,3,0.0,0.0
998,998,2021-06-09 13:00:00+02:00,104.0,105.8000030517578,103.5999984741211,105.8000030517578,105.8000030517578,9109,103.0,101.9000015258789,100.02499771118164,94.29999923706056,110.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,79.82455083648895,1,2,1,3,-105.8000030517578,0.0
1052,1052,2021-06-18 11:00:00+02:00,104.4000015258789,104.4000015258789,103.5999984741211,104.4000015258789,104.4000015258789,179,105.5999984741211,108.39999771118164,109.94999885559082,100.5999984741211,97.6999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.84506890906561,2,1,1,3,0.0,0.0
