,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
292,292,2019-12-30 15:00:00+01:00,2.990000009536743,3.200000047683716,2.990000009536743,3.200000047683716,3.200000047683716,90247,3.075000047683716,3.0,3.002499997615814,1.644999980926514,3.25,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.21213161146852,1,2,3,3,0.0,0.0
309,309,2020-01-07 12:00:00+01:00,3.0199999809265137,3.0199999809265137,3.0,3.0,3.0,34960,3.1449999809265137,3.1700000762939453,2.9499999284744263,3.075000047683716,3.109999895095825,0,,0.0,-1.0, ,Close,0.0,0.0, , ,51.26050319150366,2,1,1,3,0.0,0.0
320,320,2020-01-13 09:00:00+01:00,3.0999999046325684,3.2799999713897705,3.0999999046325684,3.2799999713897705,3.2799999713897705,290,3.1799999475479126,3.134999990463257,3.142500042915344,3.015000104904175,3.069999933242798,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.42016773050121,1,2,1,3,-3.2799999713897705,0.0
335,335,2020-01-17 15:00:00+01:00,3.109999895095825,3.109999895095825,3.109999895095825,3.109999895095825,3.109999895095825,850,3.1100000143051147,3.149999976158142,3.157500028610229,2.9499999284744263,3.0999999046325684,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.85713204451084,2,1,1,3,0.0,0.0
364,364,2020-01-29 13:00:00+01:00,3.150000095367432,3.150000095367432,3.150000095367432,3.150000095367432,3.150000095367432,500,3.0200001001358032,3.009999990463257,3.125,3.095000028610229,3.190000057220459,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.67743486073851,1,2,3,1,0.0,0.0
378,378,2020-02-05 13:00:00+01:00,3.0199999809265137,3.0199999809265137,3.0199999809265137,3.0199999809265137,3.0199999809265137,2000,3.025000095367432,3.0299999713897705,3.102500021457672,3.095000028610229,3.039999961853028,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,41.77214922459679,2,1,1,3,0.0,0.0
394,394,2020-02-12 11:00:00+01:00,3.299999952316284,3.299999952316284,3.289999961853028,3.289999961853028,3.289999961853028,7278,3.184999942779541,1.649999976158142,3.064999997615814,3.180000066757202,2.990000009536743,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.11111552627072,1,2,3,1,0.0,0.0
411,411,2020-02-18 09:00:00+01:00,2.900000095367432,2.900000095367432,2.900000095367432,2.900000095367432,2.900000095367432,2000,3.0,3.150000095367432,1.5850000381469729,3.0799999237060547,3.289999961853028,0,,0.0,-1.0, ,Close,0.0,0.0, , ,36.80555383088334,2,1,1,3,0.0,0.0
428,428,2020-02-21 11:00:00+01:00,3.259999990463257,3.559999942779541,3.200000047683716,3.200000047683716,3.200000047683716,15261,3.274999976158142,3.184999942779541,2.425000071525574,3.0549999475479126,2.680000066757202,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,70.0000143051216,1,2,3,1,0.0,0.0
443,443,2020-02-26 09:00:00+01:00,2.900000095367432,2.990000009536743,2.859999895095825,2.859999895095825,2.859999895095825,3000,3.084999918937683,3.184999942779541,3.0700000524520874,1.649999976158142,2.619999885559082,0,,0.0,-1.0, ,Close,0.0,0.0, , ,41.23710757399457,2,1,1,3,0.0,0.0
612,612,2020-04-15 14:00:00+02:00,2.619999885559082,2.619999885559082,2.619999885559082,2.619999885559082,2.619999885559082,1800,2.46999990940094,2.4499999284744263,2.222499966621399,2.175000071525574,2.400000095367432,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.58333488553797,1,2,3,1,0.0,0.0
627,627,2020-04-20 11:00:00+02:00,2.3399999141693115,2.5799999237060547,2.3399999141693115,2.5799999237060547,2.5799999237060547,30227,2.409999966621399,2.4499999284744263,2.2950000166893005,2.205000042915344,2.400000095367432,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
843,843,2020-06-16 09:00:00+02:00,2.940000057220459,2.9800000190734863,2.900000095367432,2.9800000190734863,2.9800000190734863,10200,2.9800000190734863,2.939999938011169,2.9049999117851257,2.6399999856948853,2.759999990463257,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.5217391304348,1,2,3,3,0.0,0.0
855,855,2020-06-17 14:00:00+02:00,2.9800000190734863,2.9800000190734863,2.9600000381469727,2.9600000381469727,2.9600000381469727,2600,2.8200000524520874,2.870000004768372,2.959999918937683,2.6399999856948853,2.619999885559082,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.06382870792864,2,1,1,3,0.0,0.0
1120,1120,2020-09-01 15:00:00+02:00,3.559999942779541,3.5999999046325684,3.4600000381469727,3.5999999046325684,3.5999999046325684,10134,3.5300000905990605,3.3799999952316284,3.275000035762787,3.4200000762939453,3.880000114440918,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,78.57141336616696,1,2,1,3,-3.5999999046325684,0.0
1178,1178,2020-09-11 11:00:00+02:00,4.71999979019165,4.800000190734863,4.699999809265137,4.699999809265137,4.699999809265137,14652,4.7799999713897705,4.944999933242798,4.494999945163727,3.330000042915344,4.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.424233666925794,2,1,1,3,0.0,0.0
1181,1181,2020-09-11 14:00:00+02:00,4.699999809265137,4.760000228881836,4.659999847412109,4.679999828338623,4.679999828338623,16415,4.759999990463257,4.7200000286102295,4.499999940395355,3.330000042915344,4.400000095367432,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,41.46342030738456,1,2,3,1,0.0,0.0
1187,1187,2020-09-14 12:00:00+02:00,4.800000190734863,4.800000190734863,4.739999771118164,4.739999771118164,4.739999771118164,50450,4.730000019073486,4.740000009536743,4.694999933242798,3.330000042915344,4.599999904632568,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,3,1,0.0,4.739999771118164
1238,1238,2020-09-23 09:00:00+02:00,5.400000095367432,5.400000095367432,5.050000190734863,5.25,5.25,122555,5.300000190734863,5.070000171661377,4.5350000858306885,4.424999952316284,5.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.26828995976425,1,2,3,3,0.0,0.0
1247,1247,2020-09-24 10:00:00+02:00,5.0,5.150000095367432,5.0,5.099999904632568,5.099999904632568,135740,5.034999847412109,5.070000171661377,4.579999923706055,4.564999938011169,5.099999904632568,1,,0.0,-1.0, ,Close,0.0,0.0, , ,10.000028610202222,2,1,1,3,0.0,0.0
1314,1314,2020-10-06 13:00:00+02:00,5.150000095367432,5.199999809265137,5.150000095367432,5.150000095367432,5.150000095367432,10296,5.125,5.100000143051148,4.9674999713897705,5.070000171661377,5.550000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.33335028756496,1,2,3,1,0.0,0.0
1319,1319,2020-10-07 10:00:00+02:00,5.099999904632568,5.199999809265137,5.050000190734863,5.050000190734863,5.050000190734863,25409,5.125,5.100000143051148,5.034999966621399,5.070000171661377,5.650000095367432,0,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
1359,1359,2020-10-14 11:00:00+02:00,5.650000095367432,5.75,5.599999904632568,5.699999809265137,5.699999809265137,104168,5.5,5.475000143051148,5.412500023841858,5.0,6.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.99999237059093,1,2,3,3,0.0,0.0
1401,1401,2020-10-21 13:00:00+02:00,5.400000095367432,5.599999904632568,5.349999904632568,5.400000095367432,5.400000095367432,54695,5.775000095367432,5.825000047683716,5.787499904632568,5.350000143051148,5.25,0,,0.0,-1.0, ,Close,0.0,0.0, , ,18.18183788582614,2,1,1,3,0.0,0.0
1700,1700,2020-12-18 14:00:00+01:00,5.150000095367432,5.150000095367432,5.0,5.150000095367432,5.150000095367432,22873,5.150000095367432,5.100000143051148,5.125,5.034999847412109,5.099999904632568,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.49368311071864,1,2,3,1,0.0,0.0
1708,1708,2020-12-21 14:00:00+01:00,5.050000190734863,5.099999904632568,4.960000038146973,4.980000019073486,4.980000019073486,26360,5.045000076293945,5.100000143051148,5.037500023841858,5.034999847412109,5.050000190734863,0,,0.0,-1.0, ,Close,0.0,0.0, , ,52.4999990065887,2,1,1,3,0.0,0.0
1724,1724,2020-12-23 15:00:00+01:00,5.199999809265137,5.199999809265137,5.150000095367432,5.150000095367432,5.150000095367432,3656,5.174999952316284,5.0950000286102295,5.100000143051148,5.075000047683716,5.050000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.68658947113708,1,2,1,3,-5.150000095367432,0.0
1733,1733,2020-12-28 16:00:00+01:00,5.099999904632568,5.099999904632568,5.099999904632568,5.099999904632568,5.099999904632568,9660,5.099999904632568,5.1549999713897705,5.085000157356262,5.144999980926514,5.0,0,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,62.49998509884236,2,1,1,3,0.0,0.0
1941,1941,2021-02-09 10:00:00+01:00,4.840000152587891,4.920000076293945,4.800000190734863,4.800000190734863,4.800000190734863,56147,4.789999961853027,4.759999990463257,4.554999947547913,4.550000190734863,5.25,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.81819782768309,1,2,1,3,-4.800000190734863,0.0
1958,1958,2021-02-11 14:00:00+01:00,4.840000152587891,4.900000095367432,4.800000190734863,4.900000095367432,4.900000095367432,143021,4.809999942779541,4.819999933242798,4.680000066757202,4.550000190734863,5.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.00000381469363,2,1,1,3,0.0,0.0
