,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
138,138,2019-12-16 15:00:00+01:00,134.0,136.0,133.0,133.0,133.0,5704.0,145.5,137.0,157.5,100.0,134.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,43.30708661417323,1,2,3,3,0.0,0.0
147,147,2019-12-27 13:00:00+01:00,132.0,132.0,131.0,131.0,131.0,3433.0,131.0,144.0,136.75,100.0,139.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,52.0,2,1,3,1,0.0,131.0
489,489,2020-06-16 11:00:00+02:00,103.0,103.0,101.0,101.0,101.0,33630.0,96.5,93.0,99.0,96.75,125.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.53763440860215,1,2,1,3,-101.0,0.0
499,499,2020-06-19 09:00:00+02:00,95.0,95.0,95.0,95.0,95.0,2030.0,89.0,93.0,101.25,98.0,112.0,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,43.33333333333333,2,1,1,3,0.0,0.0
517,517,2020-06-30 13:00:00+02:00,120.00000762939452,130.0,116.0,130.0,130.0,52324.0,131.75,127.0,95.25,100.5,100.0,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,62.75303643724697,1,2,3,1,0.0,0.0
522,522,2020-07-01 15:00:00+02:00,100.0,110.0,100.0,110.0,110.0,239.0,115.0,127.0,93.0,110.25,102.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,62.18487394957983,2,1,1,3,0.0,0.0
684,684,2020-08-20 12:00:00+02:00,99.5,99.5,99.5,99.5,99.5,36514.0,111.0,109.5,90.75,87.0,81.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,41.46341772039777,1,2,1,3,-99.5,0.0
688,688,2020-08-21 13:00:00+02:00,92.0,92.0,92.0,92.0,92.0,300.0,99.50000381469728,109.5,93.875,87.0,81.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,51.13636363636364,2,1,3,1,0.0,92.0
1399,1399,2021-03-12 10:00:00+01:00,62.0,62.0,62.0,62.0,62.0,5000.0,64.25,64.00000190734863,60.50000095367432,59.25,64.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.66664547389057,1,2,1,3,-62.0,0.0
1408,1408,2021-03-15 16:00:00+01:00,64.0,64.0,64.0,64.0,64.0,15542.0,60.0,62.0,63.87500095367432,59.5,58.999996185302734,1,,0.0,-1.0, ,Close,0.0,0.0, , ,62.50001589459218,2,1,1,3,0.0,0.0
1482,1482,2021-04-08 15:00:00+02:00,67.0,69.0,67.0,69.0,69.0,23332.0,66.10000228881836,64.49999809265137,63.12499904632568,62.0,70.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.910061666959656,1,2,1,3,-69.0,0.0
1526,1526,2021-04-19 13:00:00+02:00,69.80000305175781,70.0,68.0,68.0,68.0,12000.0,68.60000228881836,69.0,67.0,64.24999809265137,69.4000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33333333333333,2,1,1,3,0.0,0.0
1563,1563,2021-04-28 10:00:00+02:00,69.80000305175781,69.80000305175781,68.5999984741211,68.5999984741211,68.5999984741211,13794.0,66.50000381469727,66.4000015258789,66.29999923706055,64.99999809265137,69.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.72548542954049,1,2,3,1,0.0,0.0
1596,1596,2021-05-05 11:00:00+02:00,65.80000305175781,65.80000305175781,60.00000381469727,65.0,65.0,86471.0,64.50000190734863,65.00000190734863,66.75000190734863,66.29999923706055,61.19999694824219,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,46.57534389742754,2,1,1,3,0.0,0.0
2003,2003,2021-07-29 12:00:00+02:00,3.884500026702881,3.890000104904175,3.799999952316284,3.890000104904175,3.890000104904175,17906.0,3.8212499618530273,3.8097500801086426,3.708750009536743,3.799999952316284,3.8350000381469727,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.52282906826332,1,2,3,1,0.0,0.0
2020,2020,2021-08-02 16:00:00+02:00,3.859999895095825,3.874500036239624,3.859999895095825,3.874500036239624,3.874500036239624,800.0,3.8297499418258663,3.8450000286102295,3.79987508058548,3.799999952316284,3.7699999809265137,1,,0.0,-1.0, ,Close,0.0,0.0, , ,55.76179978153266,2,1,1,3,0.0,0.0
