,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
208,208,2020-04-23 15:00:00+02:00,2.0999999046325684,2.0999999046325684,2.0999999046325684,2.0999999046325684,2.0999999046325684,900,1.800000011920929,1.75,1.580000013113022,2.060000002384186,2.2799999713897705,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.73333172268364,1,2,3,3,0.0,0.0
231,231,2020-05-04 09:00:00+02:00,2.0999999046325684,2.380000114440918,2.0999999046325684,2.380000114440918,2.380000114440918,50,2.259999990463257,2.290000021457672,1.6899999380111694,1.7599999904632566,2.0999999046325684,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.7046646525859,2,1,1,3,0.0,0.0
303,303,2020-07-21 13:00:00+02:00,1.909999966621399,2.200000047683716,1.909999966621399,2.200000047683716,2.200000047683716,500,2.1799999475479126,2.1549999713897705,1.9800000190734863,2.189999997615814,1.8899999856948853,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.79115615848966,1,2,3,1,0.0,0.0
316,316,2020-07-29 09:00:00+02:00,2.0199999809265137,2.0199999809265137,2.0,2.0,2.0,9967,2.065000057220459,2.1799999475479126,2.134999990463257,2.350000023841858,1.5199999809265137,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,34.94623917791229,2,1,1,3,0.0,0.0
448,448,2020-12-18 10:00:00+01:00,1.899999976158142,1.899999976158142,1.8799999952316284,1.8799999952316284,1.8799999952316284,15000,1.8949999809265137,1.870000004768372,1.8450000286102293,1.6899999976158142,2.140000104904175,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.88679033091368,1,2,3,1,0.0,0.0
490,490,2021-01-08 13:00:00+01:00,2.5799999237060547,2.5799999237060547,2.5,2.5,2.5,12400,2.409999966621399,2.559999942779541,1.947499930858612,1.8050000071525572,2.0999999046325684,1,,0.0,-1.0, ,Close,0.0,0.0, , ,53.719008427305845,2,1,1,3,0.0,0.0
539,539,2021-01-27 14:00:00+01:00,2.4600000381469727,2.4600000381469727,2.4600000381469727,2.4600000381469727,2.4600000381469727,6905,2.330000042915344,2.299999952316284,2.380000054836273,2.384999990463257,2.259999990463257,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.68657141311744,1,2,1,3,-2.4600000381469727,0.0
544,544,2021-01-28 15:00:00+01:00,2.140000104904175,2.140000104904175,2.140000104904175,2.140000104904175,2.140000104904175,10,2.2699999809265137,2.289999961853028,2.370000004768372,2.399999976158142,2.299999952316284,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,33.33334161175382,2,1,1,3,0.0,0.0
763,763,2021-05-31 11:00:00+02:00,1.8600000143051147,1.8600000143051147,1.850000023841858,1.850000023841858,1.850000023841858,14100,1.8350000381469729,1.8199999928474424,1.8550000190734863,1.955000042915344,1.840000033378601,0,,1.0,1.0,Buy, ,0.0,1.0, ,Close,48.78048875042087,1,2,3,1,0.0,0.0
772,772,2021-06-10 10:00:00+02:00,1.8799999952316284,1.8799999952316284,1.8799999952316284,1.8799999952316284,1.8799999952316284,3986,1.8050000071525572,1.8350000381469729,1.8224999904632568,1.955000042915344,1.7799999713897705,0,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,58.82352803680156,2,1,3,1,0.0,1.8799999952316284
