,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
154,154,2021-01-04 11:00:00+01:00,22.950000762939453,22.950000762939453,22.75,22.75,22.75,0.0,23.100000381469727,22.77500057220459,22.487499713897705,22.574999809265137,24.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.43903460210832,1,2,3,3,0.0,0.0
163,163,2021-01-05 12:00:00+01:00,22.799999237060547,23.600000381469727,22.799999237060547,23.600000381469727,23.600000381469727,91303.0,22.875,22.77500057220459,22.56249952316284,22.574999809265137,23.450000762939453,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,55.07246537059203,2,1,1,3,0.0,0.0
164,164,2021-01-05 13:00:00+01:00,23.600000381469727,23.600000381469727,23.14999961853028,23.14999961853028,23.14999961853028,42552.0,22.875,22.77500057220459,22.62499952316284,22.574999809265137,23.75,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.521123733629054,1,2,1,3,-23.14999961853028,0.0
189,189,2021-01-08 14:00:00+01:00,23.5,23.549999237060547,23.39999961853028,23.450000762939453,23.450000762939453,36626.0,23.84999942779541,24.09999942779541,22.82500028610229,22.800000190734863,23.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.33336300323859,2,1,1,3,0.0,0.0
209,209,2021-01-13 10:00:00+01:00,24.0,24.0,23.75,23.75,23.75,27946.0,24.0,23.675000190734863,23.66249942779541,22.725000381469727,23.25,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.02039227531829,1,2,3,1,0.0,0.0
222,222,2021-01-14 15:00:00+01:00,23.5,24.14999961853028,23.5,24.14999961853028,24.14999961853028,112276.0,23.699999809265137,23.600000381469727,23.612499713897705,23.449999809265137,23.850000381469727,0,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,52.72726768304149,2,1,1,3,0.0,0.0
243,243,2021-01-19 12:00:00+01:00,24.25,24.39999961853028,24.200000762939453,24.200000762939453,24.200000762939453,33734.0,23.800000190734863,23.72499942779541,23.612500190734863,23.449999809265137,23.799999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.87504470352621,1,2,1,3,-24.200000762939453,0.0
272,272,2021-01-25 09:00:00+01:00,23.39999961853028,23.39999961853028,22.75,23.0,23.0,0.0,23.699999809265137,23.899999618530277,23.824999809265137,23.675000190734863,21.5,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,32.14285227717052,2,1,1,3,0.0,0.0
506,506,2021-03-05 11:00:00+01:00,25.549999237060547,25.700000762939453,25.450000762939453,25.600000381469727,25.600000381469727,32352.0,25.200000762939453,25.074999809265137,24.16249990463257,23.425000190734863,25.799999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.55554613656595,1,2,3,1,0.0,0.0
513,513,2021-03-08 10:00:00+01:00,25.100000381469727,25.100000381469727,24.5,25.0,25.0,77011.0,25.100000381469727,25.175000190734863,24.337499618530277,23.574999809265137,25.799999237060547,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
