,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
625,625,2020-01-02 10:00:00+01:00,11.635000228881836,11.720000267028809,11.539999961853027,11.5600004196167,11.5600004196167,2030651,11.597500324249268,11.587499618530272,11.31749987602234,10.494999885559082,10.05500030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.38760606862631,1,2,3,3,0.0,0.0
628,628,2020-01-02 13:00:00+01:00,11.4350004196167,11.470000267028809,11.404999732971191,11.44499969482422,11.44499969482422,1092847,11.579999923706056,11.592499732971191,11.37625002861023,10.570000171661375,10.020000457763672,1,,0.0,-1.0, ,Close,0.0,0.0, , ,55.19997436519539,2,1,1,3,0.0,0.0
1182,1182,2020-04-14 10:00:00+02:00,4.900000095367432,4.90500020980835,4.651000022888184,4.677000045776367,4.677000045776367,6905245,4.710000038146973,4.648000001907349,4.115249991416931,2.861500024795532,4.178999900817871,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.34695066538565,1,2,1,3,-4.677000045776367,0.0
1191,1191,2020-04-15 11:00:00+02:00,4.188000202178955,4.26800012588501,4.177999973297119,4.230000019073486,4.230000019073486,2746886,4.487499952316284,4.644999980926514,4.30049991607666,2.8869999647140503,4.03000020980835,0,,0.0,-1.0, ,Close,0.0,0.0, , ,30.388344795179776,2,1,1,3,0.0,0.0
1239,1239,2020-04-23 11:00:00+02:00,4.2820000648498535,4.4730000495910645,4.257999897003174,4.442999839782715,4.442999839782715,5447699,4.072000026702881,3.996500015258789,4.18149995803833,3.9475001096725455,4.2170000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,77.64996377681818,1,2,3,1,0.0,0.0
1262,1262,2020-04-28 10:00:00+02:00,4.072999954223633,4.244999885559082,4.059999942779541,4.230000019073486,4.230000019073486,2944886,4.2124998569488525,4.298500061035156,3.845999956130981,4.506500005722046,4.326000213623047,0,,0.0,-1.0, ,Close,0.0,0.0, , ,29.3310377543676,2,1,1,3,0.0,0.0
1319,1319,2020-05-08 11:00:00+02:00,4.679999828338623,4.715000152587891,4.663000106811523,4.693999767303467,4.693999767303467,1164233,4.614500045776367,4.542500019073486,4.5954999923706055,4.0350000858306885,4.49399995803833,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.0789881300169,1,2,3,1,0.0,0.0
1336,1336,2020-05-12 12:00:00+02:00,4.599999904632568,4.639999866485596,4.573999881744385,4.613999843597412,4.613999843597412,1276900,4.6540000438690186,4.661499977111816,4.481249928474426,4.516499996185303,4.459000110626221,1,,0.0,-1.0, ,Close,0.0,0.0, , ,34.36616842716069,2,1,1,3,0.0,0.0
1399,1399,2020-05-25 11:00:00+02:00,4.8429999351501465,4.920000076293945,4.829999923706055,4.912000179290772,4.912000179290772,2278026,4.829999923706055,4.78849983215332,4.574749946594238,4.589499950408936,5.190000057220459,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.67626516274225,1,2,3,1,0.0,0.0
1437,1437,2020-06-02 09:00:00+02:00,5.260000228881836,5.329999923706055,5.251999855041504,5.303999900817871,5.303999900817871,1722255,5.16700005531311,5.139999866485596,5.023499965667725,4.543499946594238,6.409999847412109,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,58.204355618281085,2,1,1,3,0.0,0.0
