,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
128,128,2019-10-10 11:00:00+02:00,7.340000152587891,7.5,7.320000171661377,7.5,7.5,3628,7.40499997138977,7.384999990463257,7.295000076293945,7.480000019073486,7.869999885559082,0,,1.0,1.0,Buy, ,0.0,1.0, ,Close,58.5937339929078,1,2,3,3,0.0,0.0
157,157,2019-10-16 15:00:00+02:00,7.519999980926514,7.519999980926514,7.519999980926514,7.519999980926514,7.519999980926514,200,7.684999942779541,7.720000028610229,7.534999847412109,7.420000076293945,8.119999885559082,0,,0.0,-1.0, ,Close,0.0,0.0, , ,41.20878732200156,2,1,1,3,0.0,0.0
174,174,2019-10-21 14:00:00+02:00,7.769999980926514,7.769999980926514,7.760000228881836,7.760000228881836,7.760000228881836,1530,7.650000095367432,7.605000019073486,7.65499997138977,7.340000152587891,8.170000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.7187773576471,1,2,3,1,0.0,0.0
226,226,2019-10-31 10:00:00+01:00,8.079999923706055,8.079999923706055,8.079999923706055,8.079999923706055,8.079999923706055,240,8.089999914169312,8.125,7.994999885559082,7.554999828338623,7.800000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.096766056047805,2,1,1,3,0.0,0.0
948,948,2020-03-31 11:00:00+02:00,3.884999990463257,3.8949999809265137,3.799999952316284,3.809999942779541,3.809999942779541,10332,3.690000057220459,3.649999976158142,3.5237500071525574,3.274999976158142,4.21999979019165,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.163261334132585,1,2,3,1,0.0,0.0
1003,1003,2020-04-14 16:00:00+02:00,4.25,4.25,4.25,4.25,4.25,5236,4.295000076293945,4.319999933242798,4.141249895095825,3.632500052452088,4.099999904632568,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.19882714792827,2,1,1,3,0.0,0.0
1021,1021,2020-04-17 14:00:00+02:00,4.360000133514404,4.380000114440918,4.300000190734863,4.380000114440918,4.380000114440918,70644,4.2749998569488525,4.25,4.267499923706055,3.8749998807907104,4.090000152587891,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.39806274706967,1,2,3,1,0.0,0.0
1029,1029,2020-04-21 11:00:00+02:00,4.050000190734863,4.130000114440918,4.050000190734863,4.099999904632568,4.099999904632568,8246,4.200000047683716,4.204999923706055,4.307500004768372,3.8749998807907104,4.179999828338623,0,,0.0,-1.0, ,Close,0.0,0.0, , ,45.71429155310567,2,1,1,3,0.0,0.0
1480,1480,2020-08-19 10:00:00+02:00,3.5899999141693115,3.670000076293945,3.5899999141693115,3.640000104904175,3.640000104904175,50090,3.5600000619888306,3.555000066757202,3.574999988079071,3.544999957084656,3.4200000762939453,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,52.63159215615413,1,2,3,1,0.0,0.0
1490,1490,2020-08-21 14:00:00+02:00,3.5,3.539999961853028,3.4600000381469727,3.490000009536743,3.490000009536743,26152,3.5299999713897705,3.5600000619888306,3.5600000619888306,3.5,3.380000114440918,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.20931650948601,2,1,1,3,0.0,0.0
