,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
159,159,2019-11-22 16:00:00+01:00,100.1999969482422,101.8000030517578,100.1999969482422,101.0,101.0,5922,100.6500015258789,100.5500030517578,99.5999984741211,99.29999923706056,100.4000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.88237274063427,1,2,3,3,0.0,0.0
165,165,2019-11-25 14:00:00+01:00,99.3000030517578,99.3000030517578,98.8000030517578,99.0999984741211,99.0999984741211,1161,99.6500015258789,100.45000076293944,101.9000015258789,98.89999771118164,100.5999984741211,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.25973639936032,2,1,1,3,0.0,0.0
371,371,2020-01-07 13:00:00+01:00,109.4000015258789,109.4000015258789,109.1999969482422,109.1999969482422,109.1999969482422,505,107.60000228881836,107.5999984741211,104.25000190734865,100.5999984741211,108.5999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.12494784601065,1,2,3,1,0.0,0.0
385,385,2020-01-09 12:00:00+01:00,108.8000030517578,109.1999969482422,108.4000015258789,108.4000015258789,108.4000015258789,2396,109.0,110.20000076293944,106.69999885559082,101.29999923706056,109.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,47.6190627567255,2,1,1,3,0.0,0.0
876,876,2020-04-06 09:00:00+02:00,91.5500030517578,95.1500015258789,90.75,92.3000030517578,92.3000030517578,0,90.97500228881836,89.92499923706055,86.29999923706055,84.14999771118164,100.1999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.19217816179953,1,2,3,1,0.0,0.0
907,907,2020-04-15 11:00:00+02:00,96.0,96.3499984741211,95.6500015258789,96.0,96.0,21085,98.60000228881836,100.5999984741211,91.23750114440918,83.0999984741211,88.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,23.928532113791576,2,1,1,3,0.0,0.0
1067,1067,2020-05-14 11:00:00+02:00,97.8000030517578,98.25,96.6999969482422,98.0,98.0,17751,97.9250030517578,96.5500030517578,96.0250015258789,86.7249984741211,101.9000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.401885818428575,1,2,3,1,0.0,0.0
1083,1083,2020-05-18 11:00:00+02:00,92.4499969482422,94.9499969482422,91.8000030517578,93.8000030517578,93.8000030517578,26600,94.97500228881836,96.3000030517578,95.86250114440918,88.92499923706055,99.9499969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,32.55812096684049,2,1,1,3,0.0,0.0
1093,1093,2020-05-19 13:00:00+02:00,100.3000030517578,102.8000030517578,100.3000030517578,101.9000015258789,101.9000015258789,18549,97.7750015258789,97.3000030517578,97.2375030517578,91.25,100.3000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,73.04961046859576,1,2,3,1,0.0,0.0
1138,1138,2020-05-28 10:00:00+02:00,98.0,99.0500030517578,97.8000030517578,99.0500030517578,99.0500030517578,11146,97.67499923706056,99.375,98.68750190734865,96.3000030517578,109.5999984741211,0,,0.0,-1.0, ,Close,0.0,0.0, , ,48.71795445056343,2,1,1,3,0.0,0.0
1145,1145,2020-05-29 09:00:00+02:00,101.8000030517578,101.9000015258789,100.9000015258789,101.0999984741211,101.0999984741211,0,99.42499923706056,99.375,100.05000114440918,97.3000030517578,110.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.09459163395391,1,2,3,1,0.0,0.0
1188,1188,2020-06-08 12:00:00+02:00,106.9000015258789,106.9000015258789,105.6999969482422,105.6999969482422,105.6999969482422,11274,109.54999923706056,110.14999771118164,104.11250114440918,98.125,99.4000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,35.29411324717604,2,1,1,3,0.0,0.0
1365,1365,2020-07-08 13:00:00+02:00,98.5999984741211,98.5999984741211,98.1999969482422,98.1999969482422,98.1999969482422,3706,97.67499923706056,97.20000076293944,97.35000038146973,95.95000076293944,99.25,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.86524438942151,1,2,3,1,0.0,0.0
1379,1379,2020-07-10 11:00:00+02:00,95.9499969482422,97.1999969482422,95.6999969482422,96.9499969482422,96.9499969482422,6814,96.875,97.0,97.92499923706056,95.67499923706056,105.8000030517578,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.857130400966845,2,1,1,3,0.0,0.0
1388,1388,2020-07-13 12:00:00+02:00,100.4000015258789,100.6999969482422,100.3000030517578,100.4000015258789,100.4000015258789,4135,98.95000076293944,98.2249984741211,97.10000038146973,95.79999923706056,114.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.60561866814531,1,2,3,1,0.0,0.0
1451,1451,2020-07-24 11:00:00+02:00,138.10000610351562,138.39999389648438,136.8000030517578,138.39999389648438,138.39999389648438,61364,140.5999984741211,147.75,132.6875,97.97500228881836,149.10000610351562,1,,0.0,-1.0, ,Close,0.0,0.0, , ,27.12766561857285,2,1,1,3,0.0,0.0
1467,1467,2020-07-28 11:00:00+02:00,143.5,144.3000030517578,143.1999969482422,143.39999389648438,143.39999389648438,19491,142.4499969482422,140.25,139.64999771118164,107.57500076293944,144.39999389648438,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.60175557165456,1,2,3,1,0.0,0.0
1499,1499,2020-08-03 11:00:00+02:00,146.5,148.0,145.1999969482422,145.8000030517578,145.8000030517578,157445,146.10000610351562,148.5,143.20000076293945,128.04999923706055,164.8000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,32.63888153028765,2,1,1,3,0.0,0.0
