,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
544,544,2019-12-12 09:00:00+01:00,2.3499999046325684,2.4049999713897705,2.305000066757202,2.4049999713897705,2.4049999713897705,18106,2.3324999809265137,2.289999961853028,2.2230000495910645,1.8490000367164607,3.069999933242798,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.05267615866902,1,2,3,3,0.0,0.0
588,588,2019-12-19 13:00:00+01:00,2.8299999237060547,2.8399999141693115,2.809999942779541,2.8299999237060547,2.8299999237060547,67087,2.847499966621399,2.977500081062317,2.631249964237213,2.118000030517578,2.444999933242798,1,,0.0,-1.0, ,Close,0.0,0.0, , ,34.02778237689991,2,1,1,3,0.0,0.0
788,788,2020-01-30 14:00:00+01:00,2.4549999237060547,2.470000028610229,2.3499999046325684,2.4100000858306885,2.4100000858306885,290048,2.3825000524520874,2.3755000233650208,2.112500011920929,2.25,2.2049999237060547,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,65.96715697641787,1,2,3,1,0.0,0.0
798,798,2020-01-31 16:00:00+01:00,2.275000095367432,2.2850000858306885,2.234999895095825,2.25,2.25,117666,2.352499961853028,2.3755000233650208,2.1012500524520874,2.237499952316284,2.0899999141693115,0,,0.0,-1.0, ,Close,0.0,0.0, , ,24.615394208556765,2,1,1,3,0.0,0.0
1782,1782,2020-08-03 13:00:00+02:00,0.3580000102519989,0.3600000143051147,0.3540000021457672,0.356000006198883,0.356000006198883,372212,0.3520999997854233,0.3499999940395355,0.3393000066280365,0.3356000036001205,0.3456000089645386,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.55422362696096,1,2,3,1,0.0,0.0
1799,1799,2020-08-05 14:00:00+02:00,0.3569999933242798,0.3569999933242798,0.3499999940395355,0.3549999892711639,0.3549999892711639,127039,0.3489000052213669,0.3520999997854233,0.3392499983310699,0.3330000042915344,0.3400000035762787,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.610733221091394,2,1,1,3,0.0,0.0
2015,2015,2020-09-11 14:00:00+02:00,0.3822000026702881,0.4052000045776367,0.3822000026702881,0.3973999917507171,0.3973999917507171,10966059,0.3446000069379806,0.3431999981403351,0.2714999914169311,0.2637000009417533,0.3589999973773956,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.1289656611357,1,2,3,1,0.0,0.0
2037,2037,2020-09-16 12:00:00+02:00,0.3594000041484833,0.3600000143051147,0.3389999866485595,0.3488000035285949,0.3488000035285949,2526033,0.3614999949932098,0.3720999956130981,0.3350500017404556,0.258600004017353,0.3630000054836273,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.541751037497946,2,1,1,3,0.0,0.0
2084,2084,2020-09-24 11:00:00+02:00,0.3680000007152557,0.3700000047683716,0.3610000014305115,0.3668000102043152,0.3668000102043152,379503,0.3704999983310699,0.3649999946355819,0.3608999922871589,0.3412999957799911,0.362199991941452,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,42.159375943294336,1,2,3,1,0.0,0.0
2107,2107,2020-09-29 12:00:00+02:00,0.367000013589859,0.3675999939441681,0.367000013589859,0.3675999939441681,0.3675999939441681,52000,0.3677999973297119,0.3719999939203262,0.3649999946355819,0.3446000069379806,0.3512000143527984,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.53800863831703,2,1,3,1,0.0,0.3675999939441681
2202,2202,2020-10-15 12:00:00+02:00,0.4180000126361847,0.4368000030517578,0.4104000031948089,0.4162000119686126,0.4162000119686126,3796900,0.4364999979734421,0.4315000027418136,0.3729499951004982,0.3444000035524368,0.402999997138977,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.6739196454819,1,2,3,1,0.0,0.0
2209,2209,2020-10-16 11:00:00+02:00,0.3899999856948852,0.4180000126361847,0.3899999856948852,0.4041999876499176,0.4041999876499176,2139043,0.4126999974250793,0.4315000027418136,0.3755499944090843,0.3452000021934509,0.3740000128746032,1,,0.0,-1.0, ,Close,0.0,0.0, , ,61.36919159515743,2,1,1,3,0.0,0.0
2354,2354,2020-11-11 12:00:00+01:00,0.3565999865531921,0.3598000109195709,0.3562000095844269,0.3598000109195709,0.3598000109195709,133453,0.3508999943733215,0.3458999991416931,0.3489499986171722,0.3247999995946884,0.3817999958992004,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.17603895060184,1,2,1,3,-0.3598000109195709,0.0
2386,2386,2020-11-17 12:00:00+01:00,0.3788000047206878,0.3819999992847442,0.3770000040531158,0.3817999958992004,0.3817999958992004,478055,0.3801999986171722,0.3809999972581863,0.3526999950408935,0.3312000036239624,0.3666000068187713,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.486185571084135,2,1,1,3,0.0,0.0
2396,2396,2020-11-18 14:00:00+01:00,0.3747999966144562,0.3779999911785126,0.3745999932289123,0.3747999966144562,0.3747999966144562,624100,0.3813000023365021,0.3799999952316284,0.3739999979734421,0.3376999944448471,0.36039999127388,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,43.846155609607365,1,2,1,3,-0.3747999966144562,0.0
2400,2400,2020-11-19 10:00:00+01:00,0.3702000081539154,0.3788000047206878,0.3700000047683716,0.3772000074386596,0.3772000074386596,449626,0.3715000003576278,0.3749999999999999,0.3797499984502792,0.3408000022172927,0.3702000081539154,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.28188255060408,2,1,3,1,0.0,0.3772000074386596
2505,2505,2020-12-10 12:00:00+01:00,0.3882000148296356,0.3957999944686889,0.3880000114440918,0.3930000066757202,0.3930000066757202,1003276,0.3895999938249587,0.3851999938488006,0.3798500001430511,0.3713999986648559,0.4262000024318695,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.91487886091927,1,2,3,1,0.0,0.0
2534,2534,2020-12-16 09:00:00+01:00,0.4429999887943268,0.4429999887943268,0.4124000072479248,0.4275999963283539,0.4275999963283539,1913518,0.4309000074863434,0.4501000046730041,0.397899992763996,0.3784000128507614,0.3968000113964081,1,,0.0,-1.0, ,Close,0.0,0.0, , ,31.699351020267105,2,1,1,3,0.0,0.0
2662,2662,2021-01-13 09:00:00+01:00,0.7200000286102295,0.7300000190734863,0.6510000228881836,0.6775000095367432,0.6775000095367432,8480354,0.66075000166893,0.6455000042915344,0.6398749947547913,0.5225000083446503,0.5820000171661377,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,76.35330673594169,1,2,3,1,0.0,0.0
2672,2672,2021-01-14 11:00:00+01:00,0.6449999809265137,0.6600000262260437,0.6190000176429749,0.6380000114440918,0.6380000114440918,3641320,0.6442500054836273,0.6455000042915344,0.6202500015497208,0.534600019454956,0.6100000143051147,0,,0.0,-1.0, ,Close,0.0,0.0, , ,53.49887370084063,2,1,1,3,0.0,0.0
2847,2847,2021-02-15 10:00:00+01:00,1.1200000047683716,1.1330000162124634,1.0729999542236328,1.1039999723434448,1.1039999723434448,11644649,1.0575000047683716,1.0402500331401825,0.8904999792575836,0.676499992609024,1.00600004196167,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.89105274949453,1,2,1,3,-1.1039999723434448,0.0
2868,2868,2021-02-17 15:00:00+01:00,1.062000036239624,1.0679999589920044,1.0219999551773071,1.034999966621399,1.034999966621399,10201615,1.103499948978424,1.1354999542236328,1.0281250029802322,0.8089999854564667,0.8834999799728394,0,,0.0,-1.0, ,Close,0.0,0.0, , ,31.617655759754854,2,1,1,3,0.0,0.0
