,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
126,126,2019-11-07 10:00:00+01:00,49.400001525878906,49.5,49.400001525878906,49.5,49.5,406.0,48.0,47.29999923706055,47.50000095367432,44.15250015258789,46.400001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.67677857479742,1,2,3,3,0.0,0.0
231,231,2019-12-30 10:00:00+01:00,47.0,47.0,46.5,46.5,46.5,304.0,44.60000038146973,44.60000038146973,44.27500057220459,,46.400001525878906,0,,0.0,-1.0, ,Close,0.0,0.0, , ,57.03704268844043,2,1,1,3,0.0,0.0
253,253,2020-01-10 15:00:00+01:00,45.79999923706055,45.79999923706055,45.79999923706055,45.79999923706055,45.79999923706055,10015.0,45.89999961853027,45.60000038146973,44.55000114440918,45.55000114440918,42.79999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.83721274084705,1,2,1,3,-45.79999923706055,0.0
261,261,2020-01-15 11:00:00+01:00,45.79999923706055,45.79999923706055,45.79999923706055,45.79999923706055,45.79999923706055,478.0,23.450000762939453,24.0,44.84999942779541,44.60000038146973,43.29999923706055,1,,0.0,-1.0, ,Close,0.0,0.0, , ,62.16214822974975,2,1,3,1,0.0,45.79999923706055
270,270,2020-01-21 12:00:00+01:00,47.0,47.0,47.0,47.0,47.0,3.0,46.35000038146973,23.899999618530277,45.35000038146973,44.60000038146973,46.20000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.536589904455845,1,2,1,3,-47.0,0.0
287,287,2020-01-30 12:00:00+01:00,43.29999923706055,43.29999923706055,43.29999923706055,43.29999923706055,43.29999923706055,0.0,43.64999961853027,45.29999923706055,23.725000381469727,44.64999961853027,44.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.42424943010791,2,1,1,3,0.0,0.0
303,303,2020-02-04 13:00:00+01:00,46.5,46.5,45.79999923706055,45.900001525878906,45.900001525878906,900.0,46.20000076293945,24.0,35.04999923706055,45.10000038146973,42.400001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.0726311749328,1,2,3,1,0.0,0.0
318,318,2020-02-10 10:00:00+01:00,42.0,42.400001525878906,41.900001525878906,42.400001525878906,42.400001525878906,3034.0,22.950000762939453,23.75,45.29999923706055,24.0,41.09999847412109,0,,0.0,-1.0, ,Close,0.0,0.0, , ,35.00000635782875,2,1,1,3,0.0,0.0
327,327,2020-02-12 11:00:00+01:00,42.400001525878906,42.400001525878906,41.59999847412109,42.0,42.0,1186.0,42.39999961853027,23.5,23.875,24.0,41.59999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,38.53211169712007,1,2,3,1,0.0,0.0
344,344,2020-02-19 12:00:00+01:00,41.900001525878906,41.900001525878906,41.09999847412109,41.09999847412109,41.09999847412109,778.0,41.64999961853027,41.89999961853027,23.350000381469727,24.0,40.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.255464900063295,2,1,3,1,0.0,41.09999847412109
