,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
194,194,2019-10-11 11:00:00+02:00,76.5,76.5999984741211,76.3499984741211,76.5,76.5,63373,76.07500076293945,75.75,75.2125015258789,75.9000015258789,77.1500015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.36359096571221,1,2,3,3,0.0,0.0
212,212,2019-10-15 13:00:00+02:00,76.4000015258789,76.5,76.25,76.4000015258789,76.4000015258789,18575,75.92499923706055,76.0,75.75,75.4000015258789,78.6500015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.63642668886115,2,1,1,3,0.0,0.0
218,218,2019-10-16 11:00:00+02:00,76.44999694824219,76.8499984741211,76.4000015258789,76.8499984741211,76.8499984741211,19330,76.25,76.0,75.75,75.4000015258789,80.9000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.72729290412791,1,2,3,1,0.0,0.0
376,376,2019-11-13 09:00:00+01:00,92.3000030517578,92.5500030517578,91.6500015258789,92.3000030517578,92.3000030517578,3688,92.625,92.70000076293944,90.68749809265135,85.89999771118164,93.4499969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,21.51907535886976,2,1,1,3,0.0,0.0
579,579,2019-12-18 12:00:00+01:00,93.5500030517578,93.75,93.3499984741211,93.3499984741211,93.3499984741211,40095,93.375,93.125,93.03750038146973,91.27499771118164,94.25,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.36789673074196,1,2,3,1,0.0,0.0
594,594,2019-12-20 11:00:00+01:00,92.5,92.9000015258789,92.1500015258789,92.4000015258789,92.4000015258789,37600,93.1500015258789,93.29999923706056,93.03750038146973,91.27499771118164,95.9499969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.325906266715904,2,1,1,3,0.0,0.0
606,606,2019-12-23 15:00:00+01:00,94.5,94.6999969482422,94.25,94.5999984741211,94.5999984741211,37413,93.75,93.57500076293944,93.36249923706056,92.625,96.0999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.02596373162751,1,2,3,1,0.0,0.0
641,641,2020-01-06 10:00:00+01:00,94.0999984741211,94.0999984741211,93.4000015258789,93.8499984741211,93.8499984741211,20922,94.97500228881836,95.4000015258789,94.07500076293944,93.0999984741211,95.4000015258789,0,,0.0,-1.0, ,Close,0.0,0.0, , ,27.102754426119816,2,1,1,3,0.0,0.0
652,652,2020-01-07 13:00:00+01:00,96.25,96.5,96.0,96.3000030517578,96.3000030517578,30872,95.70000076293944,95.4000015258789,95.77499961853027,93.4000015258789,93.6999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.30771036538834,1,2,3,1,0.0,0.0
664,664,2020-01-09 09:00:00+01:00,95.0,96.3499984741211,94.8000030517578,94.8499984741211,94.8499984741211,7818,95.32500076293944,95.32500076293944,95.97500038146973,93.4000015258789,94.6500015258789,0,,0.0,-1.0, ,Close,0.0,0.0, , ,28.5713766707478,2,1,1,3,0.0,0.0
911,911,2020-02-20 16:00:00+01:00,100.1999969482422,102.6999969482422,100.1999969482422,102.5999984741211,102.5999984741211,113285,94.8499984741211,94.75,89.57499885559082,90.22500228881836,91.0500030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,92.02278471547804,1,2,3,1,0.0,0.0
930,930,2020-02-25 11:00:00+01:00,93.5,94.0,92.8000030517578,93.6500015258789,93.6500015258789,193222,95.10000228881836,97.75,91.82500076293944,88.875,87.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,9.289539116789584,2,1,1,3,0.0,0.0
1169,1169,2020-04-07 10:00:00+02:00,43.18000030517578,44.70000076293945,42.91999816894531,43.97999954223633,43.97999954223633,451599,41.51000022888184,40.60000038146973,41.125,38.079999923706055,42.400001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,81.85253637662953,1,2,3,1,0.0,0.0
1195,1195,2020-04-15 15:00:00+02:00,42.93999862670898,42.959999084472656,41.97999954223633,42.400001525878906,42.400001525878906,150773,44.63999938964844,45.28999900817871,41.05500030517578,40.56999969482422,40.15999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,29.718880424121025,2,1,1,3,0.0,0.0
1323,1323,2020-05-08 15:00:00+02:00,56.20000076293945,57.79999923706055,56.09999847412109,57.04999923706055,57.04999923706055,305024,55.29999923706055,54.72500038146973,54.15250015258789,43.71999931335449,53.45000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.47619263871887,1,2,3,1,0.0,0.0
1336,1336,2020-05-12 12:00:00+02:00,53.75,54.04999923706055,53.400001525878906,53.75,53.75,74448,54.47500038146973,55.32500076293945,54.20000076293945,48.584999084472656,54.20000076293945,0,,0.0,-1.0, ,Close,0.0,0.0, , ,23.89378798241593,2,1,1,3,0.0,0.0
1448,1448,2020-06-03 12:00:00+02:00,71.80000305175781,71.94999694824219,70.55000305175781,70.55000305175781,70.55000305175781,134231,71.125,70.64999771118164,71.0250015258789,58.650001525878906,77.25,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.38350005220123,1,2,3,1,0.0,0.0
1486,1486,2020-06-10 10:00:00+02:00,75.75,75.75,74.0,74.05000305175781,74.05000305175781,103170,74.64999771118164,75.8499984741211,71.58749961853027,66.47500228881836,69.30000305175781,1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.16581874226037,2,1,1,3,0.0,0.0
1671,1671,2020-07-13 11:00:00+02:00,70.94999694824219,71.30000305175781,70.6500015258789,71.0999984741211,71.0999984741211,31130,69.6500015258789,69.55000305175781,68.35000038146973,66.07499885559082,71.8499984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,79.20796117912955,1,2,3,1,0.0,0.0
1719,1719,2020-07-21 11:00:00+02:00,72.3499984741211,72.9000015258789,71.80000305175781,71.8499984741211,71.8499984741211,36059,72.375,73.125,71.17499923706055,67.92500305175781,73.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,29.36507648170821,2,1,1,3,0.0,0.0
2015,2015,2020-09-10 11:00:00+02:00,68.0999984741211,68.44999694824219,68.05000305175781,68.30000305175781,68.30000305175781,18738,67.7249984741211,67.57500076293945,66.64999961853027,66.35000228881836,67.55000305175781,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.07220386974988,1,2,3,1,0.0,0.0
2035,2035,2020-09-14 15:00:00+02:00,68.0999984741211,68.19999694824219,67.55000305175781,67.80000305175781,67.80000305175781,29707,67.9000015258789,68.04999923706055,67.2750015258789,66.35000228881836,69.19999694824219,1,,0.0,-1.0, ,Close,0.0,0.0, , ,49.20641456331608,2,1,1,3,0.0,0.0
2057,2057,2020-09-17 13:00:00+02:00,69.3499984741211,69.69999694824219,69.19999694824219,69.19999694824219,69.19999694824219,19819,68.875,68.5250015258789,67.83749961853027,66.5250015258789,64.1500015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.79654660964896,1,2,3,1,0.0,0.0
2070,2070,2020-09-21 10:00:00+02:00,66.0999984741211,66.25,65.0999984741211,65.30000305175781,65.30000305175781,84875,67.45000076293945,67.75,67.87499809265137,67.14999771118164,65.3499984741211,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,9.090740949101644,2,1,1,3,0.0,0.0
2150,2150,2020-10-05 10:00:00+02:00,68.9000015258789,69.44999694824219,68.75,69.25,69.25,42392,68.0,67.64999771118164,66.51249885559082,66.75,71.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.21314961033698,1,2,3,1,0.0,0.0
2187,2187,2020-10-09 15:00:00+02:00,70.75,70.9000015258789,70.0,70.0,70.0,40753,70.79999923706055,70.9749984741211,69.125,66.17499923706055,67.05000305175781,1,,0.0,-1.0, ,Close,0.0,0.0, , ,37.03696028935273,2,1,1,3,0.0,0.0
2263,2263,2020-10-23 11:00:00+02:00,69.75,69.94999694824219,69.19999694824219,69.5999984741211,69.5999984741211,31352,69.07500076293945,68.75,68.97500038146973,69.32499694824219,65.25,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.99996730266615,1,2,3,1,0.0,0.0
2284,2284,2020-10-27 16:00:00+01:00,69.0,69.9000015258789,68.94999694824219,69.44999694824219,69.44999694824219,45818,68.29999923706055,68.67499923706055,68.5374984741211,69.0,68.30000305175781,0,,0.0,-1.0, ,Close,0.0,0.0, , ,48.27586569768299,2,1,1,3,0.0,0.0
2330,2330,2020-11-04 14:00:00+01:00,70.1500015258789,71.30000305175781,70.1500015258789,71.0,71.0,62736,69.125,69.10000228881836,66.61250114440918,68.7249984741211,73.8499984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.62157425144392,1,2,3,1,0.0,0.0
2379,2379,2020-11-12 15:00:00+01:00,71.1500015258789,71.44999694824219,70.80000305175781,70.94999694824219,70.94999694824219,34050,72.10000228881836,73.05000305175781,70.92500114440918,67.07500076293945,72.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,22.35286937040442,2,1,1,3,0.0,0.0
