,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
109,109,2019-09-26 14:00:00+02:00,4.105000019073486,4.139999866485596,4.005000114440918,4.050000190734863,4.050000190734863,432691,3.9924999475479126,3.9774999618530273,3.933750033378601,3.9149999618530273,4.159999847412109,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.812498253773065,1,2,3,3,0.0,0.0
145,145,2019-10-03 10:00:00+02:00,4.039999961853027,4.110000133514404,4.03000020980835,4.03000020980835,4.03000020980835,736098,4.065000057220459,4.112499952316284,4.03125,3.8949999809265137,4.849999904632568,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.00002288813994,2,1,1,3,0.0,0.0
161,161,2019-10-07 10:00:00+02:00,4.369999885559082,4.440000057220459,4.349999904632568,4.429999828338623,4.429999828338623,3029877,4.232500076293945,4.225000143051148,4.108749985694885,3.952499985694885,4.989999771118164,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,80.30305219641679,1,2,3,1,0.0,0.0
194,194,2019-10-11 11:00:00+02:00,5.059999942779541,5.099999904632568,5.019999980926514,5.050000190734863,5.050000190734863,1407734,4.942499876022339,4.950000047683716,4.5325000286102295,4.009999990463257,4.795000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,51.99999999999999,2,1,1,3,0.0,0.0
198,198,2019-10-11 15:00:00+02:00,5.099999904632568,5.170000076293945,5.079999923706055,5.130000114440918,5.130000114440918,3298770,4.985000133514404,4.965000152587891,4.59375,4.009999990463257,4.650000095367432,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.76190476190476,1,2,1,3,-5.130000114440918,0.0
211,211,2019-10-15 12:00:00+02:00,4.980000019073486,5.0,4.965000152587891,4.985000133514404,4.985000133514404,724436,5.0325000286102295,5.037499904632568,4.852499842643738,4.0924999713897705,4.764999866485596,1,,0.0,-1.0, ,Close,0.0,0.0, , ,36.63370356626566,2,1,1,3,0.0,0.0
213,213,2019-10-15 14:00:00+02:00,4.960000038146973,4.96999979019165,4.940000057220459,4.949999809265137,4.949999809265137,861692,5.039999961853027,5.037499904632568,4.8749998807907104,4.210000038146973,4.769999980926514,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,33.65385320764406,1,2,3,1,0.0,0.0
215,215,2019-10-15 16:00:00+02:00,4.929999828338623,4.929999828338623,4.864999771118164,4.869999885559082,4.869999885559082,397794,5.00249981880188,5.045000076293945,4.886249899864197,4.240000009536743,4.75,0,,0.0,-1.0, ,Close,0.0,0.0, , ,28.75002086159583,2,1,3,1,0.0,4.869999885559082
430,430,2019-11-21 15:00:00+01:00,4.840000152587891,4.860000133514404,4.829999923706055,4.829999923706055,4.829999923706055,231648,4.769999980926514,4.764999866485596,4.611250162124634,4.684999942779541,4.974999904632568,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.99999523163297,1,2,3,1,0.0,0.0
459,459,2019-11-27 12:00:00+01:00,4.949999809265137,4.96999979019165,4.934999942779541,4.96999979019165,4.96999979019165,182829,4.965000152587891,4.975000143051148,4.808750033378601,4.6025002002716064,4.900000095367432,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.459003578637,2,1,1,3,0.0,0.0
540,540,2019-12-11 13:00:00+01:00,4.914999961853027,4.914999961853027,4.889999866485596,4.909999847412109,4.909999847412109,102014,4.929999828338623,4.927500009536743,4.826250076293945,4.867500066757202,5.010000228881836,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,36.363589074017234,1,2,1,3,-4.909999847412109,0.0
542,542,2019-12-11 15:00:00+01:00,4.889999866485596,4.920000076293945,4.880000114440918,4.880000114440918,4.880000114440918,142022,4.924999952316284,4.927500009536743,4.831250071525574,4.867500066757202,5.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.45454545454546,2,1,3,1,0.0,4.880000114440918
1073,1073,2020-03-20 10:00:00+01:00,3.775000095367432,3.809999942779541,3.7200000286102295,3.734999895095825,3.734999895095825,1762326,3.6799999475479126,3.622499942779541,3.670000076293945,3.650000095367432,3.9600000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.32025573435742,1,2,3,1,0.0,0.0
1108,1108,2020-03-26 13:00:00+01:00,3.900000095367432,3.924999952316284,3.869999885559082,3.880000114440918,3.880000114440918,682391,3.934999942779541,3.959999918937683,3.706250011920929,3.7600001096725455,4.340000152587891,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.53731077724554,2,1,1,3,0.0,0.0
1113,1113,2020-03-27 10:00:00+01:00,4.0,4.010000228881836,3.9049999713897705,3.950000047683716,3.950000047683716,1321027,3.9600000381469727,4.004999876022339,3.743750035762787,3.8025001287460327,4.380000114440918,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.91304178814382,1,2,3,1,0.0,0.0
1114,1114,2020-03-27 11:00:00+01:00,3.950000047683716,3.950000047683716,3.890000104904175,3.9149999618530273,3.9149999618530273,1723233,3.9700000286102295,4.004999876022339,3.7987499833107,3.8025001287460327,4.360000133514404,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.39173585326752,2,1,3,1,0.0,3.9149999618530273
1121,1121,2020-03-30 10:00:00+02:00,4.119999885559082,4.244999885559082,4.070000171661377,4.239999771118164,4.239999771118164,4795021,4.052499890327454,4.047499895095825,3.849999964237213,3.692499995231629,4.329999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,77.1186550264363,1,2,3,1,0.0,0.0
1145,1145,2020-04-02 10:00:00+02:00,4.295000076293945,4.300000190734863,4.25,4.284999847412109,4.284999847412109,1681856,4.375,4.4049999713897705,3.98499995470047,3.712499976158142,3.765000104904175,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.16129776540394,2,1,1,3,0.0,0.0
1262,1262,2020-04-28 10:00:00+02:00,4.355000019073486,4.389999866485596,4.329999923706055,4.34499979019165,4.34499979019165,1191246,4.379999876022339,4.370000123977661,4.346249997615814,3.9049999713897705,3.950000047683716,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.687448777362206,1,2,3,1,0.0,0.0
1264,1264,2020-04-28 12:00:00+02:00,4.34499979019165,4.364999771118164,4.25,4.260000228881836,4.260000228881836,1772040,4.339999914169312,4.365000009536743,4.3012500405311584,3.887500047683716,3.930000066757202,0,,0.0,-1.0, ,Close,0.0,0.0, , ,44.77614277214588,2,1,1,3,0.0,0.0
1656,1656,2020-07-09 12:00:00+02:00,3.3399999141693115,3.3399999141693115,3.315000057220459,3.3350000381469727,3.3350000381469727,91424,3.3325001001358032,3.307500004768372,3.2662500739097595,3.2249999046325684,3.255000114440918,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,44.77614277214587,1,2,3,1,0.0,0.0
1662,1662,2020-07-10 10:00:00+02:00,3.244999885559082,3.255000114440918,3.2149999141693115,3.240000009536743,3.240000009536743,196345,3.302500009536743,3.307500004768372,3.282500028610229,3.2049999237060547,3.25,0,,0.0,-1.0, ,Close,0.0,0.0, , ,41.79104158941788,2,1,3,1,0.0,3.240000009536743
1714,1714,2020-07-20 14:00:00+02:00,3.2799999713897705,3.289999961853028,3.2799999713897705,3.2799999713897705,3.2799999713897705,28753,3.2975000143051147,3.294999957084656,3.257499992847442,3.259999990463257,3.2300000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.23808983176698,1,2,3,1,0.0,0.0
1716,1716,2020-07-20 16:00:00+02:00,3.2799999713897705,3.2799999713897705,3.265000104904175,3.265000104904175,3.265000104904175,11141,3.294999957084656,3.3024998903274536,3.2612500190734863,3.262500047683716,3.2300000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.64867999664926,2,1,3,1,0.0,3.265000104904175
1862,1862,2020-08-14 10:00:00+02:00,3.259999990463257,3.2799999713897705,3.255000114440918,3.2799999713897705,3.2799999713897705,80959,3.2699999809265137,3.245000004768372,3.225000023841858,3.212499976158142,3.3550000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.259206931446585,1,2,3,1,0.0,0.0
1943,1943,2020-08-28 11:00:00+02:00,3.539999961853028,3.5899999141693115,3.509999990463257,3.5299999713897705,3.5299999713897705,1010658,3.4850000143051147,3.539999961853028,3.456250011920929,3.3000000715255737,3.289999961853028,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.14814814814815,2,1,1,3,0.0,0.0
2301,2301,2020-10-30 10:00:00+01:00,3.390000104904175,3.4200000762939453,3.3499999046325684,3.359999895095825,3.359999895095825,465476,3.305000066757202,3.225000023841858,3.216250061988831,3.2699999809265137,3.3299999237060547,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,71.66666070620357,1,2,3,1,0.0,0.0
2326,2326,2020-11-04 11:00:00+01:00,3.359999895095825,3.380000114440918,3.299999952316284,3.3550000190734863,3.3550000190734863,130957,3.3324999809265137,3.352499961853028,3.26500004529953,3.245000004768372,3.4100000858306885,1,,0.0,-1.0, ,Close,0.0,0.0, , ,49.23078841711361,2,1,1,3,0.0,0.0
