,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
386,386,2021-02-12 11:00:00+01:00,141.0,141.1999969482422,139.1999969482422,139.8000030517578,139.8000030517578,8821,139.0,138.4000015258789,134.7499961853027,120.5,140.60000610351562,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.465070890841766,1,2,3,3,0.0,0.0
423,423,2021-02-18 16:00:00+01:00,135.60000610351562,135.60000610351562,134.1999969482422,134.1999969482422,134.1999969482422,9852,138.1999969482422,138.9000015258789,138.45000076293945,131.60000228881836,139.8000030517578,0,,0.0,-1.0, ,Close,0.0,0.0, , ,18.965505901604416,2,1,1,3,0.0,0.0
435,435,2021-02-22 12:00:00+01:00,141.60000610351562,146.0,141.0,145.8000030517578,145.8000030517578,40999,140.6999969482422,138.1999969482422,139.20000076293945,133.0,142.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.59500849320355,1,2,3,1,0.0,0.0
450,450,2021-02-24 11:00:00+01:00,139.8000030517578,141.39999389648438,139.60000610351562,141.1999969482422,141.1999969482422,39370,138.5999984741211,140.0,136.6500015258789,137.79999542236328,139.1999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,31.683170560548238,2,1,1,3,0.0,0.0
583,583,2021-03-18 16:00:00+01:00,137.60000610351562,138.0,137.0,137.60000610351562,137.60000610351562,5533,135.9000015258789,135.5999984741211,137.10000228881836,135.70000076293945,134.1999969482422,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.264172671812425,1,2,3,1,0.0,0.0
601,601,2021-03-23 10:00:00+01:00,135.1999969482422,138.0,135.0,135.1999969482422,135.1999969482422,20774,136.5,138.10000610351562,135.1999969482422,134.70000076293945,135.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,38.59645835285299,2,1,1,3,0.0,0.0
657,657,2021-04-06 13:00:00+02:00,141.10000610351562,141.3000030517578,140.10000610351562,140.8000030517578,140.8000030517578,7350,137.1999969482422,137.0,134.04999923706055,137.0,138.6999969482422,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,71.99997558598717,1,2,3,1,0.0,0.0
687,687,2021-04-12 11:00:00+02:00,135.5,135.60000610351562,134.39999389648438,134.6999969482422,134.6999969482422,6460,138.5999984741211,139.64999389648438,138.22500228881836,135.5999984741211,139.39999389648438,0,,0.0,-1.0, ,Close,0.0,0.0, , ,19.999953049824697,2,1,1,3,0.0,0.0
703,703,2021-04-14 11:00:00+02:00,139.5,140.39999389648438,139.5,139.5,139.5,1989,139.54999542236328,137.4000015258789,140.4499969482422,135.5999984741211,135.5,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.57145049429843,1,2,3,1,0.0,0.0
720,720,2021-04-16 12:00:00+02:00,138.3000030517578,138.3000030517578,137.1999969482422,138.1999969482422,138.1999969482422,4793,138.3499984741211,139.54999542236328,136.39999771118164,135.5999984741211,130.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.27775128692561,2,1,1,3,0.0,0.0
791,791,2021-04-29 11:00:00+02:00,138.6999969482422,139.0,137.0,138.10000610351562,138.10000610351562,9927,139.79999542236328,138.4499969482422,133.625,136.9499969482422,133.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.6580384616601,1,2,3,1,0.0,0.0
797,797,2021-04-30 09:00:00+02:00,135.0,135.1999969482422,133.8000030517578,134.5,134.5,0,137.5500030517578,138.4499969482422,133.9749984741211,136.5999984741211,130.89999389648438,0,,0.0,-1.0, ,Close,0.0,0.0, , ,31.818154795522236,2,1,1,3,0.0,0.0
948,948,2021-05-31 16:00:00+02:00,124.3000030517578,124.5,124.1999969482422,124.4000015258789,124.4000015258789,321,124.95000076293944,124.45000076293944,123.47500038146973,120.0,121.3000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.75003457079278,1,2,3,1,0.0,0.0
962,962,2021-06-02 14:00:00+02:00,122.4000015258789,122.6999969482422,122.0999984741211,122.3000030517578,122.3000030517578,6635,123.70000076293944,124.45000076293944,123.85000038146973,120.6500015258789,119.6999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.34942306225103,2,1,1,3,0.0,0.0
