,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
326,326,2019-11-04 15:00:00+01:00,16.2549991607666,16.579999923706055,16.225000381469727,16.225000381469727,16.225000381469727,1414787,16.03499984741211,15.864999771118164,15.792500257492064,14.880000114440918,16.649999618530273,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.50629977058986,1,2,3,3,0.0,0.0
366,366,2019-11-11 15:00:00+01:00,16.655000686645508,16.850000381469727,16.565000534057617,16.729999542236328,16.729999542236328,301558,16.789999961853027,16.8149995803833,16.18250036239624,15.600000381469728,16.295000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.614375418401046,2,1,1,3,0.0,0.0
586,586,2019-12-19 11:00:00+01:00,15.0600004196167,15.210000038146973,15.050000190734863,15.164999961853027,15.164999961853027,313191,14.885000228881836,14.712500095367432,14.84499979019165,14.74749994277954,16.424999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.67386084845243,1,2,1,3,-15.164999961853027,0.0
668,668,2020-01-09 13:00:00+01:00,18.14999961853028,18.200000762939453,17.9950008392334,18.065000534057617,18.065000534057617,219853,18.295000076293945,18.397500038146973,17.554999828338623,15.422499656677246,18.325000762939453,1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.60651209814007,2,1,1,3,0.0,0.0
685,685,2020-01-13 14:00:00+01:00,18.825000762939453,19.03499984741211,18.795000076293945,18.854999542236328,18.854999542236328,357985,18.40499973297119,18.3774995803833,18.33375024795532,16.28249979019165,17.565000534057617,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.98616863437241,1,2,3,1,0.0,0.0
700,700,2020-01-15 13:00:00+01:00,18.18000030517578,18.19499969482422,17.469999313354492,17.75,17.75,880594,18.03499984741211,18.274999618530277,18.25999975204468,17.039999961853027,17.899999618530273,0,,0.0,-1.0, ,Close,0.0,0.0, , ,18.794310411298014,2,1,1,3,0.0,0.0
1443,1443,2020-06-03 10:00:00+02:00,3.7300000190734863,3.9600000381469727,3.674000024795532,3.697000026702881,3.697000026702881,7577504,3.608999967575073,3.5500000715255737,3.3547499775886536,3.189000010490417,5.320000171661377,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.06012617001124,1,2,3,1,0.0,0.0
1484,1484,2020-06-10 11:00:00+02:00,4.76800012588501,4.820000171661377,4.630000114440918,4.656000137329102,4.656000137329102,2619230,4.986000061035156,5.829999923706055,3.9082499146461487,3.2955000400543213,4.050000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,24.567910573626136,2,1,1,3,0.0,0.0
2389,2389,2020-11-16 12:00:00+01:00,3.056999921798706,3.180000066757202,3.0439999103546143,3.164999961853028,3.164999961853028,888444,2.9980000257492065,2.98199999332428,2.818499982357025,2.439999938011169,3.3499999046325684,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,76.79181206748471,1,2,3,1,0.0,0.0
2452,2452,2020-11-26 11:00:00+01:00,4.119999885559082,4.170000076293945,4.065000057220459,4.072999954223633,4.072999954223633,1405779,4.263499975204468,4.418500065803528,3.701249957084656,2.881999969482422,4.269999980926514,1,,0.0,-1.0, ,Close,0.0,0.0, , ,22.718022623187025,2,1,1,3,0.0,0.0
