,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
130,130,2019-10-01 11:00:00+02:00,8.40999984741211,8.444999694824219,8.385000228881836,8.395000457763672,8.395000457763672,1564954,8.315000057220459,8.275000095367432,8.296249985694885,7.757500171661377,7.619999885559082,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,78.33332803514605,1,2,3,3,0.0,0.0
143,143,2019-10-02 16:00:00+02:00,7.769999980926514,7.824999809265137,7.75,7.769999980926514,7.769999980926514,1120370,8.082499980926514,8.112499713897705,8.263750195503235,8.007499933242798,7.590000152587891,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,24.110641393647317,2,1,1,3,0.0,0.0
298,298,2019-10-30 11:00:00+01:00,8.045000076293945,8.199999809265137,7.965000152587891,8.079999923706055,8.079999923706055,10906435,7.922499895095825,7.867499828338623,7.662500023841858,7.65500020980835,8.319999694824219,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,80.62015446567253,1,2,3,1,0.0,0.0
338,338,2019-11-06 11:00:00+01:00,7.875,8.020000457763672,7.860000133514404,8.020000457763672,8.020000457763672,1886304,7.87749981880188,8.067499876022339,7.923749923706055,7.740000247955322,8.369999885559082,0,,0.0,-1.0, ,Close,0.0,0.0, , ,35.71433761487222,2,1,1,3,0.0,0.0
347,347,2019-11-07 12:00:00+01:00,8.234999656677246,8.34000015258789,8.21500015258789,8.295000076293945,8.295000076293945,2852183,8.200000047683716,8.097500085830688,8.08875024318695,7.637500047683716,8.164999961853027,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,71.79486238980792,1,2,3,1,0.0,0.0
371,371,2019-11-12 12:00:00+01:00,8.164999961853027,8.194999694824219,8.119999885559082,8.15999984741211,8.15999984741211,1705533,8.302500247955322,8.307499885559082,8.097500085830688,7.867499828338623,8.449999809265137,1,,0.0,-1.0, ,Close,0.0,0.0, , ,36.95658934335655,2,1,1,3,0.0,0.0
388,388,2019-11-14 13:00:00+01:00,8.479999542236328,8.479999542236328,8.354999542236328,8.385000228881836,8.385000228881836,1650183,8.315000057220459,8.302500247955322,8.272499918937683,7.972499847412109,8.039999961853027,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.25400429607495,1,2,3,1,0.0,0.0
418,418,2019-11-20 11:00:00+01:00,7.519999980926514,7.849999904632568,7.480000019073486,7.849999904632568,7.849999904632568,13309622,8.164999961853027,8.177499771118164,8.348750114440918,8.147499799728394,8.050000190734863,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,28.157852402622808,2,1,1,3,0.0,0.0
879,879,2020-02-14 16:00:00+01:00,11.59000015258789,11.649999618530272,11.59000015258789,11.630000114440918,11.630000114440918,1216025,11.5,11.460000038146973,11.072499752044678,9.65250015258789,14.6899995803833,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.97299038850642,1,2,3,1,0.0,0.0
912,912,2020-02-21 12:00:00+01:00,14.010000228881836,14.09000015258789,13.5,13.579999923706056,13.579999923706056,9294058,13.75,13.869999885559082,11.88249969482422,10.735000133514404,11.100000381469728,1,,0.0,-1.0, ,Close,0.0,0.0, , ,53.55086129937987,2,1,1,3,0.0,0.0
