,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
148,148,2021-01-13 11:00:00+01:00,13.100000381469728,14.399999618530272,13.100000381469728,14.0,14.0,6811,12.75,12.699999809265137,12.075000047683716,11.899999618530272,15.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,77.3809558950586,1,2,3,3,0.0,0.0
196,196,2021-01-25 09:00:00+01:00,14.5,14.5,13.5,13.5,13.5,502,14.199999809265137,14.25,14.137500047683716,12.724999904632568,14.449999809265137,0,,0.0,-1.0, ,Close,0.0,0.0, , ,46.09374976716934,2,1,1,3,0.0,0.0
210,210,2021-01-27 14:00:00+01:00,13.800000190734863,14.350000381469728,13.800000190734863,14.350000381469728,14.350000381469728,201,14.25,13.75,14.325000047683716,13.025000095367432,14.75,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.75950161690097,1,2,3,1,0.0,0.0
229,229,2021-02-01 13:00:00+01:00,14.850000381469728,14.850000381469728,13.399999618530272,14.850000381469728,14.850000381469728,20,14.049999713897703,14.424999713897703,13.625,13.125,15.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,55.84415970453436,2,1,1,3,0.0,0.0
248,248,2021-02-04 10:00:00+01:00,16.0,16.299999237060547,15.5,15.949999809265137,15.949999809265137,16727,15.000000476837158,14.800000190734863,14.274999856948853,13.875,18.950000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.34108125970769,1,2,1,3,-15.949999809265137,0.0
335,335,2021-02-19 13:00:00+01:00,26.39999961853028,27.799999237060547,26.39999961853028,27.600000381469727,27.600000381469727,2071,26.800000190734863,27.14999961853028,24.037500381469727,16.625,27.799999237060547,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.15385099074223,2,1,1,3,0.0,0.0
339,339,2021-02-22 10:00:00+01:00,30.0,30.5,29.5,30.0,30.0,16693,28.950000762939453,27.90000057220459,23.96250009536743,16.625,27.200000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.62025652633166,1,2,3,1,0.0,0.0
356,356,2021-02-24 11:00:00+01:00,26.600000381469727,27.89999961853028,26.600000381469727,27.89999961853028,27.89999961853028,1296,27.75,28.950000762939453,26.699999809265137,22.15000057220459,25.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,45.61403567477635,2,1,1,3,0.0,0.0
417,417,2021-03-08 12:00:00+01:00,31.600000381469727,33.0,31.5,32.20000076293945,32.20000076293945,26172,29.649999618530277,29.5,26.84999990463257,27.90000057220459,33.400001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.21705506588779,1,2,3,1,0.0,0.0
452,452,2021-03-15 10:00:00+01:00,32.0,32.5,32.0,32.5,32.5,115,33.05000114440918,33.39999961853027,30.77500057220459,27.100000381469727,30.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,49.38272593351694,2,1,1,3,0.0,0.0
902,902,2021-07-05 14:00:00+02:00,17.950000762939453,17.950000762939453,17.950000762939453,17.950000762939453,17.950000762939453,250,17.52500057220459,17.600000381469727,16.83750057220459,18.050000190734863,19.549999237060547,0,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.42857342155526,1,2,3,1,0.0,0.0
903,903,2021-07-05 15:00:00+02:00,17.899999618530273,17.899999618530273,17.100000381469727,17.100000381469727,17.100000381469727,252,17.625,17.600000381469727,16.83750057220459,18.050000190734863,18.600000381469727,0,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,37.908499665279166,2,1,1,3,0.0,0.0
934,934,2021-07-14 14:00:00+02:00,19.600000381469727,19.600000381469727,19.600000381469727,19.600000381469727,19.600000381469727,5,19.100000381469727,18.524999618530277,18.25,17.875000000000004,17.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.912571267645326,1,2,3,1,0.0,0.0
939,939,2021-07-16 11:00:00+02:00,19.39999961853028,19.39999961853028,19.39999961853028,19.39999961853028,19.39999961853028,1269,18.375,18.399999618530277,18.38750028610229,17.875000000000004,17.899999618530273,1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,55.77889543564536,2,1,1,3,0.0,0.0
