,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
167,167,2021-01-05 14:00:00+01:00,6.510000228881836,6.619999885559082,6.510000228881836,6.559999942779541,6.559999942779541,81812.0,6.434999942779541,6.419999837875366,6.2174999713897705,6.130000114440918,6.639999866485596,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.6666387815078,1,2,3,3,0.0,0.0
193,193,2021-01-08 16:00:00+01:00,6.559999942779541,6.639999866485596,6.550000190734863,6.639999866485596,6.639999866485596,69534.0,6.585000038146973,6.589999914169312,6.427499890327454,6.1499998569488525,6.550000190734863,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.243215378389735,2,1,1,3,0.0,0.0
201,201,2021-01-11 16:00:00+01:00,6.599999904632568,6.619999885559082,6.599999904632568,6.619999885559082,6.619999885559082,12820.0,6.605000019073486,6.585000038146973,6.539999842643738,6.169999837875366,6.449999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.27270205153148,1,2,3,1,0.0,0.0
209,209,2021-01-12 16:00:00+01:00,6.579999923706055,6.599999904632568,6.570000171661377,6.599999904632568,6.599999904632568,13996.0,6.569999933242798,6.585000038146973,6.577499866485596,6.214999914169312,6.380000114440918,0,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,3,1,0.0,6.599999904632568
355,355,2021-02-08 10:00:00+01:00,6.880000114440918,6.889999866485596,6.849999904632568,6.869999885559082,6.869999885559082,298802.0,6.734999895095825,6.714999914169312,6.607500076293945,6.360000133514404,7.449999809265137,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.54542301906913,1,2,3,3,0.0,0.0
426,426,2021-02-19 09:00:00+01:00,7.96999979019165,8.039999961853027,7.96999979019165,8.039999961853027,8.039999961853027,0.0,8.02999997138977,8.080000162124634,7.642500042915344,7.019999980926514,8.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.99998982747396,2,1,1,3,0.0,0.0
729,729,2021-04-19 11:00:00+02:00,9.399999618530272,9.399999618530272,9.369999885559082,9.399999618530272,9.399999618530272,87715.0,9.450000286102297,9.414999961853027,9.31500005722046,8.855000019073486,8.510000228881836,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,46.42857751067336,1,2,3,1,0.0,0.0
752,752,2021-04-22 10:00:00+02:00,8.600000381469727,8.640000343322754,8.479999542236328,8.520000457763672,8.520000457763672,383011.0,8.714999675750732,9.239999771118164,9.414999961853027,9.110000133514404,8.399999618530273,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,22.641499248756237,2,1,3,1,0.0,8.520000457763672
962,962,2021-06-02 12:00:00+02:00,8.710000038146973,8.739999771118164,8.710000038146973,8.729999542236328,8.729999542236328,24867.0,8.78000020980835,8.769999980926514,8.674999713897705,8.125,8.529999732971191,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.24992549441903,1,2,3,1,0.0,0.0
966,966,2021-06-02 16:00:00+02:00,8.699999809265137,8.75,8.699999809265137,8.75,8.75,29583.0,8.764999866485596,8.769999980926514,8.684999704360962,8.170000076293945,8.640000343322754,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.74068841283577,2,1,1,3,0.0,0.0
