,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,A_above_B,tenkan_kiju_cross,price_tenkan_cross,buy,Long_Position,Long_Buy,sell,Short_Position,Short_Buy,Close_Buy,Close_Sell
120,120,2021-05-05 12:00:00+02:00,13.850000381469728,13.850000381469728,13.649999618530272,13.649999618530272,13.649999618530272,1453,13.999000072479248,13.954999923706056,13.65499997138977,13.300000190734863,13.600000381469728,0,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-13.649999618530272,0.0
123,123,2021-05-05 15:00:00+02:00,13.697999954223633,13.699999809265137,13.362000465393066,13.362000465393066,13.362000465393066,22652,13.900000095367432,13.954999923706056,13.822499990463257,13.300000190734863,13.300000190734863,0,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,13.362000465393066
126,126,2021-05-06 10:00:00+02:00,13.989999771118164,13.989999771118164,13.699999809265137,13.699999809265137,13.699999809265137,1340,13.849999904632568,13.954999923706056,14.09500002861023,13.300000190734863,12.600000381469728,0,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-13.699999809265137,0.0
155,155,2021-05-12 10:00:00+02:00,12.899999618530272,12.899999618530272,12.899999618530272,12.899999618530272,12.899999618530272,833,13.150000095367432,13.199999809265137,13.851999998092651,13.199999809265137,12.5,-1,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,12.899999618530272
232,232,2021-05-31 12:00:00+02:00,13.82800006866455,13.82800006866455,13.0,13.0,13.0,7266,13.449999809265137,13.5,13.338500022888184,12.699999809265137,13.5,0,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-13.0,0.0
297,297,2021-06-11 16:00:00+02:00,14.399999618530272,14.996000289916992,14.350000381469728,14.996000289916992,14.996000289916992,4834,15.04099988937378,15.449999809265137,13.678499937057495,13.374000072479248,15.199999809265137,1,1,,-1.0,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,14.996000289916992
299,299,2021-06-14 10:00:00+02:00,15.446000099182127,15.5,15.312000274658203,15.5,15.5,24675,15.04099988937378,15.625,13.651000022888184,13.374000072479248,15.399999618530272,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-15.5,0.0
316,316,2021-06-16 11:00:00+02:00,14.699999809265137,15.0,14.199999809265137,15.0,15.0,17281,14.599999904632568,15.04099988937378,15.724999904632568,13.374000072479248,15.510000228881836,0,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,15.0
326,326,2021-06-17 15:00:00+02:00,15.300000190734863,15.600000381469728,15.25,15.5,15.5,51476,15.050000190734863,14.900000095367432,15.245499849319458,13.374000072479248,14.998000144958496,1,1,,,1.0,1.0,Buy,0.0,0.0,Buy,-15.5,0.0
347,347,2021-06-22 12:00:00+02:00,15.449999809265137,15.449999809265137,14.920000076293944,14.920000076293944,14.920000076293944,31915,15.510000228881836,15.8100004196167,14.820499897003174,15.251999855041504,14.161999702453612,0,-1,,-1.0,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,14.920000076293944
447,447,2021-07-14 15:00:00+02:00,15.380000114440918,15.380000114440918,15.380000114440918,15.380000114440918,15.380000114440918,10,15.240000247955322,15.175000190734863,14.654500007629396,14.660000324249268,14.720000267028809,1,-1,,,1.0,1.0,Buy,0.0,0.0,Buy,-15.380000114440918,0.0
465,465,2021-07-19 12:00:00+02:00,14.970000267028809,14.970000267028809,14.899999618530272,14.899999618530272,14.899999618530272,2981,15.349999904632568,15.393999576568604,15.05050015449524,14.510000228881836,14.5,0,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,14.899999618530272
476,476,2021-07-21 10:00:00+02:00,14.75,14.982000350952148,14.100000381469728,14.982000350952148,14.982000350952148,42588,14.970000267028809,14.99399995803833,15.387500286102297,14.510000228881836,14.791999816894531,0,1,-1.0,-1.0,1.0,1.0,Buy,0.0,0.0,Buy,-14.982000350952148,0.0
477,477,2021-07-21 11:00:00+02:00,14.600000381469728,14.979999542236328,14.600000381469728,14.979999542236328,14.979999542236328,6318,14.970000267028809,14.99399995803833,15.387500286102297,14.510000228881836,14.350000381469728,0,1,,,0.0,-1.0,Sell,0.0,0.0,Buy,0.0,14.979999542236328
