,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
127,127,2019-12-27 10:00:00+01:00,166.0,166.0,166.0,166.0,166.0,370.0,166.5,165.5,121.5,153.5,170.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.00000000000001,1,2,3,3,0.0,0.0
149,149,2020-01-15 12:00:00+01:00,170.0,170.0,170.0,170.0,170.0,0.0,85.0,85.5,165.5,81.5,176.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,3,1,0.0,170.0
158,158,2020-01-20 09:00:00+01:00,170.0,170.0,170.0,170.0,170.0,0.0,170.0,86.0,167.25,81.5,178.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,3,0.0,0.0
185,185,2020-01-30 15:00:00+01:00,176.0,177.0,175.0,177.0,177.0,1700.0,176.5,177.5,128.0,165.5,180.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.99999999999999,2,1,3,3,0.0,0.0
195,195,2020-02-04 12:00:00+01:00,180.0,180.0,180.0,180.0,180.0,120.0,179.5,177.5,134.5,165.5,185.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
252,252,2020-02-27 11:00:00+01:00,184.0,184.0,184.0,184.0,184.0,16.0,186.5,188.0,138.75,175.0,171.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33333333333333,2,1,3,3,0.0,0.0
412,412,2020-05-04 12:00:00+02:00,146.0,146.0,146.0,146.0,146.0,12.0,148.0,146.0,143.0,132.0,159.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.05882352941176,1,2,3,1,0.0,0.0
431,431,2020-05-14 11:00:00+02:00,145.0,146.0,145.0,146.0,146.0,61.0,147.0,149.5,146.0,134.0,164.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,43.47826086956522,2,1,3,1,0.0,146.0
442,442,2020-05-19 14:00:00+02:00,163.0,164.0,163.0,164.0,164.0,394.0,156.0,153.5,147.0,134.0,171.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,84.61538461538461,1,2,3,1,0.0,0.0
481,481,2020-06-05 12:00:00+02:00,161.0,165.0,161.0,165.0,165.0,65.0,164.5,165.5,159.25,147.5,169.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33333333333333,2,1,1,3,0.0,0.0
542,542,2020-07-16 13:00:00+02:00,170.0,170.0,170.0,170.0,170.0,48.0,168.5,167.5,167.25,165.5,171.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.0,1,2,3,1,0.0,0.0
600,600,2020-08-18 09:00:00+02:00,173.0,173.0,173.0,173.0,173.0,0.0,172.0,173.0,170.0,166.5,169.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.33333333333333,2,1,1,3,0.0,0.0
618,618,2020-09-01 09:00:00+02:00,174.0,174.0,174.0,174.0,174.0,6.0,172.0,170.0,172.75,168.0,164.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.55555555555556,1,2,3,1,0.0,0.0
628,628,2020-09-10 14:00:00+02:00,168.0,168.0,168.0,168.0,168.0,75.0,169.0,169.5,172.5,169.5,162.0,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,36.8421052631579,2,1,1,3,0.0,0.0
942,942,2021-03-05 10:00:00+01:00,170.0,170.0,170.0,170.0,170.0,0.0,167.5,166.0,164.75,165.5,177.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.23076923076923,1,2,3,1,0.0,0.0
1011,1011,2021-04-22 14:00:00+02:00,173.0,173.0,173.0,173.0,173.0,218.0,174.5,175.0,,170.0,173.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,43.75,2,1,1,3,0.0,0.0
1119,1119,2021-06-29 11:00:00+02:00,182.0,182.0,182.0,182.0,182.0,871.0,181.0,179.5,177.75,173.5,182.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.27586206896552,1,2,3,1,0.0,0.0
1133,1133,2021-07-08 12:00:00+02:00,179.0,179.0,178.0,178.0,178.0,207.0,179.0,180.0,179.5,174.5,178.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,39.99999999999999,2,1,3,1,0.0,178.0
