,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
230,230,2019-12-06 13:00:00+01:00,104.0,104.0,104.0,104.0,104.0,1,105.0,104.0,104.30000114440918,48.0,107.1999969482422,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,49.35064677706336,1,2,3,3,0.0,0.0
247,247,2019-12-17 09:00:00+01:00,108.0,108.8000030517578,108.0,108.8000030517578,108.8000030517578,45,106.60000228881836,105.4000015258789,104.0,54.5999984741211,107.1999969482422,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,77.27278244404503,2,1,3,1,0.0,108.8000030517578
248,248,2019-12-17 11:00:00+01:00,107.1999969482422,107.1999969482422,107.1999969482422,107.1999969482422,107.1999969482422,4,106.60000228881836,105.4000015258789,104.0,54.5999984741211,104.4000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,65.38460974156882,1,2,1,3,-107.1999969482422,0.0
264,264,2019-12-30 10:00:00+01:00,104.8000030517578,104.8000030517578,104.8000030517578,104.8000030517578,104.8000030517578,11,106.0,106.60000228881836,104.0999984741211,100.4000015258789,106.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.93546997766558,2,1,1,3,0.0,0.0
305,305,2020-01-20 13:00:00+01:00,105.1999969482422,105.5999984741211,105.1999969482422,105.5999984741211,105.5999984741211,107,104.5999984741211,53.0,105.29999923706056,104.4000015258789,102.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
326,326,2020-01-31 09:00:00+01:00,104.0,104.0,104.0,104.0,104.0,10,52.79999923706055,53.0,53.0,105.4000015258789,103.1999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.30771205831189,2,1,3,3,0.0,0.0
363,363,2020-02-13 14:00:00+01:00,106.0,106.0,106.0,106.0,106.0,0,104.4000015258789,54.0,78.29999923706055,53.5999984741211,106.4000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.19148072725978,1,2,3,1,0.0,0.0
392,392,2020-02-24 16:00:00+01:00,104.0,106.0,104.0,106.0,106.0,35,108.0,109.20000076293944,79.4000015258789,53.0,114.4000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,35.2941242468781,2,1,1,3,0.0,0.0
421,421,2020-03-03 15:00:00+01:00,118.0,124.0,118.0,120.0,120.0,1268,112.0,111.79999923706056,107.49999809265135,54.0,104.8000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,79.16666887424586,1,2,3,1,0.0,0.0
441,441,2020-03-06 15:00:00+01:00,113.5999984741211,113.5999984741211,113.5999984741211,113.5999984741211,113.5999984741211,5,114.20000076293944,116.0,105.20000076293944,57.20000076293945,92.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,41.99998550414491,2,1,1,3,0.0,0.0
585,585,2020-04-17 12:00:00+02:00,99.1999969482422,100.0,99.1999969482422,100.0,100.0,104,99.5999984741211,99.20000076293944,98.60000038146973,94.5999984741211,101.5999984741211,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,53.84616513223044,1,2,3,1,0.0,0.0
651,651,2020-05-13 12:00:00+02:00,100.0,102.4000015258789,100.0,100.0,100.0,188,102.0,103.5999984741211,102.0,99.20000076293944,100.8000030517578,0,,0.0,-1.0, ,Close,0.0,0.0, , ,30.43478441148322,2,1,1,3,0.0,0.0
669,669,2020-05-19 13:00:00+02:00,104.0,104.0,103.1999969482422,103.1999969482422,103.1999969482422,12,102.4000015258789,102.0,104.19999885559082,100.0,102.4000015258789,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.999987284326345,1,2,3,1,0.0,0.0
683,683,2020-05-25 10:00:00+02:00,102.4000015258789,103.1999969482422,102.4000015258789,103.1999969482422,103.1999969482422,16,102.4000015258789,104.4000015258789,102.5999984741211,101.20000076293944,106.4000015258789,0,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
710,710,2020-06-08 09:00:00+02:00,106.4000015258789,107.1999969482422,105.5999984741211,105.5999984741211,105.5999984741211,3,105.1999969482422,104.39999771118164,103.4000015258789,103.5999984741211,106.4000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.15788416982218,1,2,3,3,0.0,0.0
727,727,2020-06-12 11:00:00+02:00,104.0,104.0,104.0,104.0,104.0,2,104.0,104.79999923706056,102.60000038146973,104.0,108.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.49999999999999,2,1,1,3,0.0,0.0
