,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
155,155,2021-01-06 14:00:00+01:00,19.690000534057617,19.690000534057617,19.5,19.5,19.5,1281,19.09500026702881,19.045000076293945,18.99500036239624,18.675000190734863,22.28499984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.19134469242461,1,2,3,3,0.0,0.0
185,185,2021-01-12 12:00:00+01:00,22.0,22.0,21.89999961853028,22.0,22.0,3352,21.894999504089355,22.0024995803833,20.72600030899048,18.96500015258789,22.65999984741211,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.82715867688704,2,1,1,3,0.0,0.0
374,374,2021-02-15 10:00:00+01:00,22.9950008392334,23.0,22.700000762939453,22.700000762939453,22.700000762939453,1924,22.647500038146973,22.600000381469727,22.27999973297119,21.2524995803833,21.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.36943681101737,1,2,3,1,0.0,0.0
392,392,2021-02-17 12:00:00+01:00,22.25,22.25,22.100000381469727,22.100000381469727,22.100000381469727,4732,22.5024995803833,22.550000190734863,22.46250057220459,21.57999992370605,20.825000762939453,0,,0.0,-1.0, ,Close,0.0,0.0, , ,21.875085681452163,2,1,1,3,0.0,0.0
611,611,2021-03-30 14:00:00+02:00,19.003999710083008,19.003999710083008,19.0,19.00200080871582,19.00200080871582,3202,19.02499961853028,19.002999305725098,19.25749969482422,19.098999977111816,20.100000381469727,-1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.84521443010157,1,2,3,1,0.0,0.0
638,638,2021-04-08 13:00:00+02:00,20.0,20.0,20.0,20.0,20.0,260,19.960000038146973,20.02500057220459,19.01399946212769,19.045000076293945,18.799999237060547,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.97619115197759,2,1,3,1,0.0,20.0
934,934,2021-06-08 10:00:00+02:00,17.299999237060547,17.299999237060547,17.200000762939453,17.299999237060547,17.299999237060547,19703,16.8799991607666,16.679999351501465,16.12999963760376,15.94000005722046,17.940000534057617,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,77.22767883277844,1,2,1,3,-17.299999237060547,0.0
953,953,2021-06-11 14:00:00+02:00,17.700000762939453,17.700000762939453,17.600000381469727,17.600000381469727,17.600000381469727,2842,17.610000610351562,17.619999885559082,16.339999675750732,15.94000005722046,16.979999542236328,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.76271917016259,2,1,1,3,0.0,0.0
965,965,2021-06-16 12:00:00+02:00,17.239999771118164,17.239999771118164,17.239999771118164,17.239999771118164,17.239999771118164,1465,17.619999885559082,17.710000038146973,17.22499990463257,15.94000005722046,17.760000228881836,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,36.80556521370561,1,2,3,1,0.0,0.0
966,966,2021-06-16 14:00:00+02:00,17.239999771118164,17.239999771118164,16.979999542236328,16.979999542236328,16.979999542236328,5637,17.489999771118164,17.6899995803833,17.249999523162842,15.94000005722046,17.299999237060547,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.32393987830595,2,1,3,1,0.0,16.979999542236328
1064,1064,2021-07-09 10:00:00+02:00,18.68000030517578,19.0,18.68000030517578,18.89999961853028,18.89999961853028,14379,18.72000026702881,17.93000030517578,17.359999656677246,17.449999809265137,19.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,78.68857584927957,1,2,3,1,0.0,0.0
1095,1095,2021-07-15 10:00:00+02:00,19.0,19.0,18.979999542236328,18.979999542236328,18.979999542236328,553,18.949999809265137,19.059999465942383,18.350000381469727,17.359999656677246,19.31999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.725968340564286,2,1,1,3,0.0,0.0
1113,1113,2021-07-19 13:00:00+02:00,19.280000686645508,19.700000762939453,19.21999931335449,19.21999931335449,19.21999931335449,10416,19.15000057220459,19.059999465942383,19.235000133514404,17.760000228881836,19.299999237060547,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.08993294009007,1,2,3,1,0.0,0.0
