,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
105,105,2021-05-20 16:00:00+02:00,114.0,114.1999969482422,113.8000030517578,114.0,114.0,12853,112.79999923706056,112.6500015258789,112.02499961853027,110.29999923706056,114.3000030517578,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.8148383623886,1,2,1,3,-114.0,0.0
125,125,2021-05-26 12:00:00+02:00,112.6999969482422,113.8000030517578,112.6999969482422,113.5,113.5,13740,114.20000076293944,114.79999923706056,112.47500038146973,111.0999984741211,114.1999969482422,1,,0.0,-1.0, ,Close,0.0,0.0, , ,27.419319113119528,2,1,3,1,0.0,113.5
140,140,2021-05-28 11:00:00+02:00,115.8000030517578,115.9000015258789,115.3000030517578,115.5,115.5,11840,115.04999923706056,114.60000228881836,115.0250015258789,112.0,115.0999984741211,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.09081577308353,1,2,1,3,-115.5,0.0
153,153,2021-05-31 16:00:00+02:00,113.1999969482422,113.9000015258789,113.1999969482422,113.9000015258789,113.9000015258789,5314,114.29999923706056,114.5999984741211,114.55000114440918,112.0,114.6999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,29.787171874417098,2,1,3,1,0.0,113.9000015258789
162,162,2021-06-02 09:00:00+02:00,116.1999969482422,116.8000030517578,115.9000015258789,116.5999984741211,116.5999984741211,0,115.60000228881836,114.85000228881836,114.375,113.1500015258789,113.9000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.54898147552555,1,2,1,3,-116.5999984741211,0.0
174,174,2021-06-03 13:00:00+02:00,113.6999969482422,114.0,113.6999969482422,114.0,114.0,17840,114.64999771118164,114.85000228881836,114.92500114440918,113.95000076293944,113.1999969482422,0,,0.0,-1.0, ,Close,0.0,0.0, , ,27.08337969247181,2,1,3,1,0.0,114.0
258,258,2021-06-18 09:00:00+02:00,116.5999984741211,116.5999984741211,115.0,115.6999969482422,115.6999969482422,0,115.60000228881836,115.25,113.7750015258789,114.3000030517578,119.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.40676870238099,1,2,1,3,-115.6999969482422,0.0
267,267,2021-06-21 10:00:00+02:00,113.8000030517578,114.6999969482422,113.4000015258789,114.5999984741211,114.5999984741211,27535,114.3499984741211,114.70000076293944,114.22500228881836,114.14999771118164,119.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,34.04259463671161,2,1,3,1,0.0,114.5999984741211
276,276,2021-06-22 11:00:00+02:00,118.8000030517578,118.8000030517578,118.4000015258789,118.5999984741211,118.5999984741211,18876,116.79999923706056,115.75,114.52499771118164,113.39999771118164,118.9000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,74.3243089986628,1,2,1,3,-118.5999984741211,0.0
302,302,2021-06-25 13:00:00+02:00,118.8000030517578,119.0999984741211,118.6999969482422,118.9000015258789,118.9000015258789,3894,118.6500015258789,118.95000076293944,116.27499961853027,113.6999969482422,114.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.09522944512472,2,1,3,1,0.0,118.9000015258789
