,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
300,300,2020-02-05 10:00:00+01:00,67.5,67.5,67.5,67.5,67.5,43,66.75,66.0,66.25,32.5,67.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,3,0.0,0.0
315,315,2020-02-10 15:00:00+01:00,66.5,66.5,66.5,66.5,66.5,10,33.5,34.0,67.0,34.0,73.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,46.66666666666666,2,1,3,3,0.0,0.0
320,320,2020-02-11 12:00:00+01:00,67.5,67.5,67.5,67.5,67.5,156,66.5,34.0,65.875,34.0,77.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,58.33333333333333,1,2,3,1,0.0,0.0
368,368,2020-02-20 12:00:00+01:00,76.0,76.0,74.0,75.0,75.0,8454,76.5,76.5,73.875,34.0,75.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,40.90909090909091,2,1,1,3,0.0,0.0
572,572,2020-04-08 09:00:00+02:00,59.0,59.0,59.0,59.0,59.0,2,58.25,58.75,55.0,54.89999961853027,58.0,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,72.22222222222223,1,2,3,1,0.0,0.0
573,573,2020-04-08 11:00:00+02:00,58.0,58.0,58.0,58.0,58.0,88,58.25,58.75,55.0,54.89999961853027,58.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,61.11111111111111,2,1,1,3,0.0,0.0
577,577,2020-04-14 11:00:00+02:00,58.5,58.5,58.5,58.5,58.5,50,58.5,58.25,58.5,55.75,59.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,44.44444444444444,1,2,1,3,-58.5,0.0
589,589,2020-04-16 14:00:00+02:00,58.0,60.5,58.0,60.5,60.5,694,59.25,58.75,58.5,56.0,62.0,0,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,63.63636363636363,2,1,3,1,0.0,60.5
610,610,2020-04-23 13:00:00+02:00,61.0,61.0,61.0,61.0,61.0,861,67.0,65.5,58.75,57.25,64.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.5,1,2,1,3,-61.0,0.0
615,615,2020-04-24 12:00:00+02:00,62.0,62.0,62.0,62.0,62.0,414,62.5,65.5,59.0,57.25,62.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,60.0,2,1,1,3,0.0,0.0
661,661,2020-05-11 15:00:00+02:00,65.5,65.5,65.5,65.5,65.5,800,66.5,65.25,65.625,65.0,67.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.38095238095237,1,2,1,3,-65.5,0.0
736,736,2020-06-04 12:00:00+02:00,69.0,69.0,69.0,69.0,69.0,266,68.5,69.0,66.875,65.75,69.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
745,745,2020-06-08 09:00:00+02:00,70.0,70.0,69.0,69.0,69.0,500,69.0,68.5,68.5,65.5,68.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,3,0.0,0.0
770,770,2020-06-15 13:00:00+02:00,68.5,68.5,68.5,68.5,68.5,1100,68.5,69.0,68.75,67.0,69.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.85714285714285,2,1,3,3,0.0,0.0
805,805,2020-06-26 12:00:00+02:00,70.0,70.0,70.0,70.0,70.0,5,71.0,70.25,70.0,68.75,72.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.99999999999999,1,2,3,1,0.0,0.0
808,808,2020-06-29 10:00:00+02:00,68.0,68.0,68.0,68.0,68.0,573,70.0,70.25,70.0,68.75,72.0,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,39.285714285714285,2,1,3,1,0.0,68.0
850,850,2020-07-16 11:00:00+02:00,72.0,72.0,72.0,72.0,72.0,150,70.5,70.0,70.5,70.25,70.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.0,1,2,3,1,0.0,0.0
866,866,2020-07-22 15:00:00+02:00,70.5,70.5,70.5,70.5,70.5,636,70.25,70.5,70.0,70.25,68.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.15384615384615,2,1,1,3,0.0,0.0
871,871,2020-07-23 12:00:00+02:00,70.5,70.5,70.5,70.5,70.5,4,70.75,70.5,70.0,70.25,67.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,39.99999999999999,1,2,3,1,0.0,0.0
894,894,2020-08-04 09:00:00+02:00,69.0,69.0,69.0,69.0,69.0,5,69.0,69.75,70.375,70.0,71.0,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,44.44444444444444,2,1,3,1,0.0,69.0
912,912,2020-08-12 09:00:00+02:00,71.0,71.0,71.0,71.0,71.0,3220,69.5,69.0,70.25,70.0,71.5,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,54.54545454545455,1,2,3,1,0.0,0.0
952,952,2020-08-28 10:00:00+02:00,68.5,70.0,68.5,70.0,70.0,1057,69.25,69.75,69.625,69.5,69.5,0,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,45.71428571428572,2,1,1,3,0.0,0.0
989,989,2020-09-14 12:00:00+02:00,71.0,71.0,71.0,71.0,71.0,590,70.75,70.0,69.625,69.25,73.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.55555555555556,1,2,3,1,0.0,0.0
998,998,2020-09-17 10:00:00+02:00,69.5,71.0,69.5,71.0,71.0,450,69.75,70.0,69.375,69.25,74.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.54545454545455,2,1,1,3,0.0,0.0
1004,1004,2020-09-21 11:00:00+02:00,71.5,71.5,71.5,71.5,71.5,140,70.5,70.0,69.5,69.25,74.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.94117647058823,1,2,1,3,-71.5,0.0
1041,1041,2020-10-02 11:00:00+02:00,72.0,72.0,72.0,72.0,72.0,694,72.25,72.5,71.125,69.75,72.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.75,2,1,1,3,0.0,0.0
1046,1046,2020-10-06 09:00:00+02:00,74.0,74.0,72.0,72.0,72.0,1716,72.75,72.5,72.0,69.75,74.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,45.45454545454546,1,2,3,1,0.0,0.0
1098,1098,2020-10-19 11:00:00+02:00,80.0,80.0,79.5,79.5,79.5,230,78.75,79.25,73.0,71.5,80.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.15384615384615,2,1,3,1,0.0,79.5
1109,1109,2020-10-21 10:00:00+02:00,82.0,82.0,81.5,82.0,82.0,895,79.5,79.25,79.0,71.5,77.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.5,1,2,3,1,0.0,0.0
1126,1126,2020-10-26 09:00:00+01:00,77.0,77.5,77.0,77.5,77.5,50,79.0,81.0,79.25,72.5,80.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,1,3,0.0,0.0
1158,1158,2020-11-04 15:00:00+01:00,76.5,76.5,76.5,76.5,76.5,4,79.75,77.75,79.875,78.25,82.0,-1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,48.38709677419355,1,2,3,3,0.0,0.0
1189,1189,2020-11-13 14:00:00+01:00,79.5,80.0,79.0,80.0,80.0,1092,81.0,79.75,78.25,80.75,80.0,0,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,31.25,2,1,3,1,0.0,80.0
1222,1222,2020-11-24 14:00:00+01:00,83.0,83.0,81.0,83.0,83.0,546,81.5,81.25,80.5,78.25,82.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
1356,1356,2021-01-12 12:00:00+01:00,95.0,95.0,95.0,95.0,95.0,25,96.75,99.5,87.25,82.5,96.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,3,3,0.0,0.0
1532,1532,2021-03-04 09:00:00+01:00,90.0,96.0,90.0,95.0,95.0,572,91.0,90.25,86.875,86.5,91.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.23076923076923,1,2,3,3,0.0,0.0
1549,1549,2021-03-09 15:00:00+01:00,91.5,93.0,91.5,93.0,93.0,96,91.0,91.0,87.25,85.5,91.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.71428571428572,2,1,1,3,0.0,0.0
1556,1556,2021-03-11 09:00:00+01:00,93.0,93.0,93.0,93.0,93.0,0,91.5,91.25,87.25,85.25,91.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
1600,1600,2021-03-24 15:00:00+01:00,90.0,90.0,90.0,90.0,90.0,200,91.25,91.5,91.625,90.25,91.5999984741211,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,46.15384615384615,2,1,3,3,0.0,0.0
1623,1623,2021-04-06 14:00:00+02:00,92.0,92.0,92.0,92.0,92.0,72,91.5,91.0,91.5,90.25,88.4000015258789,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.66666666666666,1,2,3,1,0.0,0.0
1640,1640,2021-04-12 09:00:00+02:00,92.0,92.0,90.0,90.0,90.0,0,91.0,91.5,91.0,90.75,87.4000015258789,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.00001907346811,2,1,1,3,0.0,0.0
