,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
197,197,2019-10-11 14:00:00+02:00,53.29999923706055,54.20000076293945,53.09999847412109,53.79999923706055,53.79999923706055,49460,52.60000038146973,52.35000038146973,51.08749961853027,52.02499961853027,53.900001525878906,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.86484396626787,1,2,3,3,0.0,0.0
223,223,2019-10-16 16:00:00+02:00,53.70000076293945,53.900001525878906,53.5,53.900001525878906,53.900001525878906,1183,53.85000038146973,54.39999961853027,52.47500038146973,51.57499885559082,55.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.10527372493588,2,1,1,3,0.0,0.0
248,248,2019-10-22 09:00:00+02:00,55.09999847412109,55.400001525878906,55.0,55.09999847412109,55.09999847412109,7431,55.35000038146973,55.10000038146973,54.07499980926514,51.52499961853027,55.70000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.58331180943036,1,2,3,1,0.0,0.0
254,254,2019-10-22 15:00:00+02:00,54.59999847412109,54.900001525878906,54.29999923706055,54.29999923706055,54.29999923706055,23524,55.0,55.10000038146973,54.09999942779541,52.52499961853027,59.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,32.14287660557699,2,1,1,3,0.0,0.0
325,325,2019-11-04 14:00:00+01:00,59.5,59.5,59.09999847412109,59.09999847412109,59.09999847412109,5801,59.35000038146973,59.05000114440918,58.05000114440918,55.10000038146973,56.29999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.84614632209163,1,2,3,1,0.0,0.0
332,332,2019-11-05 13:00:00+01:00,58.900001525878906,59.0,58.20000076293945,59.0,59.0,9945,59.0,59.05000114440918,58.92500114440918,56.5,56.79999923706055,0,,0.0,-1.0, ,Close,0.0,0.0, , ,46.15385367790827,2,1,1,3,0.0,0.0
342,342,2019-11-06 15:00:00+01:00,60.09999847412109,61.0,60.0,60.59999847412109,60.59999847412109,50609,60.14999961853027,59.85000038146973,58.72500133514404,56.54999923706055,57.20000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.42102621400242,1,2,3,1,0.0,0.0
351,351,2019-11-07 16:00:00+01:00,56.400001525878906,56.70000076293945,56.20000076293945,56.29999923706055,56.29999923706055,18046,58.55000114440918,58.85000038146973,59.20000076293945,56.95000076293945,57.09999847412109,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,32.53011771324152,2,1,1,3,0.0,0.0
404,404,2019-11-18 13:00:00+01:00,59.20000076293945,59.900001525878906,59.0,59.900001525878906,59.900001525878906,27494,58.150001525878906,58.05000114440918,56.82500076293945,58.54999923706055,60.900001525878906,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,74.54544445700596,1,2,3,1,0.0,0.0
428,428,2019-11-21 13:00:00+01:00,59.79999923706055,60.09999847412109,59.70000076293945,60.0,60.0,11436,59.34999847412109,59.29999923706055,57.95000076293945,58.25,69.0,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,59.61537615082713,2,1,1,3,0.0,0.0
