,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
258,258,2019-10-23 11:00:00+02:00,22.520000457763672,22.559999465942383,22.299999237060547,22.420000076293945,22.420000076293945,237386,22.15000057220459,21.90000057220459,21.80999994277954,21.350000381469727,23.299999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.31816704018857,1,2,3,3,0.0,0.0
291,291,2019-10-29 12:00:00+01:00,22.81999969482422,22.979999542236328,22.780000686645508,22.84000015258789,22.84000015258789,159220,23.11000061035156,23.160000801086422,22.350000381469727,21.850000381469727,22.420000076293945,1,,0.0,-1.0, ,Close,0.0,0.0, , ,49.16668587264134,2,1,1,3,0.0,0.0
348,348,2019-11-07 13:00:00+01:00,23.559999465942383,23.600000381469727,23.34000015258789,23.459999084472656,23.459999084472656,148762,23.15000057220459,23.11000061035156,22.605000495910645,22.410000801086422,22.559999465942383,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.44188109633033,1,2,3,1,0.0,0.0
368,368,2019-11-12 09:00:00+01:00,22.89999961853028,23.020000457763672,22.71999931335449,22.81999969482422,22.81999969482422,47640,23.10999965667725,23.239999771118164,22.80999994277954,22.640000343322757,21.63999938964844,0,,0.0,-1.0, ,Close,0.0,0.0, , ,28.571552424548685,2,1,1,3,0.0,0.0
712,712,2020-01-17 09:00:00+01:00,25.0,25.100000381469727,24.65999984741211,24.700000762939453,24.700000762939453,106480,24.77999973297119,24.56999969482422,23.80500030517578,23.789999961853027,25.600000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,60.00001733954201,1,2,3,1,0.0,0.0
750,750,2020-01-23 15:00:00+01:00,25.280000686645508,25.280000686645508,24.89999961853028,25.15999984741211,25.15999984741211,467248,25.4399995803833,25.64999961853028,24.7649998664856,23.36999988555908,24.34000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,38.40580110764504,2,1,1,3,0.0,0.0
1130,1130,2020-03-31 11:00:00+02:00,13.65999984741211,13.6899995803833,13.420000076293944,13.5600004196167,13.5600004196167,263454,13.029999732971191,12.949999809265137,12.71750020980835,12.425000190734862,13.710000038146973,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,73.59306286980653,1,2,3,1,0.0,0.0
1165,1165,2020-04-06 14:00:00+02:00,14.350000381469728,14.369999885559082,14.18000030517578,14.369999885559082,14.369999885559082,325879,14.044999599456789,14.05999994277954,13.105000019073486,12.450000286102297,16.34000015258789,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.63813807127696,2,1,1,3,0.0,0.0
1167,1167,2020-04-06 16:00:00+02:00,14.869999885559082,14.979999542236328,14.609999656677246,14.739999771118164,14.739999771118164,197403,14.339999675750732,14.119999885559082,13.160000085830688,12.605000019073486,16.290000915527344,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.06347569437474,1,2,3,1,0.0,0.0
1222,1222,2020-04-21 10:00:00+02:00,16.09000015258789,16.100000381469727,15.84000015258789,15.869999885559082,15.869999885559082,343032,16.545000076293945,16.765000343322754,16.394999980926514,14.400000095367432,16.299999237060547,0,,0.0,-1.0, ,Close,0.0,0.0, , ,27.508065344957277,2,1,1,3,0.0,0.0
