,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
137,137,2019-10-10 13:00:00+02:00,18.89999961853028,18.950000762939453,18.850000381469727,18.850000381469727,18.850000381469727,5400,18.700000762939453,9.899999618530272,18.5,17.425000190734863,18.600000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,59.09090120931501,1,2,3,3,0.0,0.0
154,154,2019-10-15 10:00:00+02:00,18.549999237060547,18.549999237060547,18.5,18.549999237060547,18.549999237060547,1400,18.700000762939453,18.850000381469727,9.8125,17.449999809265137,18.89999961853028,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.8571372963614,2,1,1,3,0.0,0.0
173,173,2019-10-18 11:00:00+02:00,21.89999961853028,21.89999961853028,19.549999237060547,20.0,20.0,20178,20.149999618530277,19.975000381469727,14.425000190734863,17.899999618530273,14.25,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.77952259231113,1,2,3,1,0.0,0.0
182,182,2019-10-21 13:00:00+02:00,18.39999961853028,18.450000762939453,16.399999618530273,17.100000381469727,17.100000381469727,20348,18.699999809265137,19.199999809265137,18.77500057220459,9.899999618530272,13.649999618530272,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.259736399360335,2,1,1,3,0.0,0.0
332,332,2019-11-25 09:00:00+01:00,13.5,13.5,12.899999618530272,13.449999809265137,13.449999809265137,0,13.324999809265137,6.875,13.237499952316284,12.75,12.5,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.81967520668938,1,2,3,1,0.0,0.0
349,349,2019-11-29 09:00:00+01:00,12.800000190734863,12.850000381469728,12.300000190734863,12.300000190734863,12.300000190734863,4261,12.675000190734863,13.0,6.900000095367432,12.75,12.050000190734863,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.25351885655796,2,1,1,3,0.0,0.0
467,467,2020-01-03 14:00:00+01:00,11.600000381469728,11.600000381469728,11.600000381469728,11.600000381469728,11.600000381469728,52,11.475000381469728,11.375,10.974999904632568,11.075000286102297,11.75,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,42.30770641528818,1,2,3,1,0.0,0.0
479,479,2020-01-08 09:00:00+01:00,11.5,11.5,11.5,11.5,11.5,49,11.625,11.650000095367432,11.197499990463257,10.824999809265137,15.75,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.0,2,1,3,1,0.0,11.5
496,496,2020-01-13 09:00:00+01:00,12.0,12.25,11.949999809265137,12.25,12.25,1481,11.875,11.775000095367432,11.649999856948853,10.849999904632568,16.299999237060547,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,77.77780917449873,1,2,3,3,0.0,0.0
529,529,2020-01-17 12:00:00+01:00,16.450000762939453,16.450000762939453,16.399999618530273,16.399999618530273,16.399999618530273,1191,16.250000476837158,16.100000381469727,14.575000047683716,11.019999980926514,16.149999618530273,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,46.77417965510198,2,1,1,3,0.0,0.0
530,530,2020-01-17 13:00:00+01:00,16.450000762939453,16.450000762939453,16.0,16.0,16.0,4927,16.250000476837158,16.125,14.612499952316284,11.019999980926514,16.200000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,39.70586420341777,1,2,3,1,0.0,0.0
537,537,2020-01-20 13:00:00+01:00,15.949999809265137,16.149999618530273,15.949999809265137,15.949999809265137,15.949999809265137,480,16.075000286102295,16.25,15.375,11.099999904632568,16.350000381469727,1,,0.0,-1.0, ,Close,0.0,0.0, , ,44.262301233054686,2,1,3,1,0.0,15.949999809265137
542,542,2020-01-21 10:00:00+01:00,16.049999237060547,16.850000381469727,15.899999618530272,16.700000762939453,16.700000762939453,23477,16.375,16.199999809265137,15.387500047683716,11.550000190734863,15.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.09835655501914,1,2,3,1,0.0,0.0
559,559,2020-01-23 14:00:00+01:00,16.0,16.0,15.899999618530272,15.899999618530272,15.899999618530272,12295,16.149999618530273,16.449999809265137,16.200000286102295,14.300000190734863,14.75,0,,0.0,-1.0, ,Close,0.0,0.0, , ,47.72726681607543,2,1,1,3,0.0,0.0
676,676,2020-02-20 12:00:00+01:00,14.949999809265137,15.0,14.949999809265137,15.0,15.0,5461,14.699999809265137,14.599999904632568,10.700000047683716,14.599999904632568,11.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.32184487634347,1,2,3,1,0.0,0.0
685,685,2020-02-21 15:00:00+01:00,14.75,14.800000190734863,14.75,14.800000190734863,14.800000190734863,1399,14.675000190734863,14.699999809265137,14.5,8.0,10.850000381469728,1,,0.0,-1.0, ,Close,0.0,0.0, , ,55.55556438587474,2,1,1,3,0.0,0.0
