,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
113,113,2021-01-04 15:00:00+01:00,18.39999961853028,18.39999961853028,18.39999961853028,18.39999961853028,18.39999961853028,1393.0,18.199999809265137,18.100000381469727,17.90000009536743,18.274999618530277,17.600000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.15788416982228,1,2,3,3,0.0,0.0
120,120,2021-01-06 10:00:00+01:00,17.950000762939453,17.950000762939453,17.649999618530273,17.649999618530273,17.649999618530273,7784.0,18.074999809265137,18.100000381469727,18.012499809265137,18.050000190734863,17.75,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,46.66667796946379,2,1,1,3,0.0,0.0
267,267,2021-02-04 16:00:00+01:00,21.39999961853028,21.39999961853028,21.200000762939453,21.39999961853028,21.39999961853028,3614.0,20.77500057220459,20.625,19.59999990463257,19.09999942779541,21.200000762939453,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,69.44443708584714,1,2,3,1,0.0,0.0
287,287,2021-02-09 12:00:00+01:00,22.0,22.0,21.700000762939453,21.700000762939453,21.700000762939453,578.0,21.5,21.800000190734863,20.625,19.27499961853028,19.350000381469727,1,,0.0,-1.0, ,Close,0.0,0.0, , ,52.45902408229232,2,1,1,3,0.0,0.0
535,535,2021-04-07 16:00:00+02:00,20.0,20.0,19.850000381469727,19.850000381469727,19.850000381469727,4907.0,19.924999237060547,19.875,19.949999809265137,19.674999237060547,20.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.52176076386787,1,2,1,3,-19.850000381469727,0.0
548,548,2021-04-12 11:00:00+02:00,20.200000762939453,20.200000762939453,19.75,19.75,19.75,158.0,19.90000057220459,19.924999237060547,19.87500047683716,19.875,19.89999961853028,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.67798144376556,2,1,1,3,0.0,0.0
552,552,2021-04-13 09:00:00+02:00,20.0,20.0,19.75,19.75,19.75,0.0,19.949999809265137,19.924999237060547,19.82500028610229,19.875,20.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,44.68085624449102,1,2,3,1,0.0,0.0
561,561,2021-04-14 10:00:00+02:00,20.0,20.0,20.0,20.0,20.0,62631.0,19.899999618530277,19.949999809265137,19.899999618530277,19.899999618530277,20.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.238082262948616,2,1,3,1,0.0,20.0
563,563,2021-04-14 12:00:00+02:00,20.0,20.0,20.0,20.0,20.0,530.0,20.0,19.949999809265137,19.899999618530277,19.899999618530277,19.850000381469727,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.83869379939875,1,2,3,1,0.0,0.0
568,568,2021-04-15 10:00:00+02:00,19.600000381469727,19.600000381469727,19.5,19.5,19.5,1129.0,19.850000381469727,19.899999618530277,19.949999809265137,19.949999809265137,20.100000381469727,-1,,0.0,-1.0, ,Close,0.0,0.0, , ,35.000038146972656,2,1,1,3,0.0,0.0
580,580,2021-04-19 10:00:00+02:00,20.299999237060547,20.600000381469727,20.200000762939453,20.5,20.5,4970.0,20.39999961853028,20.199999809265137,19.93749952316284,20.125,21.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,64.70587575312194,1,2,3,1,0.0,0.0
590,590,2021-04-20 13:00:00+02:00,19.75,19.850000381469727,19.5,19.850000381469727,19.850000381469727,3588.0,19.899999618530277,20.199999809265137,19.987500190734863,19.975000381469727,21.799999237060547,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,44.00000610352494,2,1,1,3,0.0,0.0
612,612,2021-04-23 16:00:00+02:00,20.700000762939453,20.700000762939453,20.700000762939453,20.700000762939453,20.700000762939453,272.0,21.399999618530277,21.0,20.3125,19.875,22.39999961853028,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,62.7659531295908,1,2,3,1,0.0,0.0
640,640,2021-04-29 15:00:00+02:00,22.100000381469727,22.100000381469727,22.100000381469727,22.100000381469727,22.100000381469727,50.0,22.050000190734863,22.149999618530277,21.25,20.199999809265137,22.200000762939453,1,,0.0,-1.0, ,Close,0.0,0.0, , ,45.45455596335573,2,1,1,3,0.0,0.0
642,642,2021-04-30 10:00:00+02:00,22.200000762939453,22.799999237060547,22.200000762939453,22.799999237060547,22.799999237060547,1027.0,22.25,22.199999809265137,21.324999809265137,20.199999809265137,21.89999961853028,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.28203247189593,1,2,3,1,0.0,0.0
667,667,2021-05-05 11:00:00+02:00,22.200000762939453,22.200000762939453,22.0,22.0,22.0,3300.0,22.59999942779541,22.75,22.22499990463257,21.0,20.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,41.3043388121341,2,1,1,3,0.0,0.0
