,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
109,109,2020-12-29 13:00:00+01:00,124.0,124.0,122.1999969482422,123.0,123.0,3752,119.06000137329102,118.5,112.51499938964844,118.45000076293944,132.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.12690650212473,1,2,3,3,0.0,0.0
144,144,2021-01-07 10:00:00+01:00,125.0,127.0,125.0,126.9000015258789,126.9000015258789,553,127.0,128.0,123.25,114.0,125.3000030517578,1,,0.0,-1.0, ,Close,0.0,0.0, , ,20.689576549802126,2,1,1,3,0.0,0.0
444,444,2021-03-05 15:00:00+01:00,107.8000030517578,107.8000030517578,105.66000366210938,106.5,106.5,1445,103.4900016784668,103.2400016784668,102.2549991607666,98.9499969482422,122.1999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.0805212228281,1,2,3,1,0.0,0.0
520,520,2021-03-19 11:00:00+01:00,159.0,160.0,152.5,154.24000549316406,154.24000549316406,15947,160.7300033569336,165.23999786376953,143.1999969482422,111.25,168.13999938964844,1,,0.0,-1.0, ,Close,0.0,0.0, , ,33.99454671171935,2,1,1,3,0.0,0.0
531,531,2021-03-22 14:00:00+01:00,173.89999389648438,174.8800048828125,170.1199951171875,172.97999572753906,172.97999572753906,5061,167.0,162.5199966430664,159.73999786376953,116.25,165.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,61.98197446879486,1,2,3,1,0.0,0.0
548,548,2021-03-24 15:00:00+01:00,170.0,170.0,169.0,169.6999969482422,169.6999969482422,1410,166.9499969482422,169.4499969482422,161.01499557495117,134.0,160.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,32.47926638207348,2,1,1,3,0.0,0.0
585,585,2021-03-31 12:00:00+02:00,173.77999877929688,173.89999389648438,171.52000427246094,173.89999389648438,173.89999389648438,2324,168.0500030517578,168.0,167.7849998474121,151.98999786376953,197.3999938964844,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,68.26567174893952,1,2,3,1,0.0,0.0
619,619,2021-04-12 09:00:00+02:00,197.0,199.1999969482422,195.0,197.0,197.0,0,195.5999984741211,195.8000030517578,176.97999954223633,167.0199966430664,192.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.47826086956522,2,1,1,3,0.0,0.0
622,622,2021-04-12 12:00:00+02:00,199.8000030517578,199.8000030517578,197.0,197.0,197.0,302,197.8000030517578,197.25,187.8499984741211,167.0199966430664,189.6000061035156,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,57.14286533769833,1,2,3,1,0.0,0.0
627,627,2021-04-13 09:00:00+02:00,195.8000030517578,195.8000030517578,190.3999938964844,192.0,192.0,0,195.5999984741211,195.5,189.125,169.4499969482422,189.8000030517578,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,38.09523809523813,2,1,1,3,0.0,0.0
628,628,2021-04-13 10:00:00+02:00,192.0,194.8000030517578,191.0,192.0,192.0,1544,195.5999984741211,195.5,189.4250030517578,169.4499969482422,186.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,33.67349004208617,1,2,3,1,0.0,0.0
631,631,2021-04-13 13:00:00+02:00,189.0,190.0,186.3999938964844,189.8000030517578,189.8000030517578,3778,193.0999984741211,193.6999969482422,192.27999877929688,169.4499969482422,183.8000030517578,0,,0.0,-1.0, ,Close,0.0,0.0, , ,30.357144073563774,2,1,3,1,0.0,189.8000030517578
748,748,2021-05-04 10:00:00+02:00,197.0,197.8000030517578,197.0,197.0,197.0,1519,192.1999969482422,191.6999969482422,192.5999984741211,178.9000015258789,190.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.69426658735987,1,2,3,1,0.0,0.0
766,766,2021-05-06 12:00:00+02:00,190.3999938964844,191.8000030517578,190.3999938964844,190.3999938964844,190.3999938964844,570,192.0999984741211,192.1999969482422,189.42499542236328,179.8000030517578,167.60000610351562,1,,0.0,-1.0, ,Close,0.0,0.0, , ,43.103425596342205,2,1,1,3,0.0,0.0
1124,1124,2021-07-14 09:00:00+02:00,189.0,197.8000030517578,186.6000061035156,194.6000061035156,194.6000061035156,0,187.4000015258789,180.9000015258789,171.25,174.0999984741211,187.1999969482422,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,85.22728011627885,1,2,3,1,0.0,0.0
1145,1145,2021-07-16 14:00:00+02:00,190.0,190.0,190.0,190.0,190.0,788,193.20000457763672,194.3000030517578,175.9000015258789,173.8000030517578,196.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,28.88887193467893,2,1,1,3,0.0,0.0
1229,1229,2021-08-02 10:00:00+02:00,254.0,254.5,251.0,252.5,252.5,3409,246.0,242.75,237.4000015258789,193.0999984741211,254.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,84.31372549019608,1,2,3,1,0.0,0.0
1256,1256,2021-08-05 13:00:00+02:00,253.0,258.5,253.0,257.5,257.5,1460,253.0,254.0,244.625,221.0500030517578,,1,,0.0,-1.0, ,Close,0.0,0.0, , ,56.41025641025641,2,1,1,3,0.0,0.0
