,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
270,270,2021-02-17 11:00:00+01:00,39.5,39.5,39.5,39.5,39.5,5000,39.35000038146973,39.0,36.72500038146973,31.0,43.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.34695466346959,1,2,3,3,0.0,0.0
285,285,2021-02-19 11:00:00+01:00,37.0,37.0,37.0,37.0,37.0,1510,37.45000076293945,38.80000114440918,38.37750053405762,33.552499771118164,50.68000030517578,0,,0.0,-1.0, ,Close,0.0,0.0, , ,37.12667231865258,2,1,1,3,0.0,0.0
295,295,2021-02-22 13:00:00+01:00,40.70000076293945,42.59999847412109,40.70000076293945,42.59999847412109,42.59999847412109,32778,39.64999961853027,39.25,39.17500019073486,33.64999961853027,50.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,67.16738917656791,1,2,3,1,0.0,0.0
332,332,2021-03-01 11:00:00+01:00,50.0,50.0,48.88999938964844,48.88999938964844,48.88999938964844,9151,48.75,50.5,44.851250648498535,38.80000114440918,47.900001525878906,1,,0.0,-1.0, ,Close,0.0,0.0, , ,55.2912632685736,2,1,1,3,0.0,0.0
338,338,2021-03-02 10:00:00+01:00,48.20000076293945,49.900001525878906,48.20000076293945,49.79999923706055,49.79999923706055,7332,49.00250053405762,48.75,46.1875,38.80000114440918,47.79999923706055,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,63.61573456619484,1,2,1,3,-49.79999923706055,0.0
356,356,2021-03-04 12:00:00+01:00,47.79999923706055,48.0,47.79999923706055,48.0,48.0,991,48.54999923706055,48.79999923706055,47.88749980926514,39.775001525878906,45.0,0,,0.0,-1.0, ,Close,0.0,0.0, , ,42.253546855674784,2,1,1,3,0.0,0.0
392,392,2021-03-11 11:00:00+01:00,50.0,50.0,50.0,50.0,50.0,20312,47.0049991607666,47.0,47.82500076293945,45.5,48.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,77.33596999814195,1,2,3,1,0.0,0.0
428,428,2021-03-19 10:00:00+01:00,48.0,49.0,48.0,49.0,49.0,16388,48.38249969482422,48.50250053405762,47.65249919891357,47.25,48.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.81149186299757,2,1,1,3,0.0,0.0
439,439,2021-03-22 15:00:00+01:00,49.69499969482422,49.69499969482422,49.0,49.0,49.0,310,48.84749984741211,48.48500061035156,48.75,47.0,47.20000076293945,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.50000000000001,1,2,3,1,0.0,0.0
442,442,2021-03-23 11:00:00+01:00,48.5,48.5,48.5,48.5,48.5,2409,48.35000038146973,48.352500915527344,48.75125026702881,46.95000076293945,47.5,0,,0.0,-1.0, ,Close,0.0,0.0, , ,44.44444444444444,2,1,1,3,0.0,0.0
451,451,2021-03-24 12:00:00+01:00,49.0,49.0,48.5,48.5,48.5,1000,49.0,48.35000038146973,48.67625045776367,47.0,48.0,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.99999465941976,1,2,3,1,0.0,0.0
457,457,2021-03-25 16:00:00+01:00,48.0,48.0,48.0,48.0,48.0,200,48.05249977111816,48.14999961853027,48.45874977111816,47.0,48.09999847412109,0,,0.0,-1.0, ,Close,0.0,0.0, , ,46.4161477756352,2,1,1,3,0.0,0.0
549,549,2021-04-22 14:00:00+02:00,48.0,48.0,48.0,48.0,48.0,265,48.84749984741211,48.63749885559082,47.62624931335449,47.65250015258789,49.5,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,50.0,1,2,3,1,0.0,0.0
551,551,2021-04-23 09:00:00+02:00,49.0,49.0,48.5,48.5,48.5,0,48.5,48.59249877929688,48.19749927520752,47.65250015258789,49.0,1,,0.0,-1.0, ,Close,0.0,0.0, , ,55.31618778384902,2,1,3,3,0.0,0.0
566,566,2021-04-27 09:00:00+02:00,49.0,49.0,49.0,49.0,49.0,0,48.75250053405762,48.47249984741211,48.61499881744385,47.65250015258789,49.0,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,62.46882128771174,1,2,1,3,-49.0,0.0
594,594,2021-05-04 09:00:00+02:00,49.005001068115234,49.005001068115234,48.0,48.994998931884766,48.994998931884766,0,48.24250030517578,48.5,48.75124931335449,47.647499084472656,47.505001068115234,0,,0.0,-1.0, ,Close,0.0,0.0, , ,44.52053034753379,2,1,1,3,0.0,0.0
957,957,2021-08-05 12:00:00+02:00,46.97499847412109,46.97499847412109,46.97499847412109,46.97499847412109,46.97499847412109,600,45.77000045776367,45.66750144958496,44.66374969482422,43.75,,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.9250068481043,1,2,3,1,0.0,0.0
963,963,2021-08-06 13:00:00+02:00,45.09999847412109,45.79499816894531,45.09999847412109,45.79499816894531,45.79499816894531,540,45.98749923706055,45.66750144958496,45.00500011444092,43.75,,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,55.54182835063276,2,1,1,3,0.0,0.0
