,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
296,296,2021-02-11 10:00:00+01:00,1.6799999475479126,1.7400000095367432,1.6799999475479126,1.7400000095367432,1.7400000095367432,1490,1.7174999713897705,1.712499976158142,1.657499998807907,1.6749999523162842,1.75,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.57142400985008,1,2,3,3,0.0,0.0
299,299,2021-02-11 15:00:00+01:00,1.6799999475479126,1.6799999475479126,1.6799999475479126,1.6799999475479126,1.6799999475479126,6020,1.699999988079071,1.712499976158142,1.657499998807907,1.6749999523162842,1.7000000476837158,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.27585356414168,2,1,1,3,0.0,0.0
301,301,2021-02-12 09:00:00+01:00,1.6699999570846558,1.7699999809265137,1.6699999570846558,1.75,1.75,82180,1.7199999690055847,1.712499976158142,1.6675000190734863,1.6699999570846558,1.659999966621399,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,55.57200819326646,1,2,3,1,0.0,0.0
327,327,2021-02-18 11:00:00+01:00,1.659999966621399,1.659999966621399,1.659999966621399,1.659999966621399,1.659999966621399,5000,1.7114999890327454,1.727999985218048,1.7162499725818634,1.6399999856948853,1.648800015449524,0,,0.0,-1.0, ,Close,0.0,0.0, , ,44.81327051679699,2,1,1,3,0.0,0.0
486,486,2021-03-31 09:00:00+02:00,1.5199999809265137,1.5199999809265137,1.5199999809265137,1.5199999809265137,1.5199999809265137,0,1.5799999833106997,1.5799999833106997,1.5647500157356262,1.584500014781952,1.690000057220459,-1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,45.16129776540394,1,2,3,1,0.0,0.0
520,520,2021-04-15 13:00:00+02:00,1.6399999856948853,1.6399999856948853,1.6399999856948853,1.6399999856948853,1.6399999856948853,400,1.625,1.6299999952316284,1.5799999833106997,1.584500014781952,1.6749999523162842,1,,0.0,-1.0, ,Close,0.0,0.0, , ,39.28570668308348,2,1,3,1,0.0,1.6399999856948853
529,529,2021-04-20 09:00:00+02:00,1.684999942779541,1.684999942779541,1.559999942779541,1.6699999570846558,1.6699999570846558,0,1.622499942779541,1.6299999952316284,1.60999995470047,1.584500014781952,1.5700000524520874,0,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.5,1,2,3,1,0.0,0.0
530,530,2021-04-20 10:00:00+02:00,1.6799999475479126,1.6799999475479126,1.6799999475479126,1.6799999475479126,1.6799999475479126,6251,1.622499942779541,1.6299999952316284,1.60999995470047,1.584500014781952,1.6299999952316284,1,,0.0,-1.0, ,Close,0.0,0.0, , ,61.76470588235294,2,1,3,1,0.0,1.6799999475479126
539,539,2021-04-22 12:00:00+02:00,1.649999976158142,1.649999976158142,1.649999976158142,1.649999976158142,1.649999976158142,230,1.6500000357627869,1.6299999952316284,1.645000010728836,1.584500014781952,1.7000000476837158,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,47.89916134749393,1,2,1,3,-1.649999976158142,0.0
553,553,2021-04-28 10:00:00+02:00,1.5750000476837158,1.5750000476837158,1.5750000476837158,1.5750000476837158,1.5750000476837158,900,1.6149999499320984,1.6274999976158142,1.6262499690055847,1.5999999642372131,1.7300000190734863,-1,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,43.697481517040224,2,1,3,1,0.0,1.5750000476837158
565,565,2021-04-30 11:00:00+02:00,1.690000057220459,1.7000000476837158,1.690000057220459,1.7000000476837158,1.7000000476837158,25275,1.64000004529953,1.6274999976158142,1.6400000154972076,1.6100000143051147,1.7350000143051147,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,55.263171929080464,1,2,3,1,0.0,0.0
594,594,2021-05-12 12:00:00+02:00,1.600000023841858,1.715000033378601,1.600000023841858,1.715000033378601,1.715000033378601,10200,1.6675000190734863,1.675000011920929,1.6537500023841858,1.6299999952316284,1.7350000143051147,0,,0.0,-1.0, ,Close,-1.0,-1.0,Sell, ,49.41176536586447,2,1,1,3,0.0,0.0
610,610,2021-05-25 14:00:00+02:00,1.7000000476837158,1.7000000476837158,1.7000000476837158,1.7000000476837158,1.7000000476837158,28911,1.6500000357627869,1.6399999856948853,1.688749998807907,1.6274999976158142,1.7599999904632568,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,60.54422022473295,1,2,3,1,0.0,0.0
641,641,2021-06-07 11:00:00+02:00,1.7599999904632568,1.7599999904632568,1.7599999904632568,1.7599999904632568,1.7599999904632568,241,1.6675000190734863,1.6725000143051147,1.6624999940395355,1.6524999737739563,1.5199999809265137,1,,0.0,-1.0, ,Close,0.0,0.0, , ,50.887572962773554,2,1,1,3,0.0,0.0
