,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
1090,1090,2020-04-08 12:00:00+02:00,1.7599999904632568,1.8480000495910645,1.75,1.820000052452088,1.820000052452088,123953,1.8669999837875368,1.8434999585151672,1.7375000417232516,1.149999976158142,1.6200000047683716,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,56.63716895847865,1,2,3,3,0.0,0.0
1093,1093,2020-04-14 11:00:00+02:00,1.7940000295639038,1.7999999523162842,1.7100000381469729,1.7860000133514404,1.7860000133514404,37424,1.8019999861717224,1.790999948978424,1.8925000131130216,1.1198999881744385,1.600000023841858,0,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,38.42482147770005,2,1,1,3,0.0,0.0
1354,1354,2020-06-08 11:00:00+02:00,1.5219999551773071,1.9800000190734863,1.5219999551773071,1.8020000457763672,1.8020000457763672,787254,1.6830000281333923,1.6769999861717224,1.4819999635219574,1.4059999585151672,1.687999963760376,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,75.1879674537814,1,2,3,1,0.0,0.0
1371,1371,2020-06-10 12:00:00+02:00,1.7660000324249268,1.8020000457763672,1.7319999933242798,1.7319999933242798,1.7319999933242798,55188,1.756999969482422,1.7680000662803652,1.4769999980926514,1.4299999475479126,1.6820000410079956,1,,0.0,-1.0, ,Close,0.0,0.0, , ,42.600900217035694,2,1,1,3,0.0,0.0
1374,1374,2020-06-10 15:00:00+02:00,1.7300000190734863,1.75,1.7300000190734863,1.75,1.75,4373,1.7899999618530271,1.7910000681877138,1.4769999980926514,1.4299999475479126,1.7660000324249268,1,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,49.84709675220267,1,2,3,1,0.0,0.0
1375,1375,2020-06-10 16:00:00+02:00,1.75,1.7899999618530271,1.75,1.7899999618530271,1.7899999618530271,291843,1.7859999537467957,1.7910000681877138,1.4769999980926514,1.434999942779541,1.718000054359436,1,,0.0,-1.0, ,Close,0.0,0.0, , ,66.06498241555073,2,1,3,1,0.0,1.7899999618530271
1594,1594,2020-07-27 16:00:00+02:00,1.399999976158142,1.399999976158142,1.399999976158142,1.399999976158142,1.399999976158142,4986,1.4300000071525574,1.4259999990463257,1.382500022649765,1.378000020980835,1.472000002861023,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,39.6739239587821,1,2,1,3,-1.399999976158142,0.0
1597,1597,2020-07-28 11:00:00+02:00,1.3940000534057615,1.3980000019073486,1.378000020980835,1.378000020980835,1.378000020980835,45000,1.4240000247955322,1.4259999990463257,1.4045000076293943,1.3540000319480896,1.3899999856948853,0,,0.0,-1.0, ,Close,0.0,0.0, , ,44.303799378452254,2,1,3,1,0.0,1.378000020980835
2382,2382,2021-01-13 11:00:00+01:00,1.7480000257492063,1.9900000095367432,1.7000000476837158,1.9019999504089355,1.9019999504089355,3080089,1.6399999856948853,1.6349999904632568,1.3720000088214874,1.0609999895095823,1.5880000591278076,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,84.4327031546573,1,2,3,1,0.0,0.0
2398,2398,2021-01-15 11:00:00+01:00,1.600000023841858,1.694000005722046,1.5880000591278076,1.6119999885559082,1.6119999885559082,516222,1.6880000233650208,1.7200000286102295,1.3720000088214874,1.315999984741211,2.815000057220459,1,,0.0,-1.0, ,Close,0.0,0.0, , ,27.554187622092627,2,1,1,3,0.0,0.0
2415,2415,2021-01-19 12:00:00+01:00,1.9420000314712524,2.2249999046325684,1.919999957084656,2.0999999046325684,2.0999999046325684,3313361,1.8774999380111692,1.8674999475479128,1.80500003695488,1.315999984741211,2.069999933242798,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,78.29097711251246,1,2,3,1,0.0,0.0
2438,2438,2021-01-22 11:00:00+01:00,2.0899999141693115,2.095000028610229,2.0,2.039999961853028,2.039999961853028,1272485,2.159999966621399,2.3350000381469727,1.7499999701976776,1.7150000333786013,1.919999957084656,1,,0.0,-1.0, ,Close,0.0,0.0, , ,17.021264507520414,2,1,1,3,0.0,0.0
2796,2796,2021-03-29 12:00:00+02:00,1.7000000476837158,1.7000000476837158,1.6799999475479126,1.7000000476837158,1.7000000476837158,57350,1.6819999814033508,1.680999994277954,1.6500000059604645,1.662999987602234,1.7100000381469729,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,46.90265696781852,1,2,3,1,0.0,0.0
2803,2803,2021-03-30 13:00:00+02:00,1.6579999923706057,1.6579999923706057,1.649999976158142,1.649999976158142,1.649999976158142,7800,1.6550000309944153,1.6850000023841858,1.6554999947547913,1.6200000047683716,1.746000051498413,0,,0.0,-1.0, ,Close,0.0,0.0, , ,40.19607556687133,2,1,3,1,0.0,1.649999976158142
2848,2848,2021-04-12 14:00:00+02:00,1.7799999713897705,1.7940000295639038,1.7519999742507937,1.7940000295639038,1.7940000295639038,32009,1.800000011920929,1.7960000038146973,1.6680000126361847,1.649999976158142,1.3300000429153442,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.70085491856458,1,2,3,1,0.0,0.0
