,Unnamed: 0,Unnamed: 0.1,Open,High,Low,Close,Adj Close,Volume,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,chikou_span,above_cloud,tenkan_kiju_cross,buy,Long_Position,Long_Buy,Long_Sell,sell,Short_Position,Short_Sell,Short_buy,RSI2,Close_Buy_1,Close_Sell_1,Close_Buy_2,Close_Sell_2,Close_Buy,Close_Sell
310,310,2019-12-16 12:00:00+01:00,1.3799999952316284,1.3799999952316284,1.3799999952316284,1.3799999952316284,1.3799999952316284,0,1.284999966621399,1.2674999833106997,1.1937499940395355,0.6299999952316284,1.440000057220459,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,79.3650649482367,1,2,3,3,0.0,0.0
328,328,2019-12-18 15:00:00+01:00,1.2599999904632568,1.3450000286102295,1.2599999904632568,1.3450000286102295,1.3450000286102295,2221,1.287500023841858,1.3050000071525574,1.1787500083446505,0.6299999952316284,1.5,1,,0.0,-1.0, ,Close,0.0,0.0, , ,49.27536332038848,2,1,1,3,0.0,0.0
331,331,2019-12-19 11:00:00+01:00,1.399999976158142,1.5499999523162842,1.399999976158142,1.5399999618530271,1.5399999618530271,409458,1.3824999928474426,1.3725000023841858,1.1787500083446505,0.6299999952316284,1.4900000095367432,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,66.01941050902586,1,2,3,1,0.0,0.0
377,377,2020-01-06 12:00:00+01:00,1.3949999809265137,1.3949999809265137,1.350000023841858,1.350000023841858,1.350000023841858,74725,1.4675000309944153,1.5,1.4212499856948853,1.287500023841858,1.434999942779541,0,,0.0,-1.0, ,Close,0.0,0.0, , ,32.110100372020426,2,1,1,3,0.0,0.0
478,478,2020-01-31 16:00:00+01:00,1.3550000190734863,1.3550000190734863,1.350000023841858,1.350000023841858,1.350000023841858,27002,1.3899999856948853,1.3949999809265137,0.7400000095367432,1.3925000429153442,1.3700000047683716,0,-1.0,1.0,1.0,Buy, ,0.0,0.0, ,Close,42.62295658631438,1,2,3,1,0.0,0.0
479,479,2020-02-03 09:00:00+01:00,1.465000033378601,1.465000033378601,1.4149999618530271,1.4149999618530271,1.4149999618530271,479,1.4075000286102295,1.387499988079071,0.7400000095367432,1.3925000429153442,1.350000023841858,1,1.0,0.0,-1.0, ,Close,0.0,0.0, , ,52.702700961149326,2,1,3,1,0.0,1.4149999618530271
480,480,2020-02-03 14:00:00+01:00,1.3899999856948853,1.4149999618530271,1.3899999856948853,1.4149999618530271,1.4149999618530271,7066,1.4075000286102295,1.387499988079071,0.7400000095367432,1.3925000429153442,1.3700000047683716,0,,1.0,1.0,Buy, ,0.0,0.0, ,Close,52.702700961149326,1,2,1,3,-1.4149999618530271,0.0
489,489,2020-02-06 09:00:00+01:00,1.399999976158142,1.4800000190734863,1.3949999809265137,1.4800000190734863,1.4800000190734863,28270,1.3650000095367432,1.3650000095367432,1.071250021457672,1.3725000023841858,1.3049999475479126,1,,0.0,-1.0, ,Close,0.0,0.0, , ,54.91803967482039,2,1,1,3,0.0,0.0
493,493,2020-02-06 15:00:00+01:00,1.409999966621399,1.4600000381469729,1.409999966621399,1.4600000381469729,1.4600000381469729,27498,1.402500033378601,1.3700000047683716,1.053749978542328,1.3650000095367432,1.3550000190734863,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,54.205615806398754,1,2,1,3,-1.4600000381469729,0.0
502,502,2020-02-11 15:00:00+01:00,1.399999976158142,1.399999976158142,1.399999976158142,1.399999976158142,1.399999976158142,10,0.7400000095367432,0.7450000047683716,1.3824999630451202,0.7425000071525574,1.409999966621399,1,,0.0,-1.0, ,Close,0.0,0.0, , ,48.38709925513465,2,1,1,3,0.0,0.0
528,528,2020-02-19 15:00:00+01:00,1.409999966621399,1.409999966621399,1.409999966621399,1.409999966621399,1.409999966621399,19900,1.3849999904632568,1.35999995470047,0.7425000071525574,0.7400000095367432,1.4700000286102295,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,53.48837015885338,1,2,3,1,0.0,0.0
552,552,2020-02-25 13:00:00+01:00,1.4700000286102295,1.4850000143051147,1.399999976158142,1.4850000143051147,1.4850000143051147,46508,1.4200000166893003,1.4225000143051147,1.367499977350235,0.7450000047683716,1.350000023841858,1,,0.0,-1.0, ,Close,0.0,0.0, , ,56.62651467624478,2,1,1,3,0.0,0.0
709,709,2020-04-03 10:00:00+02:00,1.4600000381469729,1.4600000381469729,1.350000023841858,1.3849999904632568,1.3849999904632568,603938,1.2500000298023224,1.2450000047683716,1.0415000021457672,1.112500011920929,1.3550000190734863,1,,1.0,1.0,Buy, ,0.0,1.0, ,Close,77.58864836891706,1,2,1,3,-1.3849999904632568,0.0
734,734,2020-04-08 11:00:00+02:00,1.2999999523162842,1.3550000190734863,1.2999999523162842,1.3550000190734863,1.3550000190734863,9615,1.347499966621399,1.3550000190734863,1.247500017285347,1.070000022649765,1.2999999523162842,1,,0.0,-1.0, ,Close,0.0,0.0, , ,61.64384814359993,2,1,1,3,0.0,0.0
736,736,2020-04-08 13:00:00+02:00,1.3049999475479126,1.3600000143051147,1.3049999475479126,1.3600000143051147,1.3600000143051147,1947,1.347499966621399,1.324999988079071,1.260000005364418,1.0750000178813934,1.3650000095367432,1,,1.0,1.0,Buy, ,0.0,0.0, ,Close,51.72413793103448,1,2,1,3,-1.3600000143051147,0.0
